img1,img2,score1,score2,gt_label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,maj_pred,correct
CF197.jpg,AM750.jpg,2.750000,2.266667,First.,First.,First.,First.,First.,First.,First.,1
CF197.jpg,CF513.jpg,2.750000,2.266667,First.,First.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AF1739.jpg,2.750000,2.283333,First.,First.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AF560.jpg,2.750000,2.283333,First.,First.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AF677.jpg,2.750000,2.283333,First.,Similar.,Similar.,Similar.,Similar.,Similar.,Similar.,0
CF197.jpg,CM340.jpg,2.750000,2.283333,First.,First.,First.,Similar.,First.,Similar.,First.,1
CF197.jpg,AM1241.jpg,2.750000,2.300000,First.,First.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AM624.jpg,2.750000,2.300000,First.,First.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AM461.jpg,2.750000,2.316667,First.,First.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AM522.jpg,2.750000,2.316667,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
CF197.jpg,AF857.jpg,2.750000,2.333333,First.,Similar.,First.,Similar.,First.,First.,First.,1
CF197.jpg,CF207.jpg,2.750000,2.333333,First.,First.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AM1143.jpg,2.750000,2.350000,First.,First.,First.,First.,First.,First.,First.,1
CF197.jpg,AM565.jpg,2.750000,2.350000,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
CF197.jpg,AF426.jpg,2.750000,2.366667,First.,First.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AM1451.jpg,2.750000,2.383333,First.,First.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AM1417.jpg,2.750000,2.400000,First.,First.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AM576.jpg,2.750000,2.400000,First.,First.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AM1160.jpg,2.750000,2.416667,First.,First.,First.,Similar.,First.,First.,First.,1
CF197.jpg,CF160.jpg,2.750000,2.416667,First.,First.,First.,First.,First.,First.,First.,1
CF197.jpg,CM614.jpg,2.750000,2.416667,First.,First.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AM161.jpg,2.750000,2.433333,First.,First.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AM1078.jpg,2.750000,2.450000,First.,Similar.,First.,Similar.,First.,Similar.,Similar.,0
CF197.jpg,CM137.jpg,2.750000,2.450000,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
CF197.jpg,AF36.jpg,2.750000,2.483333,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
CF197.jpg,AM1539.jpg,2.750000,2.483333,First.,Similar.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AM1116.jpg,2.750000,2.500000,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF197.jpg,AM1537.jpg,2.750000,2.500000,First.,Similar.,First.,Similar.,First.,First.,First.,1
CF197.jpg,AF215.jpg,2.750000,2.533333,First.,Similar.,First.,Similar.,First.,Similar.,Similar.,0
CF197.jpg,CM92.jpg,2.750000,2.533333,First.,Similar.,First.,Similar.,First.,Similar.,Similar.,0
CF197.jpg,AF155.jpg,2.750000,2.550000,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
CF197.jpg,AM1457.jpg,2.750000,2.550000,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
CF197.jpg,CF350.jpg,2.750000,2.550000,First.,Similar.,First.,Similar.,First.,Similar.,Similar.,0
CF197.jpg,AM1140.jpg,2.750000,2.583333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
CF197.jpg,AM396.jpg,2.750000,2.583333,Similar.,First.,First.,Similar.,First.,First.,First.,0
CF197.jpg,CM348.jpg,2.750000,2.583333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,AM1110.jpg,2.750000,2.600000,Similar.,Similar.,Similar.,Similar.,Similar.,Similar.,Similar.,1
CF197.jpg,AM766.jpg,2.750000,2.600000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,CF227.jpg,2.750000,2.600000,Similar.,First.,First.,Similar.,First.,First.,First.,0
CF197.jpg,CM599.jpg,2.750000,2.616667,Similar.,Similar.,First.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,AF765.jpg,2.750000,2.633333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
CF197.jpg,AM507.jpg,2.750000,2.633333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
CF197.jpg,CF486.jpg,2.750000,2.633333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,AF220.jpg,2.750000,2.650000,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
CF197.jpg,AM1318.jpg,2.750000,2.650000,Similar.,Similar.,First.,Similar.,First.,Second.,First.,0
CF197.jpg,AM1589.jpg,2.750000,2.666667,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
CF197.jpg,AM884.jpg,2.750000,2.700000,Similar.,Second.,Similar.,Similar.,Second.,Second.,Second.,0
CF197.jpg,CF461.jpg,2.750000,2.700000,Similar.,Similar.,First.,Similar.,First.,First.,First.,0
CF197.jpg,AM1058.jpg,2.750000,2.716667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,AM557.jpg,2.750000,2.716667,Similar.,Similar.,Similar.,Similar.,First.,First.,Similar.,1
CF197.jpg,AM962.jpg,2.750000,2.716667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,AM1146.jpg,2.750000,2.733333,Similar.,Similar.,First.,Similar.,First.,Similar.,Similar.,1
CF197.jpg,AM1157.jpg,2.750000,2.733333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
CF197.jpg,CM382.jpg,2.750000,2.750000,Similar.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,1
CF197.jpg,AF483.jpg,2.750000,2.766667,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
CF197.jpg,AF516.jpg,2.750000,2.766667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,AF604.jpg,2.750000,2.800000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,CM119.jpg,2.750000,2.816667,Similar.,Second.,Similar.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,AM1214.jpg,2.750000,2.833333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
CF197.jpg,AM731.jpg,2.750000,2.833333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,AM651.jpg,2.750000,2.850000,Similar.,Second.,Similar.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,AM943.jpg,2.750000,2.850000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,AF278.jpg,2.750000,2.866667,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
CF197.jpg,AM430.jpg,2.750000,2.883333,Similar.,Second.,Similar.,Second.,Second.,Second.,Second.,0
CF197.jpg,CF177.jpg,2.750000,2.883333,Similar.,Similar.,Similar.,Similar.,Similar.,First.,Similar.,1
CF197.jpg,CM126.jpg,2.750000,2.883333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,AF575.jpg,2.750000,2.916667,Similar.,Similar.,First.,Similar.,First.,Similar.,Similar.,1
CF197.jpg,AM786.jpg,2.750000,2.916667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,AF233.jpg,2.750000,2.933333,Similar.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,1
CF197.jpg,AM761.jpg,2.750000,2.933333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
CF197.jpg,AF1485.jpg,2.750000,2.950000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM578.jpg,2.750000,2.950000,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF197.jpg,AF1391.jpg,2.750000,2.966667,Second.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CF197.jpg,CF383.jpg,2.750000,2.966667,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CF197.jpg,AF564.jpg,2.750000,2.983333,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF197.jpg,CF111.jpg,2.750000,2.983333,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF197.jpg,CF201.jpg,2.750000,3.000000,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF197.jpg,AM89.jpg,2.750000,3.016667,Second.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
CF197.jpg,AF106.jpg,2.750000,3.033333,Second.,Second.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF197.jpg,AF1835.jpg,2.750000,3.033333,Second.,Second.,Similar.,Similar.,Second.,Second.,Second.,1
CF197.jpg,CM384.jpg,2.750000,3.050000,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF701.jpg,2.750000,3.066667,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF197.jpg,AF780.jpg,2.750000,3.066667,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF197.jpg,AM811.jpg,2.750000,3.066667,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM482.jpg,2.750000,3.066667,Second.,Second.,Similar.,Similar.,Second.,Second.,Second.,1
CF197.jpg,CM252.jpg,2.750000,3.083333,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CF197.jpg,AF1011.jpg,2.750000,3.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM79.jpg,2.750000,3.100000,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CF197.jpg,AF924.jpg,2.750000,3.116667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM140.jpg,2.750000,3.116667,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF197.jpg,CM503.jpg,2.750000,3.116667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1624.jpg,2.750000,3.150000,Second.,Second.,Similar.,Similar.,Second.,Second.,Second.,1
CF197.jpg,AF1896.jpg,2.750000,3.150000,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CF197.jpg,AM1946.jpg,2.750000,3.166667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CF90.jpg,2.750000,3.166667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM262.jpg,2.750000,3.183333,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM114.jpg,2.750000,3.200000,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
CF197.jpg,CM103.jpg,2.750000,3.200000,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CF197.jpg,AF1854.jpg,2.750000,3.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1944.jpg,2.750000,3.216667,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CF197.jpg,AM1866.jpg,2.750000,3.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1531.jpg,2.750000,3.233333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1782.jpg,2.750000,3.250000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM123.jpg,2.750000,3.250000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1753.jpg,2.750000,3.266667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF839.jpg,2.750000,3.266667,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1004.jpg,2.750000,3.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1610.jpg,2.750000,3.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF655.jpg,2.750000,3.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM260.jpg,2.750000,3.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1504.jpg,2.750000,3.333333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1113.jpg,2.750000,3.350000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1680.jpg,2.750000,3.350000,Second.,Second.,Similar.,Similar.,Second.,Second.,Second.,1
CF197.jpg,CM683.jpg,2.750000,3.366667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1252.jpg,2.750000,3.383333,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1914.jpg,2.750000,3.383333,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
CF197.jpg,AF1699.jpg,2.750000,3.400000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM490.jpg,2.750000,3.416667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1227.jpg,2.750000,3.433333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1705.jpg,2.750000,3.433333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1811.jpg,2.750000,3.433333,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
CF197.jpg,CF656.jpg,2.750000,3.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM109.jpg,2.750000,3.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1910.jpg,2.750000,3.466667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CF685.jpg,2.750000,3.466667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1269.jpg,2.750000,3.483333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM535.jpg,2.750000,3.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1785.jpg,2.750000,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CF601.jpg,2.750000,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM378.jpg,2.750000,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM652.jpg,2.750000,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1980.jpg,2.750000,3.533333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1663.jpg,2.750000,3.550000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CF153.jpg,2.750000,3.550000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1905.jpg,2.750000,3.566667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF977.jpg,2.750000,3.583333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CF150.jpg,2.750000,3.600000,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
CF197.jpg,AF1343.jpg,2.750000,3.616667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1962.jpg,2.750000,3.616667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM72.jpg,2.750000,3.616667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1490.jpg,2.750000,3.650000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1571.jpg,2.750000,3.666667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CF592.jpg,2.750000,3.666667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1882.jpg,2.750000,3.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1881.jpg,2.750000,3.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1991.jpg,2.750000,3.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1200.jpg,2.750000,3.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1777.jpg,2.750000,3.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1277.jpg,2.750000,3.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1344.jpg,2.750000,3.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF491.jpg,2.750000,3.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1414.jpg,2.750000,3.733333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1417.jpg,2.750000,3.750000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1022.jpg,2.750000,3.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1981.jpg,2.750000,3.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM699.jpg,2.750000,3.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1298.jpg,2.750000,3.800000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1879.jpg,2.750000,3.800000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1527.jpg,2.750000,3.833333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF678.jpg,2.750000,3.833333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CF423.jpg,2.750000,3.833333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM53.jpg,2.750000,3.850000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CF698.jpg,2.750000,3.850000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CF599.jpg,2.750000,3.866667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1735.jpg,2.750000,3.883333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1792.jpg,2.750000,3.883333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1737.jpg,2.750000,3.900000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CF737.jpg,2.750000,3.900000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1891.jpg,2.750000,3.933333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CF616.jpg,2.750000,3.933333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1897.jpg,2.750000,3.950000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1384.jpg,2.750000,3.966667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1733.jpg,2.750000,3.966667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1637.jpg,2.750000,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM134.jpg,2.750000,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1687.jpg,2.750000,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF954.jpg,2.750000,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM718.jpg,2.750000,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM737.jpg,2.750000,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1316.jpg,2.750000,4.050000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1324.jpg,2.750000,4.050000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1456.jpg,2.750000,4.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1710.jpg,2.750000,4.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1688.jpg,2.750000,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1977.jpg,2.750000,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM714.jpg,2.750000,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1579.jpg,2.750000,4.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF855.jpg,2.750000,4.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CF654.jpg,2.750000,4.116667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF772.jpg,2.750000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF882.jpg,2.750000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1570.jpg,2.750000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1652.jpg,2.750000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CF708.jpg,2.750000,4.133333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM13.jpg,2.750000,4.150000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1822.jpg,2.750000,4.183333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1221.jpg,2.750000,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1927.jpg,2.750000,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM659.jpg,2.750000,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM694.jpg,2.750000,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM208.jpg,2.750000,4.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM673.jpg,2.750000,4.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1667.jpg,2.750000,4.233333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1357.jpg,2.750000,4.283333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CF744.jpg,2.750000,4.283333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,CM749.jpg,2.750000,4.283333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF297.jpg,2.750000,4.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AM1988.jpg,2.750000,4.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
CF197.jpg,AF1063.jpg,2.750000,4.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
