img1,img2,score1,score2,gt_label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,maj_pred,correct
AF1836.jpg,CF321.jpg,3.183333,1.933333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1288.jpg,3.183333,1.950000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM298.jpg,3.183333,1.950000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1117.jpg,3.183333,1.966667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF241.jpg,3.183333,1.983333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1104.jpg,3.183333,1.983333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM724.jpg,3.183333,1.983333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF140.jpg,3.183333,2.016667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF144.jpg,3.183333,2.016667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM100.jpg,3.183333,2.016667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CF277.jpg,3.183333,2.033333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF497.jpg,3.183333,2.050000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF978.jpg,3.183333,2.050000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF911.jpg,3.183333,2.066667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1788.jpg,3.183333,2.066667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CF121.jpg,3.183333,2.066667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF12.jpg,3.183333,2.083333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM204.jpg,3.183333,2.100000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1382.jpg,3.183333,2.116667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF49.jpg,3.183333,2.133333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CF525.jpg,3.183333,2.133333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM293.jpg,3.183333,2.150000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CF255.jpg,3.183333,2.150000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CF59.jpg,3.183333,2.150000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF281.jpg,3.183333,2.183333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM732.jpg,3.183333,2.183333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CF155.jpg,3.183333,2.183333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1938.jpg,3.183333,2.216667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CF300.jpg,3.183333,2.216667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1294.jpg,3.183333,2.266667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1026.jpg,3.183333,2.266667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM750.jpg,3.183333,2.266667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CF513.jpg,3.183333,2.266667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1739.jpg,3.183333,2.283333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF560.jpg,3.183333,2.283333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF677.jpg,3.183333,2.283333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CM340.jpg,3.183333,2.283333,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AM1241.jpg,3.183333,2.300000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM624.jpg,3.183333,2.300000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM461.jpg,3.183333,2.316667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM522.jpg,3.183333,2.316667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF857.jpg,3.183333,2.333333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CF207.jpg,3.183333,2.333333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1143.jpg,3.183333,2.350000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM565.jpg,3.183333,2.350000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF426.jpg,3.183333,2.366667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1451.jpg,3.183333,2.383333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1417.jpg,3.183333,2.400000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM576.jpg,3.183333,2.400000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1160.jpg,3.183333,2.416667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CF160.jpg,3.183333,2.416667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CM614.jpg,3.183333,2.416667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM161.jpg,3.183333,2.433333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1078.jpg,3.183333,2.450000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CM137.jpg,3.183333,2.450000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF36.jpg,3.183333,2.483333,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AM1539.jpg,3.183333,2.483333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1116.jpg,3.183333,2.500000,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AM1537.jpg,3.183333,2.500000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF215.jpg,3.183333,2.533333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CM92.jpg,3.183333,2.533333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF155.jpg,3.183333,2.550000,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AM1457.jpg,3.183333,2.550000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CF350.jpg,3.183333,2.550000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1140.jpg,3.183333,2.583333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM396.jpg,3.183333,2.583333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CM348.jpg,3.183333,2.583333,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AM1110.jpg,3.183333,2.600000,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AM766.jpg,3.183333,2.600000,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,CF227.jpg,3.183333,2.600000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CM599.jpg,3.183333,2.616667,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AF765.jpg,3.183333,2.633333,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AM507.jpg,3.183333,2.633333,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,CF486.jpg,3.183333,2.633333,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AF220.jpg,3.183333,2.650000,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AM1318.jpg,3.183333,2.650000,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AM1589.jpg,3.183333,2.666667,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AM884.jpg,3.183333,2.700000,First.,Similar.,First.,Similar.,First.,First.,Similar.,0
AF1836.jpg,CF461.jpg,3.183333,2.700000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1058.jpg,3.183333,2.716667,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AM557.jpg,3.183333,2.716667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM962.jpg,3.183333,2.716667,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AM1146.jpg,3.183333,2.733333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1157.jpg,3.183333,2.733333,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,CM382.jpg,3.183333,2.750000,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AF483.jpg,3.183333,2.766667,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AF516.jpg,3.183333,2.766667,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AF604.jpg,3.183333,2.800000,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,CM119.jpg,3.183333,2.816667,First.,Similar.,First.,Similar.,First.,First.,Similar.,0
AF1836.jpg,AM1214.jpg,3.183333,2.833333,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AM731.jpg,3.183333,2.833333,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AM651.jpg,3.183333,2.850000,First.,Similar.,First.,Similar.,First.,First.,Similar.,0
AF1836.jpg,AM943.jpg,3.183333,2.850000,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AF278.jpg,3.183333,2.866667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM430.jpg,3.183333,2.883333,First.,Similar.,First.,Similar.,First.,First.,Similar.,0
AF1836.jpg,CF177.jpg,3.183333,2.883333,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,CM126.jpg,3.183333,2.883333,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AF575.jpg,3.183333,2.916667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM786.jpg,3.183333,2.916667,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AF233.jpg,3.183333,2.933333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM761.jpg,3.183333,2.933333,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AF1485.jpg,3.183333,2.950000,First.,Similar.,Similar.,Second.,Similar.,Second.,Similar.,0
AF1836.jpg,CM578.jpg,3.183333,2.950000,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AF1391.jpg,3.183333,2.966667,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,CF383.jpg,3.183333,2.966667,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,AF564.jpg,3.183333,2.983333,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,CF111.jpg,3.183333,2.983333,First.,First.,First.,Similar.,First.,First.,First.,1
AF1836.jpg,CF201.jpg,3.183333,3.000000,Similar.,First.,First.,Similar.,First.,First.,First.,0
AF1836.jpg,AM89.jpg,3.183333,3.016667,Similar.,First.,First.,First.,First.,First.,First.,0
AF1836.jpg,AF106.jpg,3.183333,3.033333,Similar.,Similar.,First.,Similar.,First.,First.,Similar.,1
AF1836.jpg,AF1835.jpg,3.183333,3.033333,Similar.,Similar.,First.,Similar.,First.,First.,Similar.,1
AF1836.jpg,CM384.jpg,3.183333,3.050000,Similar.,Similar.,First.,Similar.,First.,Second.,Similar.,1
AF1836.jpg,AF701.jpg,3.183333,3.066667,Similar.,First.,First.,Similar.,First.,First.,First.,0
AF1836.jpg,AF780.jpg,3.183333,3.066667,Similar.,First.,First.,Similar.,First.,First.,First.,0
AF1836.jpg,AM811.jpg,3.183333,3.066667,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF1836.jpg,CM482.jpg,3.183333,3.066667,Similar.,Similar.,First.,Similar.,First.,Second.,Similar.,1
AF1836.jpg,CM252.jpg,3.183333,3.083333,Similar.,First.,Similar.,Similar.,First.,Second.,Similar.,1
AF1836.jpg,AF1011.jpg,3.183333,3.100000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF1836.jpg,CM79.jpg,3.183333,3.100000,Similar.,First.,First.,Similar.,First.,First.,First.,0
AF1836.jpg,AF924.jpg,3.183333,3.116667,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF1836.jpg,AM140.jpg,3.183333,3.116667,Similar.,First.,First.,Similar.,First.,First.,First.,0
AF1836.jpg,CM503.jpg,3.183333,3.116667,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF1836.jpg,AF1624.jpg,3.183333,3.150000,Similar.,Similar.,First.,Similar.,First.,Second.,Similar.,1
AF1836.jpg,AF1896.jpg,3.183333,3.150000,Similar.,First.,First.,Similar.,First.,First.,First.,0
AF1836.jpg,AM1946.jpg,3.183333,3.166667,Similar.,Similar.,Similar.,Second.,Second.,Second.,Similar.,1
AF1836.jpg,CF90.jpg,3.183333,3.166667,Similar.,Similar.,Similar.,Second.,Similar.,Second.,Similar.,1
AF1836.jpg,AM262.jpg,3.183333,3.183333,Similar.,Similar.,First.,Similar.,First.,Second.,Similar.,1
AF1836.jpg,AM114.jpg,3.183333,3.200000,Similar.,First.,First.,Similar.,First.,First.,First.,0
AF1836.jpg,CM103.jpg,3.183333,3.200000,Similar.,Similar.,First.,Similar.,First.,First.,Similar.,1
AF1836.jpg,AF1854.jpg,3.183333,3.216667,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF1836.jpg,AF1944.jpg,3.183333,3.216667,Similar.,First.,First.,Similar.,First.,Second.,First.,0
AF1836.jpg,AM1866.jpg,3.183333,3.216667,Similar.,Similar.,Similar.,Second.,Second.,Second.,Similar.,1
AF1836.jpg,AF1531.jpg,3.183333,3.233333,Similar.,Similar.,Second.,Second.,Second.,Second.,Second.,0
AF1836.jpg,AF1782.jpg,3.183333,3.250000,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF1836.jpg,CM123.jpg,3.183333,3.250000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF1836.jpg,AF1753.jpg,3.183333,3.266667,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF1836.jpg,AF839.jpg,3.183333,3.266667,Similar.,Similar.,First.,Similar.,First.,Second.,Similar.,1
AF1836.jpg,AF1004.jpg,3.183333,3.300000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF1836.jpg,AM1610.jpg,3.183333,3.300000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF1836.jpg,AF655.jpg,3.183333,3.316667,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF1836.jpg,CM260.jpg,3.183333,3.316667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF1836.jpg,AF1504.jpg,3.183333,3.333333,Similar.,Similar.,Similar.,Second.,Similar.,Second.,Similar.,1
AF1836.jpg,AF1113.jpg,3.183333,3.350000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF1836.jpg,AM1680.jpg,3.183333,3.350000,Similar.,Similar.,First.,Similar.,First.,Second.,Similar.,1
AF1836.jpg,CM683.jpg,3.183333,3.366667,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF1836.jpg,AF1252.jpg,3.183333,3.383333,Similar.,First.,Similar.,Similar.,First.,First.,Similar.,1
AF1836.jpg,AM1914.jpg,3.183333,3.383333,Similar.,First.,First.,Similar.,First.,First.,First.,0
AF1836.jpg,AF1699.jpg,3.183333,3.400000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,CM490.jpg,3.183333,3.416667,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF1836.jpg,AF1227.jpg,3.183333,3.433333,Second.,Second.,Similar.,Similar.,Second.,Second.,Similar.,0
AF1836.jpg,AM1705.jpg,3.183333,3.433333,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AM1811.jpg,3.183333,3.433333,Second.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF1836.jpg,CF656.jpg,3.183333,3.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,CM109.jpg,3.183333,3.450000,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF1836.jpg,AM1910.jpg,3.183333,3.466667,Second.,Second.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF1836.jpg,CF685.jpg,3.183333,3.466667,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1269.jpg,3.183333,3.483333,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AF1836.jpg,CM535.jpg,3.183333,3.500000,Second.,Second.,Similar.,Similar.,Second.,Second.,Similar.,0
AF1836.jpg,AF1785.jpg,3.183333,3.516667,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF1836.jpg,CF601.jpg,3.183333,3.516667,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
AF1836.jpg,CM378.jpg,3.183333,3.516667,Second.,Similar.,Similar.,Similar.,Similar.,First.,Similar.,0
AF1836.jpg,CM652.jpg,3.183333,3.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1980.jpg,3.183333,3.533333,Second.,Similar.,Similar.,Second.,Second.,Second.,Similar.,0
AF1836.jpg,AF1663.jpg,3.183333,3.550000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,CF153.jpg,3.183333,3.550000,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AF1836.jpg,AF1905.jpg,3.183333,3.566667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF977.jpg,3.183333,3.583333,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
AF1836.jpg,CF150.jpg,3.183333,3.600000,Second.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AF1836.jpg,AF1343.jpg,3.183333,3.616667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1962.jpg,3.183333,3.616667,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AM72.jpg,3.183333,3.616667,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AF1836.jpg,AF1490.jpg,3.183333,3.650000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AM1571.jpg,3.183333,3.666667,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
AF1836.jpg,CF592.jpg,3.183333,3.666667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1882.jpg,3.183333,3.683333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AM1881.jpg,3.183333,3.683333,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AM1991.jpg,3.183333,3.683333,Second.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF1836.jpg,AF1200.jpg,3.183333,3.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AM1777.jpg,3.183333,3.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1277.jpg,3.183333,3.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1344.jpg,3.183333,3.716667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF491.jpg,3.183333,3.716667,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1414.jpg,3.183333,3.733333,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF1836.jpg,AF1417.jpg,3.183333,3.750000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1022.jpg,3.183333,3.766667,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1981.jpg,3.183333,3.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,CM699.jpg,3.183333,3.766667,Second.,Similar.,Similar.,Second.,Second.,Second.,Similar.,0
AF1836.jpg,AF1298.jpg,3.183333,3.800000,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AF1836.jpg,AF1879.jpg,3.183333,3.800000,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1527.jpg,3.183333,3.833333,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AF1836.jpg,AF678.jpg,3.183333,3.833333,Second.,Similar.,Similar.,Second.,Second.,Second.,Similar.,0
AF1836.jpg,CF423.jpg,3.183333,3.833333,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AM53.jpg,3.183333,3.850000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,CF698.jpg,3.183333,3.850000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,CF599.jpg,3.183333,3.866667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1735.jpg,3.183333,3.883333,Second.,Similar.,Similar.,Second.,Second.,Second.,Similar.,0
AF1836.jpg,AF1792.jpg,3.183333,3.883333,Second.,Similar.,Similar.,Second.,Second.,Second.,Similar.,0
AF1836.jpg,AM1737.jpg,3.183333,3.900000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,CF737.jpg,3.183333,3.900000,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AM1891.jpg,3.183333,3.933333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,CF616.jpg,3.183333,3.933333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1897.jpg,3.183333,3.950000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1384.jpg,3.183333,3.966667,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AM1733.jpg,3.183333,3.966667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1637.jpg,3.183333,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AM134.jpg,3.183333,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AM1687.jpg,3.183333,3.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF954.jpg,3.183333,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,CM718.jpg,3.183333,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,CM737.jpg,3.183333,4.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1316.jpg,3.183333,4.050000,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1324.jpg,3.183333,4.050000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1456.jpg,3.183333,4.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AM1710.jpg,3.183333,4.066667,Second.,Second.,Similar.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AM1688.jpg,3.183333,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AM1977.jpg,3.183333,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,CM714.jpg,3.183333,4.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1579.jpg,3.183333,4.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
