img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CF11.jpg,data/raw/SCUT-FBP5500/Images/AM886.jpg,4.366667,2.983333,First.
data/raw/SCUT-FBP5500/Images/AF799.jpg,data/raw/SCUT-FBP5500/Images/AM655.jpg,3.116667,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF1781.jpg,data/raw/SCUT-FBP5500/Images/AF437.jpg,3.550000,3.083333,First.
data/raw/SCUT-FBP5500/Images/AF1446.jpg,data/raw/SCUT-FBP5500/Images/AM759.jpg,3.766667,2.983333,First.
data/raw/SCUT-FBP5500/Images/CF11.jpg,data/raw/SCUT-FBP5500/Images/CM32.jpg,4.366667,2.083333,First.
data/raw/SCUT-FBP5500/Images/AF586.jpg,data/raw/SCUT-FBP5500/Images/AF174.jpg,4.116667,2.083333,First.
data/raw/SCUT-FBP5500/Images/AM1800.jpg,data/raw/SCUT-FBP5500/Images/AF729.jpg,4.066667,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF388.jpg,data/raw/SCUT-FBP5500/Images/AM1465.jpg,3.400000,2.816667,First.
data/raw/SCUT-FBP5500/Images/CF21.jpg,data/raw/SCUT-FBP5500/Images/AF719.jpg,4.250000,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF1260.jpg,data/raw/SCUT-FBP5500/Images/AM971.jpg,3.716667,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF357.jpg,data/raw/SCUT-FBP5500/Images/AM1458.jpg,2.533333,1.666667,First.
data/raw/SCUT-FBP5500/Images/AM1785.jpg,data/raw/SCUT-FBP5500/Images/AF1128.jpg,3.000000,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM1019.jpg,data/raw/SCUT-FBP5500/Images/AM471.jpg,2.700000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AM1829.jpg,data/raw/SCUT-FBP5500/Images/CM151.jpg,3.100000,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF1640.jpg,data/raw/SCUT-FBP5500/Images/AM607.jpg,3.866667,2.000000,First.
data/raw/SCUT-FBP5500/Images/CM630.jpg,data/raw/SCUT-FBP5500/Images/AM1350.jpg,2.633333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF872.jpg,data/raw/SCUT-FBP5500/Images/AF150.jpg,4.316667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF10.jpg,data/raw/SCUT-FBP5500/Images/CF62.jpg,3.433333,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF307.jpg,data/raw/SCUT-FBP5500/Images/AF174.jpg,2.466667,2.083333,First.
data/raw/SCUT-FBP5500/Images/AF1071.jpg,data/raw/SCUT-FBP5500/Images/AM946.jpg,3.133333,2.716667,First.
data/raw/SCUT-FBP5500/Images/CM535.jpg,data/raw/SCUT-FBP5500/Images/AM78.jpg,3.500000,3.083333,First.
data/raw/SCUT-FBP5500/Images/CM289.jpg,data/raw/SCUT-FBP5500/Images/AM1379.jpg,2.716667,2.466667,First.
data/raw/SCUT-FBP5500/Images/CM731.jpg,data/raw/SCUT-FBP5500/Images/AM1117.jpg,3.983333,2.900000,First.
data/raw/SCUT-FBP5500/Images/CF563.jpg,data/raw/SCUT-FBP5500/Images/CF500.jpg,4.150000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF1412.jpg,data/raw/SCUT-FBP5500/Images/AM1185.jpg,3.233333,2.833333,First.
data/raw/SCUT-FBP5500/Images/AF1608.jpg,data/raw/SCUT-FBP5500/Images/AF558.jpg,3.300000,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM1848.jpg,data/raw/SCUT-FBP5500/Images/AF1151.jpg,2.366667,2.166667,First.
data/raw/SCUT-FBP5500/Images/AM1991.jpg,data/raw/SCUT-FBP5500/Images/AM517.jpg,3.683333,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM577.jpg,data/raw/SCUT-FBP5500/Images/AF747.jpg,2.783333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM873.jpg,data/raw/SCUT-FBP5500/Images/CF348.jpg,2.350000,1.750000,First.
data/raw/SCUT-FBP5500/Images/AF1966.jpg,data/raw/SCUT-FBP5500/Images/AF1358.jpg,3.800000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AM1967.jpg,data/raw/SCUT-FBP5500/Images/CF234.jpg,3.466667,2.333333,First.
data/raw/SCUT-FBP5500/Images/CF579.jpg,data/raw/SCUT-FBP5500/Images/AM1298.jpg,3.666667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM635.jpg,data/raw/SCUT-FBP5500/Images/CM205.jpg,2.700000,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1492.jpg,data/raw/SCUT-FBP5500/Images/AF20.jpg,3.516667,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF807.jpg,data/raw/SCUT-FBP5500/Images/AM1768.jpg,2.966667,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF1168.jpg,data/raw/SCUT-FBP5500/Images/CF300.jpg,3.883333,2.216667,First.
data/raw/SCUT-FBP5500/Images/CF82.jpg,data/raw/SCUT-FBP5500/Images/AM974.jpg,2.950000,2.483333,First.
data/raw/SCUT-FBP5500/Images/CF621.jpg,data/raw/SCUT-FBP5500/Images/CM593.jpg,3.950000,3.200000,First.
data/raw/SCUT-FBP5500/Images/AF1239.jpg,data/raw/SCUT-FBP5500/Images/CF171.jpg,3.566667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1039.jpg,data/raw/SCUT-FBP5500/Images/AF625.jpg,4.200000,3.100000,First.
data/raw/SCUT-FBP5500/Images/AM544.jpg,data/raw/SCUT-FBP5500/Images/AF706.jpg,3.066667,1.916667,First.
data/raw/SCUT-FBP5500/Images/AM304.jpg,data/raw/SCUT-FBP5500/Images/AM1530.jpg,4.183333,2.616667,First.
data/raw/SCUT-FBP5500/Images/CF650.jpg,data/raw/SCUT-FBP5500/Images/AF493.jpg,4.000000,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM1025.jpg,data/raw/SCUT-FBP5500/Images/AF677.jpg,2.533333,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1759.jpg,data/raw/SCUT-FBP5500/Images/AF725.jpg,3.983333,2.533333,First.
data/raw/SCUT-FBP5500/Images/CM141.jpg,data/raw/SCUT-FBP5500/Images/CF348.jpg,2.683333,1.750000,First.
data/raw/SCUT-FBP5500/Images/AM762.jpg,data/raw/SCUT-FBP5500/Images/AM19.jpg,4.483333,2.850000,First.
data/raw/SCUT-FBP5500/Images/CF596.jpg,data/raw/SCUT-FBP5500/Images/AM983.jpg,4.333333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF794.jpg,data/raw/SCUT-FBP5500/Images/AF1245.jpg,3.233333,2.833333,First.
data/raw/SCUT-FBP5500/Images/AF1478.jpg,data/raw/SCUT-FBP5500/Images/AF391.jpg,3.950000,1.350000,First.
data/raw/SCUT-FBP5500/Images/AM2.jpg,data/raw/SCUT-FBP5500/Images/AM1743.jpg,3.600000,3.283333,First.
data/raw/SCUT-FBP5500/Images/AM685.jpg,data/raw/SCUT-FBP5500/Images/AF189.jpg,2.883333,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF1048.jpg,data/raw/SCUT-FBP5500/Images/AM635.jpg,3.150000,2.700000,First.
data/raw/SCUT-FBP5500/Images/CF336.jpg,data/raw/SCUT-FBP5500/Images/CF422.jpg,2.800000,2.516667,First.
data/raw/SCUT-FBP5500/Images/CM425.jpg,data/raw/SCUT-FBP5500/Images/AF430.jpg,3.250000,2.816667,First.
data/raw/SCUT-FBP5500/Images/AM818.jpg,data/raw/SCUT-FBP5500/Images/CM294.jpg,2.783333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1611.jpg,data/raw/SCUT-FBP5500/Images/AM1195.jpg,3.333333,1.966667,First.
data/raw/SCUT-FBP5500/Images/CM176.jpg,data/raw/SCUT-FBP5500/Images/CM195.jpg,2.500000,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF114.jpg,data/raw/SCUT-FBP5500/Images/AM1195.jpg,2.516667,1.966667,First.
data/raw/SCUT-FBP5500/Images/AM1566.jpg,data/raw/SCUT-FBP5500/Images/CM118.jpg,4.200000,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM69.jpg,data/raw/SCUT-FBP5500/Images/CM275.jpg,2.933333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM1504.jpg,data/raw/SCUT-FBP5500/Images/CF419.jpg,2.600000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1464.jpg,data/raw/SCUT-FBP5500/Images/AF320.jpg,3.433333,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM761.jpg,data/raw/SCUT-FBP5500/Images/CM198.jpg,2.933333,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF212.jpg,data/raw/SCUT-FBP5500/Images/AF185.jpg,2.800000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM1698.jpg,data/raw/SCUT-FBP5500/Images/AF1948.jpg,4.400000,2.766667,First.
data/raw/SCUT-FBP5500/Images/AM679.jpg,data/raw/SCUT-FBP5500/Images/AF1633.jpg,2.283333,1.633333,First.
data/raw/SCUT-FBP5500/Images/AF1804.jpg,data/raw/SCUT-FBP5500/Images/CF626.jpg,3.650000,3.316667,First.
data/raw/SCUT-FBP5500/Images/AM50.jpg,data/raw/SCUT-FBP5500/Images/CF403.jpg,3.450000,2.233333,First.
data/raw/SCUT-FBP5500/Images/AM1697.jpg,data/raw/SCUT-FBP5500/Images/AM1560.jpg,4.216667,2.833333,First.
data/raw/SCUT-FBP5500/Images/AM1955.jpg,data/raw/SCUT-FBP5500/Images/AM665.jpg,3.016667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM1502.jpg,data/raw/SCUT-FBP5500/Images/AF316.jpg,2.666667,2.433333,First.
data/raw/SCUT-FBP5500/Images/CF568.jpg,data/raw/SCUT-FBP5500/Images/AF1535.jpg,4.366667,3.233333,First.
data/raw/SCUT-FBP5500/Images/AF813.jpg,data/raw/SCUT-FBP5500/Images/AM1363.jpg,3.133333,1.666667,First.
data/raw/SCUT-FBP5500/Images/AM515.jpg,data/raw/SCUT-FBP5500/Images/CM161.jpg,2.633333,2.216667,First.
data/raw/SCUT-FBP5500/Images/AM1526.jpg,data/raw/SCUT-FBP5500/Images/AF1310.jpg,2.916667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM1633.jpg,data/raw/SCUT-FBP5500/Images/AM1519.jpg,3.133333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM581.jpg,data/raw/SCUT-FBP5500/Images/AM1122.jpg,3.066667,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1159.jpg,data/raw/SCUT-FBP5500/Images/AF1299.jpg,3.983333,3.716667,First.
data/raw/SCUT-FBP5500/Images/CF275.jpg,data/raw/SCUT-FBP5500/Images/CM264.jpg,2.966667,2.533333,First.
data/raw/SCUT-FBP5500/Images/CF585.jpg,data/raw/SCUT-FBP5500/Images/CM225.jpg,3.616667,3.033333,First.
data/raw/SCUT-FBP5500/Images/AF833.jpg,data/raw/SCUT-FBP5500/Images/AM775.jpg,3.200000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM69.jpg,data/raw/SCUT-FBP5500/Images/AF150.jpg,2.933333,2.466667,First.
data/raw/SCUT-FBP5500/Images/CM228.jpg,data/raw/SCUT-FBP5500/Images/CM26.jpg,2.883333,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1204.jpg,data/raw/SCUT-FBP5500/Images/CM345.jpg,2.800000,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM245.jpg,data/raw/SCUT-FBP5500/Images/AM1434.jpg,4.516667,2.383333,First.
data/raw/SCUT-FBP5500/Images/CM322.jpg,data/raw/SCUT-FBP5500/Images/AF1631.jpg,3.016667,1.116667,First.
data/raw/SCUT-FBP5500/Images/AF1527.jpg,data/raw/SCUT-FBP5500/Images/AF415.jpg,3.833333,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM1464.jpg,data/raw/SCUT-FBP5500/Images/AM581.jpg,4.416667,3.066667,First.
data/raw/SCUT-FBP5500/Images/CM340.jpg,data/raw/SCUT-FBP5500/Images/AF345.jpg,2.283333,1.500000,First.
data/raw/SCUT-FBP5500/Images/AM1783.jpg,data/raw/SCUT-FBP5500/Images/CF478.jpg,3.166667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1172.jpg,data/raw/SCUT-FBP5500/Images/AF307.jpg,3.916667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM108.jpg,data/raw/SCUT-FBP5500/Images/AM684.jpg,3.900000,3.016667,First.
data/raw/SCUT-FBP5500/Images/AM892.jpg,data/raw/SCUT-FBP5500/Images/AM440.jpg,2.350000,1.766667,First.
data/raw/SCUT-FBP5500/Images/CM17.jpg,data/raw/SCUT-FBP5500/Images/AF1358.jpg,4.016667,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF614.jpg,data/raw/SCUT-FBP5500/Images/AM380.jpg,3.033333,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF405.jpg,data/raw/SCUT-FBP5500/Images/AM539.jpg,3.383333,2.400000,First.
data/raw/SCUT-FBP5500/Images/AM1044.jpg,data/raw/SCUT-FBP5500/Images/AM1272.jpg,2.733333,2.050000,First.
data/raw/SCUT-FBP5500/Images/AM218.jpg,data/raw/SCUT-FBP5500/Images/CF585.jpg,4.016667,3.616667,First.
data/raw/SCUT-FBP5500/Images/AF1347.jpg,data/raw/SCUT-FBP5500/Images/CF449.jpg,3.383333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1650.jpg,data/raw/SCUT-FBP5500/Images/CM318.jpg,4.100000,2.866667,First.
data/raw/SCUT-FBP5500/Images/AM886.jpg,data/raw/SCUT-FBP5500/Images/AM1559.jpg,2.983333,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM150.jpg,data/raw/SCUT-FBP5500/Images/AM244.jpg,3.516667,2.300000,First.
data/raw/SCUT-FBP5500/Images/CM262.jpg,data/raw/SCUT-FBP5500/Images/AF719.jpg,3.083333,2.233333,First.
data/raw/SCUT-FBP5500/Images/AM64.jpg,data/raw/SCUT-FBP5500/Images/AM1066.jpg,4.266667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM245.jpg,data/raw/SCUT-FBP5500/Images/AM1956.jpg,4.516667,3.933333,First.
data/raw/SCUT-FBP5500/Images/CF589.jpg,data/raw/SCUT-FBP5500/Images/AF373.jpg,4.316667,2.550000,First.
data/raw/SCUT-FBP5500/Images/CF589.jpg,data/raw/SCUT-FBP5500/Images/CM75.jpg,4.316667,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM1024.jpg,data/raw/SCUT-FBP5500/Images/CF382.jpg,3.150000,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF1674.jpg,data/raw/SCUT-FBP5500/Images/CF234.jpg,4.066667,2.333333,First.
data/raw/SCUT-FBP5500/Images/CF218.jpg,data/raw/SCUT-FBP5500/Images/AF1358.jpg,2.950000,2.416667,First.
data/raw/SCUT-FBP5500/Images/CF704.jpg,data/raw/SCUT-FBP5500/Images/AF229.jpg,4.383333,2.933333,First.
data/raw/SCUT-FBP5500/Images/AM1829.jpg,data/raw/SCUT-FBP5500/Images/AM1236.jpg,3.100000,2.166667,First.
data/raw/SCUT-FBP5500/Images/CF586.jpg,data/raw/SCUT-FBP5500/Images/AM1375.jpg,4.183333,2.883333,First.
data/raw/SCUT-FBP5500/Images/AF858.jpg,data/raw/SCUT-FBP5500/Images/AM673.jpg,3.950000,2.900000,First.
data/raw/SCUT-FBP5500/Images/CF275.jpg,data/raw/SCUT-FBP5500/Images/CM479.jpg,2.966667,2.216667,First.
data/raw/SCUT-FBP5500/Images/CM518.jpg,data/raw/SCUT-FBP5500/Images/AF455.jpg,2.766667,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM54.jpg,data/raw/SCUT-FBP5500/Images/AM606.jpg,2.866667,2.583333,First.
data/raw/SCUT-FBP5500/Images/CF148.jpg,data/raw/SCUT-FBP5500/Images/AM441.jpg,2.350000,2.066667,First.
data/raw/SCUT-FBP5500/Images/AM1371.jpg,data/raw/SCUT-FBP5500/Images/AF320.jpg,2.650000,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM1560.jpg,data/raw/SCUT-FBP5500/Images/AF566.jpg,2.833333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM1380.jpg,data/raw/SCUT-FBP5500/Images/AM958.jpg,2.833333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM1792.jpg,data/raw/SCUT-FBP5500/Images/AF747.jpg,3.333333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF994.jpg,data/raw/SCUT-FBP5500/Images/AM1132.jpg,3.666667,1.966667,First.
data/raw/SCUT-FBP5500/Images/AF1563.jpg,data/raw/SCUT-FBP5500/Images/CF585.jpg,4.133333,3.616667,First.
data/raw/SCUT-FBP5500/Images/AM732.jpg,data/raw/SCUT-FBP5500/Images/AM1263.jpg,2.183333,2.466667,Second.
data/raw/SCUT-FBP5500/Images/CF87.jpg,data/raw/SCUT-FBP5500/Images/AF999.jpg,2.066667,3.500000,Second.
data/raw/SCUT-FBP5500/Images/CM344.jpg,data/raw/SCUT-FBP5500/Images/AF1563.jpg,3.116667,4.133333,Second.
data/raw/SCUT-FBP5500/Images/AM166.jpg,data/raw/SCUT-FBP5500/Images/AM19.jpg,2.250000,2.850000,Second.
data/raw/SCUT-FBP5500/Images/AF1637.jpg,data/raw/SCUT-FBP5500/Images/AM64.jpg,3.983333,4.266667,Second.
data/raw/SCUT-FBP5500/Images/AM1925.jpg,data/raw/SCUT-FBP5500/Images/AM248.jpg,3.516667,4.133333,Second.
data/raw/SCUT-FBP5500/Images/AF1306.jpg,data/raw/SCUT-FBP5500/Images/CF410.jpg,2.033333,2.800000,Second.
data/raw/SCUT-FBP5500/Images/AM1042.jpg,data/raw/SCUT-FBP5500/Images/AM1952.jpg,2.666667,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AM1004.jpg,data/raw/SCUT-FBP5500/Images/AM761.jpg,2.300000,2.933333,Second.
data/raw/SCUT-FBP5500/Images/CM61.jpg,data/raw/SCUT-FBP5500/Images/AF558.jpg,2.050000,2.333333,Second.
data/raw/SCUT-FBP5500/Images/CF300.jpg,data/raw/SCUT-FBP5500/Images/CF193.jpg,2.216667,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AM175.jpg,data/raw/SCUT-FBP5500/Images/CF563.jpg,2.683333,4.150000,Second.
data/raw/SCUT-FBP5500/Images/CF171.jpg,data/raw/SCUT-FBP5500/Images/AM906.jpg,2.450000,2.733333,Second.
data/raw/SCUT-FBP5500/Images/CF145.jpg,data/raw/SCUT-FBP5500/Images/AF564.jpg,2.050000,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AF321.jpg,data/raw/SCUT-FBP5500/Images/CF647.jpg,2.416667,4.166667,Second.
data/raw/SCUT-FBP5500/Images/AM1375.jpg,data/raw/SCUT-FBP5500/Images/CF704.jpg,2.883333,4.383333,Second.
data/raw/SCUT-FBP5500/Images/AM1434.jpg,data/raw/SCUT-FBP5500/Images/AF784.jpg,2.383333,3.400000,Second.
data/raw/SCUT-FBP5500/Images/AF186.jpg,data/raw/SCUT-FBP5500/Images/CM346.jpg,2.183333,2.466667,Second.
data/raw/SCUT-FBP5500/Images/CF303.jpg,data/raw/SCUT-FBP5500/Images/AM1994.jpg,2.666667,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AF900.jpg,data/raw/SCUT-FBP5500/Images/AF1577.jpg,2.900000,3.400000,Second.
data/raw/SCUT-FBP5500/Images/AM1434.jpg,data/raw/SCUT-FBP5500/Images/AM845.jpg,2.383333,2.683333,Second.
data/raw/SCUT-FBP5500/Images/AM1577.jpg,data/raw/SCUT-FBP5500/Images/AM405.jpg,2.650000,2.966667,Second.
data/raw/SCUT-FBP5500/Images/AF81.jpg,data/raw/SCUT-FBP5500/Images/CM51.jpg,2.116667,2.483333,Second.
data/raw/SCUT-FBP5500/Images/AM887.jpg,data/raw/SCUT-FBP5500/Images/AM767.jpg,2.366667,2.633333,Second.
data/raw/SCUT-FBP5500/Images/AM1066.jpg,data/raw/SCUT-FBP5500/Images/AF1912.jpg,2.650000,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF1974.jpg,data/raw/SCUT-FBP5500/Images/CM106.jpg,2.650000,3.150000,Second.
data/raw/SCUT-FBP5500/Images/AM1421.jpg,data/raw/SCUT-FBP5500/Images/AF1477.jpg,2.850000,4.100000,Second.
data/raw/SCUT-FBP5500/Images/AM887.jpg,data/raw/SCUT-FBP5500/Images/AF764.jpg,2.366667,2.600000,Second.
data/raw/SCUT-FBP5500/Images/AM1294.jpg,data/raw/SCUT-FBP5500/Images/CF500.jpg,2.433333,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AF1631.jpg,data/raw/SCUT-FBP5500/Images/AM456.jpg,1.116667,3.116667,Second.
data/raw/SCUT-FBP5500/Images/AF1288.jpg,data/raw/SCUT-FBP5500/Images/CM22.jpg,3.283333,4.166667,Second.
data/raw/SCUT-FBP5500/Images/AF20.jpg,data/raw/SCUT-FBP5500/Images/CF596.jpg,2.733333,4.333333,Second.
data/raw/SCUT-FBP5500/Images/CF524.jpg,data/raw/SCUT-FBP5500/Images/AF201.jpg,2.633333,2.950000,Second.
data/raw/SCUT-FBP5500/Images/AM1327.jpg,data/raw/SCUT-FBP5500/Images/AF1384.jpg,2.666667,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AM1782.jpg,data/raw/SCUT-FBP5500/Images/CF645.jpg,3.000000,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AF1540.jpg,data/raw/SCUT-FBP5500/Images/AF443.jpg,1.383333,2.000000,Second.
data/raw/SCUT-FBP5500/Images/AF302.jpg,data/raw/SCUT-FBP5500/Images/AF1717.jpg,2.800000,3.883333,Second.
data/raw/SCUT-FBP5500/Images/CM441.jpg,data/raw/SCUT-FBP5500/Images/AM7.jpg,2.633333,3.250000,Second.
data/raw/SCUT-FBP5500/Images/AM1363.jpg,data/raw/SCUT-FBP5500/Images/CF405.jpg,1.666667,3.383333,Second.
data/raw/SCUT-FBP5500/Images/AF1845.jpg,data/raw/SCUT-FBP5500/Images/AM694.jpg,1.966667,2.916667,Second.
data/raw/SCUT-FBP5500/Images/CF525.jpg,data/raw/SCUT-FBP5500/Images/CM554.jpg,2.133333,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AF1707.jpg,data/raw/SCUT-FBP5500/Images/CF21.jpg,3.100000,4.250000,Second.
data/raw/SCUT-FBP5500/Images/AM809.jpg,data/raw/SCUT-FBP5500/Images/AF1992.jpg,2.316667,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AF6.jpg,data/raw/SCUT-FBP5500/Images/AF430.jpg,1.566667,2.816667,Second.
data/raw/SCUT-FBP5500/Images/CM645.jpg,data/raw/SCUT-FBP5500/Images/AM1963.jpg,3.633333,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AM1272.jpg,data/raw/SCUT-FBP5500/Images/CM578.jpg,2.050000,2.950000,Second.
data/raw/SCUT-FBP5500/Images/AF1238.jpg,data/raw/SCUT-FBP5500/Images/AM1813.jpg,3.200000,3.733333,Second.
data/raw/SCUT-FBP5500/Images/CM267.jpg,data/raw/SCUT-FBP5500/Images/CF420.jpg,3.083333,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AF1831.jpg,data/raw/SCUT-FBP5500/Images/AF1894.jpg,2.866667,4.416667,Second.
data/raw/SCUT-FBP5500/Images/CM328.jpg,data/raw/SCUT-FBP5500/Images/CF406.jpg,2.133333,2.450000,Second.
data/raw/SCUT-FBP5500/Images/AF459.jpg,data/raw/SCUT-FBP5500/Images/CF151.jpg,2.083333,2.683333,Second.
data/raw/SCUT-FBP5500/Images/AF436.jpg,data/raw/SCUT-FBP5500/Images/CF524.jpg,2.050000,2.633333,Second.
data/raw/SCUT-FBP5500/Images/AM271.jpg,data/raw/SCUT-FBP5500/Images/AF695.jpg,1.933333,4.516667,Second.
data/raw/SCUT-FBP5500/Images/AM946.jpg,data/raw/SCUT-FBP5500/Images/AM8.jpg,2.716667,4.350000,Second.
data/raw/SCUT-FBP5500/Images/AM1533.jpg,data/raw/SCUT-FBP5500/Images/AF1804.jpg,1.833333,3.650000,Second.
data/raw/SCUT-FBP5500/Images/CM426.jpg,data/raw/SCUT-FBP5500/Images/AF1039.jpg,3.050000,4.200000,Second.
data/raw/SCUT-FBP5500/Images/AM1985.jpg,data/raw/SCUT-FBP5500/Images/AF1168.jpg,2.183333,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AF1104.jpg,data/raw/SCUT-FBP5500/Images/CF567.jpg,4.133333,4.433333,Second.
data/raw/SCUT-FBP5500/Images/AM15.jpg,data/raw/SCUT-FBP5500/Images/CF701.jpg,3.683333,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AM1917.jpg,data/raw/SCUT-FBP5500/Images/CF595.jpg,2.466667,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AM1022.jpg,data/raw/SCUT-FBP5500/Images/AM244.jpg,1.983333,2.300000,Second.
data/raw/SCUT-FBP5500/Images/AF717.jpg,data/raw/SCUT-FBP5500/Images/CF676.jpg,2.033333,3.483333,Second.
data/raw/SCUT-FBP5500/Images/AF718.jpg,data/raw/SCUT-FBP5500/Images/AF967.jpg,2.650000,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AF204.jpg,data/raw/SCUT-FBP5500/Images/AF484.jpg,2.666667,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AF1093.jpg,data/raw/SCUT-FBP5500/Images/AM218.jpg,3.633333,4.016667,Second.
data/raw/SCUT-FBP5500/Images/CF152.jpg,data/raw/SCUT-FBP5500/Images/AM1639.jpg,2.150000,4.300000,Second.
data/raw/SCUT-FBP5500/Images/AF1596.jpg,data/raw/SCUT-FBP5500/Images/CF579.jpg,3.066667,3.666667,Second.
data/raw/SCUT-FBP5500/Images/CM151.jpg,data/raw/SCUT-FBP5500/Images/AF685.jpg,2.183333,4.366667,Second.
data/raw/SCUT-FBP5500/Images/AM812.jpg,data/raw/SCUT-FBP5500/Images/CM397.jpg,2.100000,2.716667,Second.
data/raw/SCUT-FBP5500/Images/CM289.jpg,data/raw/SCUT-FBP5500/Images/AM130.jpg,2.716667,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AM873.jpg,data/raw/SCUT-FBP5500/Images/CM716.jpg,2.350000,4.133333,Second.
data/raw/SCUT-FBP5500/Images/AM627.jpg,data/raw/SCUT-FBP5500/Images/CM250.jpg,2.616667,3.150000,Second.
data/raw/SCUT-FBP5500/Images/CF151.jpg,data/raw/SCUT-FBP5500/Images/AF402.jpg,2.683333,3.466667,Second.
data/raw/SCUT-FBP5500/Images/AM10.jpg,data/raw/SCUT-FBP5500/Images/CF312.jpg,1.166667,2.633333,Second.
data/raw/SCUT-FBP5500/Images/AM149.jpg,data/raw/SCUT-FBP5500/Images/AF1580.jpg,2.683333,3.466667,Second.
data/raw/SCUT-FBP5500/Images/CM222.jpg,data/raw/SCUT-FBP5500/Images/AF1912.jpg,2.983333,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM605.jpg,data/raw/SCUT-FBP5500/Images/CF605.jpg,2.383333,3.716667,Second.
data/raw/SCUT-FBP5500/Images/AF901.jpg,data/raw/SCUT-FBP5500/Images/CF426.jpg,2.416667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AF1928.jpg,data/raw/SCUT-FBP5500/Images/AF1535.jpg,2.966667,3.233333,Second.
