img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM395.jpg,data/raw/SCUT-FBP5500/Images/AF1704.jpg,2.466667,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF1265.jpg,data/raw/SCUT-FBP5500/Images/AF351.jpg,4.383333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF526.jpg,data/raw/SCUT-FBP5500/Images/AF808.jpg,3.116667,2.100000,First.
data/raw/SCUT-FBP5500/Images/CF261.jpg,data/raw/SCUT-FBP5500/Images/AM558.jpg,3.000000,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF338.jpg,data/raw/SCUT-FBP5500/Images/AM1540.jpg,3.100000,2.783333,First.
data/raw/SCUT-FBP5500/Images/AM202.jpg,data/raw/SCUT-FBP5500/Images/AF382.jpg,2.466667,2.116667,First.
data/raw/SCUT-FBP5500/Images/CM343.jpg,data/raw/SCUT-FBP5500/Images/CF521.jpg,2.616667,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM310.jpg,data/raw/SCUT-FBP5500/Images/AF1934.jpg,3.583333,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1393.jpg,data/raw/SCUT-FBP5500/Images/CM139.jpg,3.566667,2.483333,First.
data/raw/SCUT-FBP5500/Images/CM316.jpg,data/raw/SCUT-FBP5500/Images/AF1123.jpg,2.716667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1762.jpg,data/raw/SCUT-FBP5500/Images/CM78.jpg,3.783333,2.983333,First.
data/raw/SCUT-FBP5500/Images/AF1964.jpg,data/raw/SCUT-FBP5500/Images/CF521.jpg,4.216667,2.266667,First.
data/raw/SCUT-FBP5500/Images/AF1945.jpg,data/raw/SCUT-FBP5500/Images/AM230.jpg,3.066667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1305.jpg,data/raw/SCUT-FBP5500/Images/AM1507.jpg,4.083333,2.533333,First.
data/raw/SCUT-FBP5500/Images/CF439.jpg,data/raw/SCUT-FBP5500/Images/AF255.jpg,2.683333,1.783333,First.
data/raw/SCUT-FBP5500/Images/CF471.jpg,data/raw/SCUT-FBP5500/Images/AF1975.jpg,2.683333,2.116667,First.
data/raw/SCUT-FBP5500/Images/CF37.jpg,data/raw/SCUT-FBP5500/Images/AF122.jpg,2.516667,2.266667,First.
data/raw/SCUT-FBP5500/Images/CM666.jpg,data/raw/SCUT-FBP5500/Images/CF355.jpg,4.166667,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF1915.jpg,data/raw/SCUT-FBP5500/Images/AF387.jpg,3.466667,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1564.jpg,data/raw/SCUT-FBP5500/Images/AM1457.jpg,3.983333,2.550000,First.
data/raw/SCUT-FBP5500/Images/AF1622.jpg,data/raw/SCUT-FBP5500/Images/CF124.jpg,3.900000,3.000000,First.
data/raw/SCUT-FBP5500/Images/CF196.jpg,data/raw/SCUT-FBP5500/Images/AF1105.jpg,2.616667,1.716667,First.
data/raw/SCUT-FBP5500/Images/AF715.jpg,data/raw/SCUT-FBP5500/Images/AF103.jpg,4.433333,2.600000,First.
data/raw/SCUT-FBP5500/Images/CM78.jpg,data/raw/SCUT-FBP5500/Images/AM1014.jpg,2.983333,1.866667,First.
data/raw/SCUT-FBP5500/Images/AF1023.jpg,data/raw/SCUT-FBP5500/Images/AM1550.jpg,3.400000,2.866667,First.
data/raw/SCUT-FBP5500/Images/AF914.jpg,data/raw/SCUT-FBP5500/Images/AM85.jpg,3.783333,1.950000,First.
data/raw/SCUT-FBP5500/Images/CF272.jpg,data/raw/SCUT-FBP5500/Images/CF311.jpg,2.983333,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM1836.jpg,data/raw/SCUT-FBP5500/Images/AM937.jpg,4.066667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF1605.jpg,data/raw/SCUT-FBP5500/Images/AM935.jpg,3.466667,2.016667,First.
data/raw/SCUT-FBP5500/Images/AM1641.jpg,data/raw/SCUT-FBP5500/Images/AM1085.jpg,3.433333,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1062.jpg,data/raw/SCUT-FBP5500/Images/AF1453.jpg,4.183333,1.150000,First.
data/raw/SCUT-FBP5500/Images/AF1213.jpg,data/raw/SCUT-FBP5500/Images/AM519.jpg,3.433333,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1211.jpg,data/raw/SCUT-FBP5500/Images/AF812.jpg,4.166667,3.916667,First.
data/raw/SCUT-FBP5500/Images/AF1305.jpg,data/raw/SCUT-FBP5500/Images/AM1540.jpg,4.083333,2.783333,First.
data/raw/SCUT-FBP5500/Images/CM202.jpg,data/raw/SCUT-FBP5500/Images/CM95.jpg,2.916667,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF1201.jpg,data/raw/SCUT-FBP5500/Images/CM341.jpg,3.283333,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF1430.jpg,data/raw/SCUT-FBP5500/Images/AM416.jpg,3.883333,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM1552.jpg,data/raw/SCUT-FBP5500/Images/AM1240.jpg,2.583333,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF257.jpg,data/raw/SCUT-FBP5500/Images/AM838.jpg,2.383333,1.916667,First.
data/raw/SCUT-FBP5500/Images/AM107.jpg,data/raw/SCUT-FBP5500/Images/CF530.jpg,2.983333,2.766667,First.
data/raw/SCUT-FBP5500/Images/CM66.jpg,data/raw/SCUT-FBP5500/Images/AM446.jpg,3.600000,2.850000,First.
data/raw/SCUT-FBP5500/Images/AM1749.jpg,data/raw/SCUT-FBP5500/Images/AM496.jpg,3.033333,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF1152.jpg,data/raw/SCUT-FBP5500/Images/AM1709.jpg,3.300000,2.616667,First.
data/raw/SCUT-FBP5500/Images/CM702.jpg,data/raw/SCUT-FBP5500/Images/CF439.jpg,3.383333,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1716.jpg,data/raw/SCUT-FBP5500/Images/AF626.jpg,3.450000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1679.jpg,data/raw/SCUT-FBP5500/Images/AF1539.jpg,4.100000,1.616667,First.
data/raw/SCUT-FBP5500/Images/CF196.jpg,data/raw/SCUT-FBP5500/Images/AF532.jpg,2.616667,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM1564.jpg,data/raw/SCUT-FBP5500/Images/AM1392.jpg,4.000000,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF526.jpg,data/raw/SCUT-FBP5500/Images/AF1473.jpg,3.116667,2.816667,First.
data/raw/SCUT-FBP5500/Images/CF593.jpg,data/raw/SCUT-FBP5500/Images/AM92.jpg,3.800000,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM813.jpg,data/raw/SCUT-FBP5500/Images/AM1054.jpg,3.800000,1.833333,First.
data/raw/SCUT-FBP5500/Images/AF1755.jpg,data/raw/SCUT-FBP5500/Images/AF1482.jpg,4.100000,3.316667,First.
data/raw/SCUT-FBP5500/Images/AM649.jpg,data/raw/SCUT-FBP5500/Images/CF156.jpg,3.616667,2.983333,First.
data/raw/SCUT-FBP5500/Images/AF1328.jpg,data/raw/SCUT-FBP5500/Images/AM13.jpg,3.716667,2.866667,First.
data/raw/SCUT-FBP5500/Images/AM1736.jpg,data/raw/SCUT-FBP5500/Images/AM1034.jpg,3.966667,2.233333,First.
data/raw/SCUT-FBP5500/Images/AM107.jpg,data/raw/SCUT-FBP5500/Images/AM135.jpg,2.983333,2.416667,First.
data/raw/SCUT-FBP5500/Images/CF554.jpg,data/raw/SCUT-FBP5500/Images/CM695.jpg,4.133333,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM1687.jpg,data/raw/SCUT-FBP5500/Images/CF428.jpg,3.983333,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF1279.jpg,data/raw/SCUT-FBP5500/Images/CM640.jpg,4.133333,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF1405.jpg,data/raw/SCUT-FBP5500/Images/CM220.jpg,4.116667,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF1764.jpg,data/raw/SCUT-FBP5500/Images/CF324.jpg,3.566667,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM1944.jpg,data/raw/SCUT-FBP5500/Images/AM1104.jpg,4.266667,1.983333,First.
data/raw/SCUT-FBP5500/Images/CF45.jpg,data/raw/SCUT-FBP5500/Images/AM1026.jpg,2.600000,2.266667,First.
data/raw/SCUT-FBP5500/Images/CF633.jpg,data/raw/SCUT-FBP5500/Images/AF91.jpg,3.983333,2.783333,First.
data/raw/SCUT-FBP5500/Images/AM1788.jpg,data/raw/SCUT-FBP5500/Images/AF917.jpg,2.066667,1.433333,First.
data/raw/SCUT-FBP5500/Images/AM828.jpg,data/raw/SCUT-FBP5500/Images/AM1922.jpg,2.583333,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM1596.jpg,data/raw/SCUT-FBP5500/Images/AM1686.jpg,3.933333,3.583333,First.
data/raw/SCUT-FBP5500/Images/AF1364.jpg,data/raw/SCUT-FBP5500/Images/AM849.jpg,3.950000,2.416667,First.
data/raw/SCUT-FBP5500/Images/CF711.jpg,data/raw/SCUT-FBP5500/Images/AF674.jpg,3.666667,2.850000,First.
data/raw/SCUT-FBP5500/Images/AM585.jpg,data/raw/SCUT-FBP5500/Images/AM671.jpg,2.700000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM210.jpg,data/raw/SCUT-FBP5500/Images/AF374.jpg,3.900000,2.283333,First.
data/raw/SCUT-FBP5500/Images/CF695.jpg,data/raw/SCUT-FBP5500/Images/AM1306.jpg,4.316667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM621.jpg,data/raw/SCUT-FBP5500/Images/AM1491.jpg,2.950000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF405.jpg,data/raw/SCUT-FBP5500/Images/AM1898.jpg,2.800000,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1519.jpg,data/raw/SCUT-FBP5500/Images/CF489.jpg,3.933333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1110.jpg,data/raw/SCUT-FBP5500/Images/AM691.jpg,4.233333,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM88.jpg,data/raw/SCUT-FBP5500/Images/AF787.jpg,3.600000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1680.jpg,data/raw/SCUT-FBP5500/Images/AM1401.jpg,3.683333,2.400000,First.
data/raw/SCUT-FBP5500/Images/AF1405.jpg,data/raw/SCUT-FBP5500/Images/AM328.jpg,4.116667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF964.jpg,data/raw/SCUT-FBP5500/Images/AF1893.jpg,3.783333,3.083333,First.
data/raw/SCUT-FBP5500/Images/AM1752.jpg,data/raw/SCUT-FBP5500/Images/AF1923.jpg,3.900000,3.000000,First.
data/raw/SCUT-FBP5500/Images/AF467.jpg,data/raw/SCUT-FBP5500/Images/AM496.jpg,3.266667,2.416667,First.
data/raw/SCUT-FBP5500/Images/CF526.jpg,data/raw/SCUT-FBP5500/Images/AM1104.jpg,3.166667,1.983333,First.
data/raw/SCUT-FBP5500/Images/AF768.jpg,data/raw/SCUT-FBP5500/Images/AF313.jpg,3.016667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF809.jpg,data/raw/SCUT-FBP5500/Images/CM508.jpg,2.833333,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF431.jpg,data/raw/SCUT-FBP5500/Images/AM565.jpg,2.933333,2.350000,First.
data/raw/SCUT-FBP5500/Images/CF385.jpg,data/raw/SCUT-FBP5500/Images/CF461.jpg,3.666667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1529.jpg,data/raw/SCUT-FBP5500/Images/AF1795.jpg,3.733333,3.300000,First.
data/raw/SCUT-FBP5500/Images/AM1895.jpg,data/raw/SCUT-FBP5500/Images/AM1127.jpg,4.050000,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1344.jpg,data/raw/SCUT-FBP5500/Images/AM1457.jpg,3.716667,2.550000,First.
data/raw/SCUT-FBP5500/Images/AF1158.jpg,data/raw/SCUT-FBP5500/Images/AF1536.jpg,4.416667,3.700000,First.
data/raw/SCUT-FBP5500/Images/AF1722.jpg,data/raw/SCUT-FBP5500/Images/AM1056.jpg,3.400000,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM872.jpg,data/raw/SCUT-FBP5500/Images/AF143.jpg,2.100000,1.783333,First.
data/raw/SCUT-FBP5500/Images/CF169.jpg,data/raw/SCUT-FBP5500/Images/CF314.jpg,2.650000,1.916667,First.
data/raw/SCUT-FBP5500/Images/AF914.jpg,data/raw/SCUT-FBP5500/Images/AF670.jpg,3.783333,3.050000,First.
data/raw/SCUT-FBP5500/Images/CM223.jpg,data/raw/SCUT-FBP5500/Images/AM633.jpg,3.950000,2.733333,First.
data/raw/SCUT-FBP5500/Images/CM407.jpg,data/raw/SCUT-FBP5500/Images/AM724.jpg,2.233333,1.983333,First.
data/raw/SCUT-FBP5500/Images/AF1723.jpg,data/raw/SCUT-FBP5500/Images/AF125.jpg,4.066667,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF1147.jpg,data/raw/SCUT-FBP5500/Images/AM1240.jpg,3.550000,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF1950.jpg,data/raw/SCUT-FBP5500/Images/AM570.jpg,2.816667,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF526.jpg,data/raw/SCUT-FBP5500/Images/CM132.jpg,3.116667,2.683333,First.
data/raw/SCUT-FBP5500/Images/CM666.jpg,data/raw/SCUT-FBP5500/Images/AM797.jpg,4.166667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1565.jpg,data/raw/SCUT-FBP5500/Images/AF367.jpg,3.300000,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF708.jpg,data/raw/SCUT-FBP5500/Images/AF218.jpg,4.133333,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1224.jpg,data/raw/SCUT-FBP5500/Images/AM416.jpg,3.950000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM1573.jpg,data/raw/SCUT-FBP5500/Images/AM724.jpg,2.916667,1.983333,First.
data/raw/SCUT-FBP5500/Images/AM1550.jpg,data/raw/SCUT-FBP5500/Images/AF1743.jpg,2.866667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM1942.jpg,data/raw/SCUT-FBP5500/Images/AM1177.jpg,3.366667,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF1838.jpg,data/raw/SCUT-FBP5500/Images/AF1493.jpg,3.516667,3.216667,First.
data/raw/SCUT-FBP5500/Images/AF758.jpg,data/raw/SCUT-FBP5500/Images/CM350.jpg,3.733333,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF1710.jpg,data/raw/SCUT-FBP5500/Images/AM107.jpg,3.716667,2.983333,First.
data/raw/SCUT-FBP5500/Images/AF881.jpg,data/raw/SCUT-FBP5500/Images/CF543.jpg,4.016667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1429.jpg,data/raw/SCUT-FBP5500/Images/AM571.jpg,3.716667,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1554.jpg,data/raw/SCUT-FBP5500/Images/AM1396.jpg,4.233333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF438.jpg,data/raw/SCUT-FBP5500/Images/AM350.jpg,2.700000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM137.jpg,data/raw/SCUT-FBP5500/Images/CF414.jpg,4.250000,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM1564.jpg,data/raw/SCUT-FBP5500/Images/AF1202.jpg,4.000000,3.333333,First.
data/raw/SCUT-FBP5500/Images/AM1641.jpg,data/raw/SCUT-FBP5500/Images/AF375.jpg,3.433333,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1601.jpg,data/raw/SCUT-FBP5500/Images/CF698.jpg,4.483333,3.850000,First.
data/raw/SCUT-FBP5500/Images/AM657.jpg,data/raw/SCUT-FBP5500/Images/AM1499.jpg,3.033333,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF417.jpg,data/raw/SCUT-FBP5500/Images/AF1095.jpg,2.933333,2.666667,First.
data/raw/SCUT-FBP5500/Images/CM101.jpg,data/raw/SCUT-FBP5500/Images/AM585.jpg,4.283333,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM407.jpg,data/raw/SCUT-FBP5500/Images/CF162.jpg,2.383333,1.833333,First.
data/raw/SCUT-FBP5500/Images/AM1779.jpg,data/raw/SCUT-FBP5500/Images/AF1349.jpg,3.716667,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF1647.jpg,data/raw/SCUT-FBP5500/Images/CM379.jpg,3.633333,2.633333,First.
data/raw/SCUT-FBP5500/Images/CM641.jpg,data/raw/SCUT-FBP5500/Images/AF91.jpg,4.150000,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1209.jpg,data/raw/SCUT-FBP5500/Images/AF1976.jpg,3.266667,1.083333,First.
data/raw/SCUT-FBP5500/Images/AM633.jpg,data/raw/SCUT-FBP5500/Images/AM1319.jpg,2.733333,2.533333,First.
data/raw/SCUT-FBP5500/Images/CM534.jpg,data/raw/SCUT-FBP5500/Images/AM849.jpg,3.400000,2.416667,First.
data/raw/SCUT-FBP5500/Images/CM101.jpg,data/raw/SCUT-FBP5500/Images/AM1026.jpg,4.283333,2.266667,First.
data/raw/SCUT-FBP5500/Images/CM415.jpg,data/raw/SCUT-FBP5500/Images/AF1704.jpg,2.883333,2.166667,First.
data/raw/SCUT-FBP5500/Images/CF540.jpg,data/raw/SCUT-FBP5500/Images/CF529.jpg,3.550000,2.933333,First.
data/raw/SCUT-FBP5500/Images/AF1923.jpg,data/raw/SCUT-FBP5500/Images/AM1540.jpg,3.000000,2.783333,First.
data/raw/SCUT-FBP5500/Images/CF540.jpg,data/raw/SCUT-FBP5500/Images/CF472.jpg,3.550000,2.516667,First.
data/raw/SCUT-FBP5500/Images/CF177.jpg,data/raw/SCUT-FBP5500/Images/AM1216.jpg,2.883333,2.300000,First.
data/raw/SCUT-FBP5500/Images/CM379.jpg,data/raw/SCUT-FBP5500/Images/AM326.jpg,2.633333,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1851.jpg,data/raw/SCUT-FBP5500/Images/AF1037.jpg,2.833333,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF1158.jpg,data/raw/SCUT-FBP5500/Images/AF1186.jpg,4.416667,2.200000,First.
data/raw/SCUT-FBP5500/Images/CF483.jpg,data/raw/SCUT-FBP5500/Images/CF338.jpg,3.966667,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1805.jpg,data/raw/SCUT-FBP5500/Images/AF708.jpg,3.516667,1.900000,First.
data/raw/SCUT-FBP5500/Images/AF715.jpg,data/raw/SCUT-FBP5500/Images/AM341.jpg,4.433333,2.250000,First.
data/raw/SCUT-FBP5500/Images/CF618.jpg,data/raw/SCUT-FBP5500/Images/AM1522.jpg,4.050000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF583.jpg,data/raw/SCUT-FBP5500/Images/AM1522.jpg,2.500000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF808.jpg,data/raw/SCUT-FBP5500/Images/AF1415.jpg,2.100000,1.733333,First.
data/raw/SCUT-FBP5500/Images/AM356.jpg,data/raw/SCUT-FBP5500/Images/AM496.jpg,2.650000,2.416667,First.
data/raw/SCUT-FBP5500/Images/CM58.jpg,data/raw/SCUT-FBP5500/Images/AM384.jpg,3.833333,3.200000,First.
data/raw/SCUT-FBP5500/Images/CF663.jpg,data/raw/SCUT-FBP5500/Images/AM1201.jpg,3.683333,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF478.jpg,data/raw/SCUT-FBP5500/Images/AM1382.jpg,2.933333,2.116667,First.
data/raw/SCUT-FBP5500/Images/CM723.jpg,data/raw/SCUT-FBP5500/Images/AM453.jpg,3.200000,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF1482.jpg,data/raw/SCUT-FBP5500/Images/CM684.jpg,3.316667,3.116667,First.
data/raw/SCUT-FBP5500/Images/AF1211.jpg,data/raw/SCUT-FBP5500/Images/AF1370.jpg,4.166667,3.666667,First.
data/raw/SCUT-FBP5500/Images/AM1410.jpg,data/raw/SCUT-FBP5500/Images/AF1226.jpg,2.566667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM1889.jpg,data/raw/SCUT-FBP5500/Images/AF384.jpg,3.600000,2.033333,First.
data/raw/SCUT-FBP5500/Images/AF681.jpg,data/raw/SCUT-FBP5500/Images/AF140.jpg,2.733333,2.016667,First.
data/raw/SCUT-FBP5500/Images/AM1512.jpg,data/raw/SCUT-FBP5500/Images/CM550.jpg,2.750000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF758.jpg,data/raw/SCUT-FBP5500/Images/AF601.jpg,3.733333,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1983.jpg,data/raw/SCUT-FBP5500/Images/AF1738.jpg,3.883333,2.816667,First.
data/raw/SCUT-FBP5500/Images/AF501.jpg,data/raw/SCUT-FBP5500/Images/AM375.jpg,3.833333,2.816667,First.
data/raw/SCUT-FBP5500/Images/AF1584.jpg,data/raw/SCUT-FBP5500/Images/AF1778.jpg,3.833333,2.083333,First.
data/raw/SCUT-FBP5500/Images/CM183.jpg,data/raw/SCUT-FBP5500/Images/AF993.jpg,3.816667,2.650000,First.
data/raw/SCUT-FBP5500/Images/CF607.jpg,data/raw/SCUT-FBP5500/Images/CF230.jpg,3.650000,2.783333,First.
data/raw/SCUT-FBP5500/Images/CF451.jpg,data/raw/SCUT-FBP5500/Images/CM565.jpg,2.833333,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF450.jpg,data/raw/SCUT-FBP5500/Images/AF617.jpg,3.100000,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM106.jpg,data/raw/SCUT-FBP5500/Images/AM1274.jpg,3.100000,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1280.jpg,data/raw/SCUT-FBP5500/Images/CM197.jpg,2.783333,2.383333,First.
data/raw/SCUT-FBP5500/Images/CF562.jpg,data/raw/SCUT-FBP5500/Images/CM47.jpg,4.000000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF446.jpg,data/raw/SCUT-FBP5500/Images/AM1333.jpg,3.050000,2.550000,First.
data/raw/SCUT-FBP5500/Images/CM292.jpg,data/raw/SCUT-FBP5500/Images/AM565.jpg,2.916667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM1975.jpg,data/raw/SCUT-FBP5500/Images/AF1355.jpg,4.450000,4.133333,First.
data/raw/SCUT-FBP5500/Images/AM876.jpg,data/raw/SCUT-FBP5500/Images/AM724.jpg,2.650000,1.983333,First.
data/raw/SCUT-FBP5500/Images/AF1401.jpg,data/raw/SCUT-FBP5500/Images/CF179.jpg,4.233333,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF964.jpg,data/raw/SCUT-FBP5500/Images/AM60.jpg,3.783333,3.300000,First.
data/raw/SCUT-FBP5500/Images/CM684.jpg,data/raw/SCUT-FBP5500/Images/CF46.jpg,3.116667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF96.jpg,data/raw/SCUT-FBP5500/Images/AF125.jpg,3.100000,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF751.jpg,data/raw/SCUT-FBP5500/Images/AF1778.jpg,3.100000,2.083333,First.
data/raw/SCUT-FBP5500/Images/AF446.jpg,data/raw/SCUT-FBP5500/Images/CF100.jpg,3.050000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM907.jpg,data/raw/SCUT-FBP5500/Images/CM178.jpg,2.783333,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM1944.jpg,data/raw/SCUT-FBP5500/Images/AM1537.jpg,4.266667,2.500000,First.
data/raw/SCUT-FBP5500/Images/CM174.jpg,data/raw/SCUT-FBP5500/Images/AF1281.jpg,3.600000,3.016667,First.
data/raw/SCUT-FBP5500/Images/AM994.jpg,data/raw/SCUT-FBP5500/Images/CF695.jpg,2.716667,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF1010.jpg,data/raw/SCUT-FBP5500/Images/AF1955.jpg,2.583333,3.883333,Second.
data/raw/SCUT-FBP5500/Images/AF1010.jpg,data/raw/SCUT-FBP5500/Images/AF1213.jpg,2.583333,3.433333,Second.
data/raw/SCUT-FBP5500/Images/AF904.jpg,data/raw/SCUT-FBP5500/Images/AM905.jpg,2.566667,2.883333,Second.
data/raw/SCUT-FBP5500/Images/CM350.jpg,data/raw/SCUT-FBP5500/Images/CF540.jpg,2.333333,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AF258.jpg,data/raw/SCUT-FBP5500/Images/CF179.jpg,2.300000,2.516667,Second.
data/raw/SCUT-FBP5500/Images/AM1037.jpg,data/raw/SCUT-FBP5500/Images/AF1603.jpg,2.266667,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AF1876.jpg,data/raw/SCUT-FBP5500/Images/AF1318.jpg,2.850000,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AF1725.jpg,data/raw/SCUT-FBP5500/Images/AF2.jpg,3.366667,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AM657.jpg,data/raw/SCUT-FBP5500/Images/AF1109.jpg,3.033333,3.883333,Second.
data/raw/SCUT-FBP5500/Images/CM178.jpg,data/raw/SCUT-FBP5500/Images/CM74.jpg,2.450000,3.083333,Second.
data/raw/SCUT-FBP5500/Images/AM1065.jpg,data/raw/SCUT-FBP5500/Images/AF1055.jpg,2.133333,3.450000,Second.
data/raw/SCUT-FBP5500/Images/AF1114.jpg,data/raw/SCUT-FBP5500/Images/AF1746.jpg,2.966667,3.566667,Second.
data/raw/SCUT-FBP5500/Images/CM523.jpg,data/raw/SCUT-FBP5500/Images/AF1647.jpg,2.816667,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AM294.jpg,data/raw/SCUT-FBP5500/Images/AF1722.jpg,2.650000,3.400000,Second.
data/raw/SCUT-FBP5500/Images/CM492.jpg,data/raw/SCUT-FBP5500/Images/CF471.jpg,2.333333,2.683333,Second.
data/raw/SCUT-FBP5500/Images/CM477.jpg,data/raw/SCUT-FBP5500/Images/AM35.jpg,2.800000,3.150000,Second.
data/raw/SCUT-FBP5500/Images/AF993.jpg,data/raw/SCUT-FBP5500/Images/AF1920.jpg,2.650000,3.500000,Second.
data/raw/SCUT-FBP5500/Images/AF1935.jpg,data/raw/SCUT-FBP5500/Images/AF1445.jpg,1.400000,3.900000,Second.
data/raw/SCUT-FBP5500/Images/CM270.jpg,data/raw/SCUT-FBP5500/Images/AF1783.jpg,2.916667,3.616667,Second.
data/raw/SCUT-FBP5500/Images/AM1212.jpg,data/raw/SCUT-FBP5500/Images/AM1127.jpg,2.466667,2.783333,Second.
data/raw/SCUT-FBP5500/Images/AM1348.jpg,data/raw/SCUT-FBP5500/Images/AM1605.jpg,2.350000,4.550000,Second.
data/raw/SCUT-FBP5500/Images/CF293.jpg,data/raw/SCUT-FBP5500/Images/AF1318.jpg,3.183333,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AM838.jpg,data/raw/SCUT-FBP5500/Images/AM423.jpg,1.916667,2.500000,Second.
data/raw/SCUT-FBP5500/Images/AF1965.jpg,data/raw/SCUT-FBP5500/Images/CM348.jpg,1.750000,2.583333,Second.
data/raw/SCUT-FBP5500/Images/AM1274.jpg,data/raw/SCUT-FBP5500/Images/AF1022.jpg,2.633333,3.766667,Second.
