img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AF885.jpg,data/raw/SCUT-FBP5500/Images/AM451.jpg,4.216667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM669.jpg,data/raw/SCUT-FBP5500/Images/AM1282.jpg,3.183333,2.050000,First.
data/raw/SCUT-FBP5500/Images/AM1805.jpg,data/raw/SCUT-FBP5500/Images/AM962.jpg,3.666667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM1851.jpg,data/raw/SCUT-FBP5500/Images/CF453.jpg,4.066667,2.266667,First.
data/raw/SCUT-FBP5500/Images/CF722.jpg,data/raw/SCUT-FBP5500/Images/AM1196.jpg,3.500000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1863.jpg,data/raw/SCUT-FBP5500/Images/AM1993.jpg,3.500000,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM34.jpg,data/raw/SCUT-FBP5500/Images/AM1111.jpg,4.250000,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1659.jpg,data/raw/SCUT-FBP5500/Images/AM358.jpg,3.566667,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM413.jpg,data/raw/SCUT-FBP5500/Images/CM504.jpg,3.250000,2.450000,First.
data/raw/SCUT-FBP5500/Images/CF220.jpg,data/raw/SCUT-FBP5500/Images/CM454.jpg,3.116667,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1459.jpg,data/raw/SCUT-FBP5500/Images/AM1094.jpg,4.000000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM938.jpg,data/raw/SCUT-FBP5500/Images/CM466.jpg,2.900000,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1928.jpg,data/raw/SCUT-FBP5500/Images/AM362.jpg,3.416667,2.500000,First.
data/raw/SCUT-FBP5500/Images/CM710.jpg,data/raw/SCUT-FBP5500/Images/AM901.jpg,4.433333,2.533333,First.
data/raw/SCUT-FBP5500/Images/CM718.jpg,data/raw/SCUT-FBP5500/Images/CF501.jpg,4.000000,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM1987.jpg,data/raw/SCUT-FBP5500/Images/CF394.jpg,3.966667,2.850000,First.
data/raw/SCUT-FBP5500/Images/CM11.jpg,data/raw/SCUT-FBP5500/Images/AM1285.jpg,4.416667,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF1116.jpg,data/raw/SCUT-FBP5500/Images/AM236.jpg,4.016667,1.733333,First.
data/raw/SCUT-FBP5500/Images/CF712.jpg,data/raw/SCUT-FBP5500/Images/CM430.jpg,3.850000,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1293.jpg,data/raw/SCUT-FBP5500/Images/AF631.jpg,4.033333,3.400000,First.
data/raw/SCUT-FBP5500/Images/CF712.jpg,data/raw/SCUT-FBP5500/Images/AF689.jpg,3.850000,2.533333,First.
data/raw/SCUT-FBP5500/Images/CM390.jpg,data/raw/SCUT-FBP5500/Images/AM977.jpg,3.116667,1.833333,First.
data/raw/SCUT-FBP5500/Images/AF834.jpg,data/raw/SCUT-FBP5500/Images/AF979.jpg,2.616667,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF592.jpg,data/raw/SCUT-FBP5500/Images/AF1038.jpg,4.533333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM1624.jpg,data/raw/SCUT-FBP5500/Images/AF1249.jpg,4.666667,4.316667,First.
data/raw/SCUT-FBP5500/Images/AM1454.jpg,data/raw/SCUT-FBP5500/Images/AM359.jpg,2.616667,2.366667,First.
data/raw/SCUT-FBP5500/Images/CM331.jpg,data/raw/SCUT-FBP5500/Images/CM466.jpg,3.000000,2.633333,First.
data/raw/SCUT-FBP5500/Images/CM370.jpg,data/raw/SCUT-FBP5500/Images/AM297.jpg,2.450000,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF1777.jpg,data/raw/SCUT-FBP5500/Images/AM1314.jpg,3.683333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1443.jpg,data/raw/SCUT-FBP5500/Images/AM1187.jpg,3.200000,2.833333,First.
data/raw/SCUT-FBP5500/Images/AF1392.jpg,data/raw/SCUT-FBP5500/Images/AM758.jpg,4.033333,2.866667,First.
data/raw/SCUT-FBP5500/Images/AM1707.jpg,data/raw/SCUT-FBP5500/Images/AF188.jpg,3.533333,2.883333,First.
data/raw/SCUT-FBP5500/Images/AF572.jpg,data/raw/SCUT-FBP5500/Images/AF535.jpg,3.333333,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1255.jpg,data/raw/SCUT-FBP5500/Images/AF1799.jpg,4.216667,3.850000,First.
data/raw/SCUT-FBP5500/Images/AM1701.jpg,data/raw/SCUT-FBP5500/Images/AF1863.jpg,4.400000,3.500000,First.
data/raw/SCUT-FBP5500/Images/AM1966.jpg,data/raw/SCUT-FBP5500/Images/AF1182.jpg,3.783333,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF1056.jpg,data/raw/SCUT-FBP5500/Images/AM1436.jpg,4.216667,2.800000,First.
data/raw/SCUT-FBP5500/Images/CM11.jpg,data/raw/SCUT-FBP5500/Images/AF352.jpg,4.416667,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF259.jpg,data/raw/SCUT-FBP5500/Images/AM1118.jpg,2.000000,2.316667,Second.
data/raw/SCUT-FBP5500/Images/AM487.jpg,data/raw/SCUT-FBP5500/Images/AM231.jpg,2.183333,2.600000,Second.
data/raw/SCUT-FBP5500/Images/CF297.jpg,data/raw/SCUT-FBP5500/Images/AF666.jpg,2.433333,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM549.jpg,data/raw/SCUT-FBP5500/Images/AF572.jpg,1.933333,3.333333,Second.
data/raw/SCUT-FBP5500/Images/AF458.jpg,data/raw/SCUT-FBP5500/Images/AF1457.jpg,2.550000,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AM1481.jpg,data/raw/SCUT-FBP5500/Images/CF407.jpg,2.266667,2.616667,Second.
data/raw/SCUT-FBP5500/Images/AM1986.jpg,data/raw/SCUT-FBP5500/Images/CF736.jpg,2.550000,4.083333,Second.
data/raw/SCUT-FBP5500/Images/AM394.jpg,data/raw/SCUT-FBP5500/Images/CM360.jpg,1.816667,3.433333,Second.
data/raw/SCUT-FBP5500/Images/AM314.jpg,data/raw/SCUT-FBP5500/Images/CF727.jpg,2.883333,4.566667,Second.
data/raw/SCUT-FBP5500/Images/AF268.jpg,data/raw/SCUT-FBP5500/Images/AF690.jpg,3.300000,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AF1040.jpg,data/raw/SCUT-FBP5500/Images/CF7.jpg,2.233333,3.916667,Second.
data/raw/SCUT-FBP5500/Images/AM1248.jpg,data/raw/SCUT-FBP5500/Images/CM747.jpg,2.500000,3.850000,Second.
data/raw/SCUT-FBP5500/Images/AM1850.jpg,data/raw/SCUT-FBP5500/Images/AM251.jpg,2.233333,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AM1293.jpg,data/raw/SCUT-FBP5500/Images/CF220.jpg,2.566667,3.116667,Second.
data/raw/SCUT-FBP5500/Images/AM387.jpg,data/raw/SCUT-FBP5500/Images/AM223.jpg,2.100000,2.466667,Second.
data/raw/SCUT-FBP5500/Images/AM893.jpg,data/raw/SCUT-FBP5500/Images/AF1787.jpg,2.100000,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AM1151.jpg,data/raw/SCUT-FBP5500/Images/AF1426.jpg,2.566667,3.500000,Second.
data/raw/SCUT-FBP5500/Images/AM1246.jpg,data/raw/SCUT-FBP5500/Images/CF284.jpg,2.566667,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AF1053.jpg,data/raw/SCUT-FBP5500/Images/CM732.jpg,2.666667,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AM963.jpg,data/raw/SCUT-FBP5500/Images/CF657.jpg,3.100000,3.800000,Second.
data/raw/SCUT-FBP5500/Images/CM331.jpg,data/raw/SCUT-FBP5500/Images/AM25.jpg,3.000000,4.233333,Second.
data/raw/SCUT-FBP5500/Images/CM581.jpg,data/raw/SCUT-FBP5500/Images/CF636.jpg,2.650000,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF138.jpg,data/raw/SCUT-FBP5500/Images/AF678.jpg,2.416667,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AF748.jpg,data/raw/SCUT-FBP5500/Images/AF1171.jpg,2.750000,4.283333,Second.
data/raw/SCUT-FBP5500/Images/AM587.jpg,data/raw/SCUT-FBP5500/Images/AM1805.jpg,2.800000,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AF89.jpg,data/raw/SCUT-FBP5500/Images/AF1402.jpg,1.650000,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AF51.jpg,data/raw/SCUT-FBP5500/Images/AF1597.jpg,2.350000,3.750000,Second.
data/raw/SCUT-FBP5500/Images/CF198.jpg,data/raw/SCUT-FBP5500/Images/AM393.jpg,2.350000,2.733333,Second.
data/raw/SCUT-FBP5500/Images/AM1227.jpg,data/raw/SCUT-FBP5500/Images/AM1229.jpg,2.366667,2.566667,Second.
data/raw/SCUT-FBP5500/Images/AF278.jpg,data/raw/SCUT-FBP5500/Images/AF1650.jpg,2.866667,3.200000,Second.
data/raw/SCUT-FBP5500/Images/AF1483.jpg,data/raw/SCUT-FBP5500/Images/AM1879.jpg,2.516667,3.766667,Second.
data/raw/SCUT-FBP5500/Images/AM960.jpg,data/raw/SCUT-FBP5500/Images/AF1791.jpg,2.716667,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AF1798.jpg,data/raw/SCUT-FBP5500/Images/AM116.jpg,3.466667,3.916667,Second.
data/raw/SCUT-FBP5500/Images/AF245.jpg,data/raw/SCUT-FBP5500/Images/AF954.jpg,2.600000,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AM1685.jpg,data/raw/SCUT-FBP5500/Images/AM1988.jpg,4.100000,4.300000,Second.
data/raw/SCUT-FBP5500/Images/AF1495.jpg,data/raw/SCUT-FBP5500/Images/CF636.jpg,4.033333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/CM119.jpg,data/raw/SCUT-FBP5500/Images/CM500.jpg,2.816667,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AM1361.jpg,data/raw/SCUT-FBP5500/Images/AF1187.jpg,2.350000,3.800000,Second.
data/raw/SCUT-FBP5500/Images/CM449.jpg,data/raw/SCUT-FBP5500/Images/CF295.jpg,2.983333,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AF1187.jpg,data/raw/SCUT-FBP5500/Images/AM208.jpg,3.800000,4.216667,Second.
data/raw/SCUT-FBP5500/Images/CF415.jpg,data/raw/SCUT-FBP5500/Images/CM444.jpg,2.683333,3.133333,Second.
data/raw/SCUT-FBP5500/Images/AM143.jpg,data/raw/SCUT-FBP5500/Images/AF1524.jpg,3.150000,3.900000,Second.
data/raw/SCUT-FBP5500/Images/AM961.jpg,data/raw/SCUT-FBP5500/Images/AF1903.jpg,2.916667,4.066667,Second.
data/raw/SCUT-FBP5500/Images/CF522.jpg,data/raw/SCUT-FBP5500/Images/AM1831.jpg,2.900000,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AF286.jpg,data/raw/SCUT-FBP5500/Images/AM129.jpg,2.816667,4.300000,Second.
data/raw/SCUT-FBP5500/Images/AF1124.jpg,data/raw/SCUT-FBP5500/Images/AF1495.jpg,3.550000,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF1443.jpg,data/raw/SCUT-FBP5500/Images/AF1397.jpg,3.200000,3.583333,Second.
data/raw/SCUT-FBP5500/Images/CM366.jpg,data/raw/SCUT-FBP5500/Images/AF898.jpg,3.183333,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AM1368.jpg,data/raw/SCUT-FBP5500/Images/AF987.jpg,2.716667,3.533333,Second.
data/raw/SCUT-FBP5500/Images/CM298.jpg,data/raw/SCUT-FBP5500/Images/AF1871.jpg,2.533333,3.650000,Second.
data/raw/SCUT-FBP5500/Images/AM610.jpg,data/raw/SCUT-FBP5500/Images/CF581.jpg,2.933333,4.450000,Second.
data/raw/SCUT-FBP5500/Images/AF485.jpg,data/raw/SCUT-FBP5500/Images/AF1373.jpg,2.550000,2.783333,Second.
data/raw/SCUT-FBP5500/Images/CF376.jpg,data/raw/SCUT-FBP5500/Images/CM618.jpg,2.450000,3.016667,Second.
data/raw/SCUT-FBP5500/Images/AM1372.jpg,data/raw/SCUT-FBP5500/Images/AF1863.jpg,2.483333,3.500000,Second.
data/raw/SCUT-FBP5500/Images/AM1766.jpg,data/raw/SCUT-FBP5500/Images/AM1704.jpg,3.666667,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AM709.jpg,data/raw/SCUT-FBP5500/Images/AF1823.jpg,2.800000,3.766667,Second.
data/raw/SCUT-FBP5500/Images/CM495.jpg,data/raw/SCUT-FBP5500/Images/AM1817.jpg,2.266667,3.116667,Second.
data/raw/SCUT-FBP5500/Images/CM482.jpg,data/raw/SCUT-FBP5500/Images/AM1041.jpg,3.066667,3.300000,Second.
data/raw/SCUT-FBP5500/Images/AF134.jpg,data/raw/SCUT-FBP5500/Images/AF303.jpg,2.316667,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AF1223.jpg,data/raw/SCUT-FBP5500/Images/AM1670.jpg,2.133333,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AM986.jpg,data/raw/SCUT-FBP5500/Images/AM1900.jpg,2.183333,3.383333,Second.
data/raw/SCUT-FBP5500/Images/AM192.jpg,data/raw/SCUT-FBP5500/Images/AF1776.jpg,2.616667,3.233333,Second.
data/raw/SCUT-FBP5500/Images/AF349.jpg,data/raw/SCUT-FBP5500/Images/AM11.jpg,2.566667,4.150000,Second.
data/raw/SCUT-FBP5500/Images/AF822.jpg,data/raw/SCUT-FBP5500/Images/CM732.jpg,2.150000,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AF517.jpg,data/raw/SCUT-FBP5500/Images/AM132.jpg,2.283333,2.650000,Second.
data/raw/SCUT-FBP5500/Images/AM12.jpg,data/raw/SCUT-FBP5500/Images/AF1597.jpg,2.533333,3.750000,Second.
data/raw/SCUT-FBP5500/Images/AM932.jpg,data/raw/SCUT-FBP5500/Images/AM1993.jpg,2.350000,2.916667,Second.
data/raw/SCUT-FBP5500/Images/AF1041.jpg,data/raw/SCUT-FBP5500/Images/CM485.jpg,2.383333,3.783333,Second.
data/raw/SCUT-FBP5500/Images/AM1546.jpg,data/raw/SCUT-FBP5500/Images/AM1715.jpg,2.500000,3.150000,Second.
data/raw/SCUT-FBP5500/Images/CM549.jpg,data/raw/SCUT-FBP5500/Images/CF22.jpg,2.833333,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AF138.jpg,data/raw/SCUT-FBP5500/Images/CF725.jpg,2.416667,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AF130.jpg,data/raw/SCUT-FBP5500/Images/AF1167.jpg,2.516667,4.100000,Second.
data/raw/SCUT-FBP5500/Images/CM438.jpg,data/raw/SCUT-FBP5500/Images/AF1079.jpg,2.566667,2.966667,Second.
data/raw/SCUT-FBP5500/Images/AM457.jpg,data/raw/SCUT-FBP5500/Images/AM1217.jpg,2.600000,2.900000,Second.
data/raw/SCUT-FBP5500/Images/CM2.jpg,data/raw/SCUT-FBP5500/Images/AM1933.jpg,3.700000,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AF386.jpg,data/raw/SCUT-FBP5500/Images/AM42.jpg,3.000000,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AF951.jpg,data/raw/SCUT-FBP5500/Images/CM73.jpg,2.983333,3.733333,Second.
data/raw/SCUT-FBP5500/Images/AF253.jpg,data/raw/SCUT-FBP5500/Images/CF722.jpg,2.700000,3.500000,Second.
data/raw/SCUT-FBP5500/Images/AF1383.jpg,data/raw/SCUT-FBP5500/Images/CM173.jpg,2.033333,3.316667,Second.
data/raw/SCUT-FBP5500/Images/AM5.jpg,data/raw/SCUT-FBP5500/Images/AM253.jpg,2.300000,3.250000,Second.
data/raw/SCUT-FBP5500/Images/AF889.jpg,data/raw/SCUT-FBP5500/Images/AM1600.jpg,2.583333,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AF1758.jpg,data/raw/SCUT-FBP5500/Images/CF34.jpg,2.883333,4.433333,Second.
data/raw/SCUT-FBP5500/Images/CM386.jpg,data/raw/SCUT-FBP5500/Images/AM1966.jpg,2.616667,3.783333,Second.
data/raw/SCUT-FBP5500/Images/AM964.jpg,data/raw/SCUT-FBP5500/Images/AM1372.jpg,2.266667,2.483333,Second.
data/raw/SCUT-FBP5500/Images/CF214.jpg,data/raw/SCUT-FBP5500/Images/CM247.jpg,2.400000,2.766667,Second.
data/raw/SCUT-FBP5500/Images/CM370.jpg,data/raw/SCUT-FBP5500/Images/AM651.jpg,2.450000,2.850000,Second.
data/raw/SCUT-FBP5500/Images/AF1664.jpg,data/raw/SCUT-FBP5500/Images/AM1933.jpg,3.266667,3.950000,Second.
data/raw/SCUT-FBP5500/Images/CF334.jpg,data/raw/SCUT-FBP5500/Images/AM1614.jpg,2.166667,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AM894.jpg,data/raw/SCUT-FBP5500/Images/CF188.jpg,2.716667,2.966667,Second.
data/raw/SCUT-FBP5500/Images/AF1701.jpg,data/raw/SCUT-FBP5500/Images/CF5.jpg,3.333333,3.883333,Second.
data/raw/SCUT-FBP5500/Images/CF322.jpg,data/raw/SCUT-FBP5500/Images/AF1417.jpg,2.450000,3.750000,Second.
data/raw/SCUT-FBP5500/Images/CM169.jpg,data/raw/SCUT-FBP5500/Images/AF885.jpg,2.850000,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM5.jpg,data/raw/SCUT-FBP5500/Images/AM253.jpg,2.300000,3.250000,Second.
data/raw/SCUT-FBP5500/Images/AM930.jpg,data/raw/SCUT-FBP5500/Images/AM1790.jpg,2.483333,4.083333,Second.
data/raw/SCUT-FBP5500/Images/AM1010.jpg,data/raw/SCUT-FBP5500/Images/AM474.jpg,2.250000,2.466667,Second.
data/raw/SCUT-FBP5500/Images/AF1754.jpg,data/raw/SCUT-FBP5500/Images/CF735.jpg,3.900000,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM213.jpg,data/raw/SCUT-FBP5500/Images/AM1701.jpg,2.766667,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AM385.jpg,data/raw/SCUT-FBP5500/Images/AM1959.jpg,2.450000,3.750000,Second.
data/raw/SCUT-FBP5500/Images/AM272.jpg,data/raw/SCUT-FBP5500/Images/AM1732.jpg,2.483333,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AM1106.jpg,data/raw/SCUT-FBP5500/Images/AM1707.jpg,2.116667,3.533333,Second.
data/raw/SCUT-FBP5500/Images/AM1412.jpg,data/raw/SCUT-FBP5500/Images/CF551.jpg,2.816667,4.450000,Second.
data/raw/SCUT-FBP5500/Images/CM247.jpg,data/raw/SCUT-FBP5500/Images/AM1759.jpg,2.766667,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AM1234.jpg,data/raw/SCUT-FBP5500/Images/AM669.jpg,2.150000,3.183333,Second.
data/raw/SCUT-FBP5500/Images/AF907.jpg,data/raw/SCUT-FBP5500/Images/AM1568.jpg,2.100000,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM475.jpg,data/raw/SCUT-FBP5500/Images/AF268.jpg,2.666667,3.300000,Second.
data/raw/SCUT-FBP5500/Images/AF413.jpg,data/raw/SCUT-FBP5500/Images/AM543.jpg,1.833333,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AM1182.jpg,data/raw/SCUT-FBP5500/Images/CF110.jpg,2.183333,2.650000,Second.
data/raw/SCUT-FBP5500/Images/CF438.jpg,data/raw/SCUT-FBP5500/Images/CM9.jpg,2.216667,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AM1169.jpg,data/raw/SCUT-FBP5500/Images/AM1704.jpg,2.250000,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AM93.jpg,data/raw/SCUT-FBP5500/Images/CF343.jpg,2.133333,2.933333,Second.
data/raw/SCUT-FBP5500/Images/CM37.jpg,data/raw/SCUT-FBP5500/Images/CF14.jpg,2.750000,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AM1331.jpg,data/raw/SCUT-FBP5500/Images/CF680.jpg,2.650000,3.916667,Second.
data/raw/SCUT-FBP5500/Images/AM573.jpg,data/raw/SCUT-FBP5500/Images/AF1335.jpg,2.133333,4.066667,Second.
data/raw/SCUT-FBP5500/Images/CM431.jpg,data/raw/SCUT-FBP5500/Images/AF1079.jpg,2.650000,2.966667,Second.
data/raw/SCUT-FBP5500/Images/AF203.jpg,data/raw/SCUT-FBP5500/Images/AM1600.jpg,3.833333,4.233333,Second.
data/raw/SCUT-FBP5500/Images/CF334.jpg,data/raw/SCUT-FBP5500/Images/AF157.jpg,2.166667,2.366667,Second.
data/raw/SCUT-FBP5500/Images/AM1206.jpg,data/raw/SCUT-FBP5500/Images/AM1610.jpg,2.266667,3.300000,Second.
data/raw/SCUT-FBP5500/Images/AM1248.jpg,data/raw/SCUT-FBP5500/Images/AM246.jpg,2.500000,2.833333,Second.
data/raw/SCUT-FBP5500/Images/AM587.jpg,data/raw/SCUT-FBP5500/Images/CF691.jpg,2.800000,3.450000,Second.
data/raw/SCUT-FBP5500/Images/CF513.jpg,data/raw/SCUT-FBP5500/Images/AF1463.jpg,2.266667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM172.jpg,data/raw/SCUT-FBP5500/Images/AM1647.jpg,2.850000,3.300000,Second.
data/raw/SCUT-FBP5500/Images/CF474.jpg,data/raw/SCUT-FBP5500/Images/AM81.jpg,2.150000,3.966667,Second.
data/raw/SCUT-FBP5500/Images/AF1079.jpg,data/raw/SCUT-FBP5500/Images/AF1792.jpg,2.966667,3.883333,Second.
data/raw/SCUT-FBP5500/Images/CF418.jpg,data/raw/SCUT-FBP5500/Images/AM308.jpg,2.583333,3.866667,Second.
data/raw/SCUT-FBP5500/Images/CM367.jpg,data/raw/SCUT-FBP5500/Images/CM542.jpg,2.016667,2.550000,Second.
data/raw/SCUT-FBP5500/Images/AM439.jpg,data/raw/SCUT-FBP5500/Images/CM129.jpg,2.700000,2.950000,Second.
data/raw/SCUT-FBP5500/Images/AF1025.jpg,data/raw/SCUT-FBP5500/Images/AM945.jpg,1.866667,2.183333,Second.
data/raw/SCUT-FBP5500/Images/CM311.jpg,data/raw/SCUT-FBP5500/Images/AM1154.jpg,2.500000,2.950000,Second.
data/raw/SCUT-FBP5500/Images/AF1025.jpg,data/raw/SCUT-FBP5500/Images/CF731.jpg,1.866667,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AM1411.jpg,data/raw/SCUT-FBP5500/Images/AM1704.jpg,2.700000,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AM1500.jpg,data/raw/SCUT-FBP5500/Images/CF712.jpg,2.600000,3.850000,Second.
data/raw/SCUT-FBP5500/Images/AM652.jpg,data/raw/SCUT-FBP5500/Images/CM667.jpg,2.566667,4.333333,Second.
data/raw/SCUT-FBP5500/Images/AF1508.jpg,data/raw/SCUT-FBP5500/Images/CM41.jpg,3.916667,4.283333,Second.
data/raw/SCUT-FBP5500/Images/CM440.jpg,data/raw/SCUT-FBP5500/Images/AM1343.jpg,2.083333,2.500000,Second.
data/raw/SCUT-FBP5500/Images/AM1246.jpg,data/raw/SCUT-FBP5500/Images/CM488.jpg,2.566667,2.783333,Second.
data/raw/SCUT-FBP5500/Images/AF1971.jpg,data/raw/SCUT-FBP5500/Images/AF243.jpg,1.933333,2.483333,Second.
data/raw/SCUT-FBP5500/Images/AM688.jpg,data/raw/SCUT-FBP5500/Images/AF2000.jpg,1.933333,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AM900.jpg,data/raw/SCUT-FBP5500/Images/AF433.jpg,2.516667,3.916667,Second.
data/raw/SCUT-FBP5500/Images/CM430.jpg,data/raw/SCUT-FBP5500/Images/AM97.jpg,2.483333,3.733333,Second.
data/raw/SCUT-FBP5500/Images/AM1273.jpg,data/raw/SCUT-FBP5500/Images/CM9.jpg,2.766667,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AM1128.jpg,data/raw/SCUT-FBP5500/Images/AF395.jpg,2.633333,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AF1954.jpg,data/raw/SCUT-FBP5500/Images/AF1367.jpg,2.783333,3.083333,Second.
data/raw/SCUT-FBP5500/Images/AF1038.jpg,data/raw/SCUT-FBP5500/Images/AM65.jpg,2.650000,3.083333,Second.
data/raw/SCUT-FBP5500/Images/AF650.jpg,data/raw/SCUT-FBP5500/Images/CF617.jpg,2.450000,3.466667,Second.
data/raw/SCUT-FBP5500/Images/AM769.jpg,data/raw/SCUT-FBP5500/Images/AF929.jpg,2.883333,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AF759.jpg,data/raw/SCUT-FBP5500/Images/AM39.jpg,2.250000,3.683333,Second.
data/raw/SCUT-FBP5500/Images/CF393.jpg,data/raw/SCUT-FBP5500/Images/CF93.jpg,2.900000,3.633333,Second.
data/raw/SCUT-FBP5500/Images/AF907.jpg,data/raw/SCUT-FBP5500/Images/CM200.jpg,2.100000,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AM749.jpg,data/raw/SCUT-FBP5500/Images/AF1597.jpg,2.533333,3.750000,Second.
data/raw/SCUT-FBP5500/Images/AM745.jpg,data/raw/SCUT-FBP5500/Images/AF1457.jpg,2.900000,3.966667,Second.
data/raw/SCUT-FBP5500/Images/CM386.jpg,data/raw/SCUT-FBP5500/Images/AM1665.jpg,2.616667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM1151.jpg,data/raw/SCUT-FBP5500/Images/AM117.jpg,2.566667,4.116667,Second.
data/raw/SCUT-FBP5500/Images/AM327.jpg,data/raw/SCUT-FBP5500/Images/AF1047.jpg,3.100000,3.650000,Second.
data/raw/SCUT-FBP5500/Images/CM502.jpg,data/raw/SCUT-FBP5500/Images/CM615.jpg,2.516667,3.033333,Second.
data/raw/SCUT-FBP5500/Images/AF273.jpg,data/raw/SCUT-FBP5500/Images/AM327.jpg,2.533333,3.100000,Second.
data/raw/SCUT-FBP5500/Images/CF418.jpg,data/raw/SCUT-FBP5500/Images/AM1701.jpg,2.583333,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AF562.jpg,data/raw/SCUT-FBP5500/Images/AF1646.jpg,2.866667,4.383333,Second.
data/raw/SCUT-FBP5500/Images/AF124.jpg,data/raw/SCUT-FBP5500/Images/AF1733.jpg,2.566667,4.000000,Second.
data/raw/SCUT-FBP5500/Images/AF485.jpg,data/raw/SCUT-FBP5500/Images/CF598.jpg,2.550000,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AF342.jpg,data/raw/SCUT-FBP5500/Images/AF1646.jpg,2.683333,4.383333,Second.
data/raw/SCUT-FBP5500/Images/AF859.jpg,data/raw/SCUT-FBP5500/Images/AF1643.jpg,3.116667,3.616667,Second.
data/raw/SCUT-FBP5500/Images/CM37.jpg,data/raw/SCUT-FBP5500/Images/AF115.jpg,2.750000,2.950000,Second.
data/raw/SCUT-FBP5500/Images/AM1732.jpg,data/raw/SCUT-FBP5500/Images/AM208.jpg,3.966667,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AF1636.jpg,data/raw/SCUT-FBP5500/Images/CF581.jpg,2.466667,4.450000,Second.
data/raw/SCUT-FBP5500/Images/CF507.jpg,data/raw/SCUT-FBP5500/Images/AF572.jpg,2.750000,3.333333,Second.
