img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CF48.jpg,data/raw/SCUT-FBP5500/Images/AF383.jpg,2.750000,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM355.jpg,data/raw/SCUT-FBP5500/Images/AF119.jpg,2.650000,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM460.jpg,data/raw/SCUT-FBP5500/Images/CM104.jpg,3.250000,2.883333,First.
data/raw/SCUT-FBP5500/Images/AF837.jpg,data/raw/SCUT-FBP5500/Images/AM1107.jpg,2.316667,2.083333,First.
data/raw/SCUT-FBP5500/Images/CM3.jpg,data/raw/SCUT-FBP5500/Images/AF622.jpg,4.183333,2.200000,First.
data/raw/SCUT-FBP5500/Images/AM1671.jpg,data/raw/SCUT-FBP5500/Images/AM1754.jpg,4.216667,3.733333,First.
data/raw/SCUT-FBP5500/Images/AF1906.jpg,data/raw/SCUT-FBP5500/Images/AM1433.jpg,3.133333,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM1744.jpg,data/raw/SCUT-FBP5500/Images/AM533.jpg,3.233333,2.900000,First.
data/raw/SCUT-FBP5500/Images/AF1933.jpg,data/raw/SCUT-FBP5500/Images/AM437.jpg,3.116667,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF1261.jpg,data/raw/SCUT-FBP5500/Images/AM1292.jpg,3.833333,2.833333,First.
data/raw/SCUT-FBP5500/Images/AM1576.jpg,data/raw/SCUT-FBP5500/Images/AM929.jpg,4.316667,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF202.jpg,data/raw/SCUT-FBP5500/Images/AM1152.jpg,2.650000,2.033333,First.
data/raw/SCUT-FBP5500/Images/AF1500.jpg,data/raw/SCUT-FBP5500/Images/AF1850.jpg,4.450000,3.800000,First.
data/raw/SCUT-FBP5500/Images/CM436.jpg,data/raw/SCUT-FBP5500/Images/CM607.jpg,3.350000,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF499.jpg,data/raw/SCUT-FBP5500/Images/AM1919.jpg,3.083333,2.866667,First.
data/raw/SCUT-FBP5500/Images/CF1.jpg,data/raw/SCUT-FBP5500/Images/AF906.jpg,4.116667,2.950000,First.
data/raw/SCUT-FBP5500/Images/AF1212.jpg,data/raw/SCUT-FBP5500/Images/AM1400.jpg,3.883333,2.900000,First.
data/raw/SCUT-FBP5500/Images/CF597.jpg,data/raw/SCUT-FBP5500/Images/AM772.jpg,4.466667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF73.jpg,data/raw/SCUT-FBP5500/Images/CF173.jpg,3.033333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF1834.jpg,data/raw/SCUT-FBP5500/Images/AM1428.jpg,3.800000,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1753.jpg,data/raw/SCUT-FBP5500/Images/CF206.jpg,3.266667,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM455.jpg,data/raw/SCUT-FBP5500/Images/AF874.jpg,3.433333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF1648.jpg,data/raw/SCUT-FBP5500/Images/AM1555.jpg,3.200000,2.866667,First.
data/raw/SCUT-FBP5500/Images/CF666.jpg,data/raw/SCUT-FBP5500/Images/AF769.jpg,4.333333,2.583333,First.
data/raw/SCUT-FBP5500/Images/CF624.jpg,data/raw/SCUT-FBP5500/Images/CM414.jpg,3.900000,3.000000,First.
data/raw/SCUT-FBP5500/Images/AF1362.jpg,data/raw/SCUT-FBP5500/Images/AM942.jpg,4.016667,2.866667,First.
data/raw/SCUT-FBP5500/Images/AF539.jpg,data/raw/SCUT-FBP5500/Images/AM1543.jpg,3.933333,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF181.jpg,data/raw/SCUT-FBP5500/Images/AM559.jpg,2.900000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1666.jpg,data/raw/SCUT-FBP5500/Images/AM316.jpg,3.466667,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM859.jpg,data/raw/SCUT-FBP5500/Images/AM1148.jpg,2.866667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1227.jpg,data/raw/SCUT-FBP5500/Images/AF615.jpg,3.433333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1500.jpg,data/raw/SCUT-FBP5500/Images/CM87.jpg,4.450000,2.883333,First.
data/raw/SCUT-FBP5500/Images/AF65.jpg,data/raw/SCUT-FBP5500/Images/AM300.jpg,2.916667,2.433333,First.
data/raw/SCUT-FBP5500/Images/CM650.jpg,data/raw/SCUT-FBP5500/Images/AM1429.jpg,4.450000,2.516667,First.
data/raw/SCUT-FBP5500/Images/CM562.jpg,data/raw/SCUT-FBP5500/Images/CM704.jpg,3.683333,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM742.jpg,data/raw/SCUT-FBP5500/Images/AF1193.jpg,2.683333,2.300000,First.
data/raw/SCUT-FBP5500/Images/CM551.jpg,data/raw/SCUT-FBP5500/Images/AF549.jpg,3.100000,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF1882.jpg,data/raw/SCUT-FBP5500/Images/AM47.jpg,3.683333,3.016667,First.
data/raw/SCUT-FBP5500/Images/CM3.jpg,data/raw/SCUT-FBP5500/Images/AM559.jpg,4.183333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1690.jpg,data/raw/SCUT-FBP5500/Images/AM284.jpg,3.683333,1.716667,First.
data/raw/SCUT-FBP5500/Images/AF543.jpg,data/raw/SCUT-FBP5500/Images/AM1377.jpg,2.500000,2.216667,First.
data/raw/SCUT-FBP5500/Images/AM511.jpg,data/raw/SCUT-FBP5500/Images/CM568.jpg,2.683333,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF1594.jpg,data/raw/SCUT-FBP5500/Images/AM1663.jpg,3.816667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM911.jpg,data/raw/SCUT-FBP5500/Images/AF1176.jpg,2.800000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM1311.jpg,data/raw/SCUT-FBP5500/Images/CF313.jpg,2.866667,2.116667,First.
data/raw/SCUT-FBP5500/Images/CM722.jpg,data/raw/SCUT-FBP5500/Images/AF1212.jpg,4.300000,3.883333,First.
data/raw/SCUT-FBP5500/Images/CF666.jpg,data/raw/SCUT-FBP5500/Images/AF264.jpg,4.333333,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM1700.jpg,data/raw/SCUT-FBP5500/Images/AF248.jpg,4.183333,1.833333,First.
data/raw/SCUT-FBP5500/Images/AM199.jpg,data/raw/SCUT-FBP5500/Images/AM1521.jpg,3.883333,1.850000,First.
data/raw/SCUT-FBP5500/Images/CM742.jpg,data/raw/SCUT-FBP5500/Images/CM621.jpg,4.283333,2.983333,First.
data/raw/SCUT-FBP5500/Images/AF1449.jpg,data/raw/SCUT-FBP5500/Images/CF356.jpg,3.850000,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM1754.jpg,data/raw/SCUT-FBP5500/Images/AM878.jpg,3.733333,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM896.jpg,data/raw/SCUT-FBP5500/Images/AF694.jpg,2.300000,1.616667,First.
data/raw/SCUT-FBP5500/Images/CF305.jpg,data/raw/SCUT-FBP5500/Images/AF36.jpg,3.900000,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM1728.jpg,data/raw/SCUT-FBP5500/Images/AM553.jpg,3.600000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF559.jpg,data/raw/SCUT-FBP5500/Images/AM511.jpg,2.966667,2.683333,First.
data/raw/SCUT-FBP5500/Images/CM27.jpg,data/raw/SCUT-FBP5500/Images/AM1254.jpg,3.450000,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM1744.jpg,data/raw/SCUT-FBP5500/Images/AF496.jpg,3.233333,2.233333,First.
data/raw/SCUT-FBP5500/Images/CF200.jpg,data/raw/SCUT-FBP5500/Images/CM34.jpg,2.616667,1.933333,First.
data/raw/SCUT-FBP5500/Images/AM1702.jpg,data/raw/SCUT-FBP5500/Images/CF161.jpg,3.500000,2.216667,First.
data/raw/SCUT-FBP5500/Images/CM674.jpg,data/raw/SCUT-FBP5500/Images/AM735.jpg,3.866667,1.783333,First.
data/raw/SCUT-FBP5500/Images/AF1016.jpg,data/raw/SCUT-FBP5500/Images/AF340.jpg,3.816667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF727.jpg,data/raw/SCUT-FBP5500/Images/AM1496.jpg,3.383333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1387.jpg,data/raw/SCUT-FBP5500/Images/AF440.jpg,4.016667,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF240.jpg,data/raw/SCUT-FBP5500/Images/AM601.jpg,3.066667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1892.jpg,data/raw/SCUT-FBP5500/Images/CM406.jpg,4.133333,3.016667,First.
data/raw/SCUT-FBP5500/Images/AM1661.jpg,data/raw/SCUT-FBP5500/Images/AM1555.jpg,4.150000,2.866667,First.
data/raw/SCUT-FBP5500/Images/AM1746.jpg,data/raw/SCUT-FBP5500/Images/AF977.jpg,4.216667,3.583333,First.
data/raw/SCUT-FBP5500/Images/CM670.jpg,data/raw/SCUT-FBP5500/Images/AM1210.jpg,4.050000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM1708.jpg,data/raw/SCUT-FBP5500/Images/AF948.jpg,4.483333,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF244.jpg,data/raw/SCUT-FBP5500/Images/AF606.jpg,4.216667,2.983333,First.
data/raw/SCUT-FBP5500/Images/CF358.jpg,data/raw/SCUT-FBP5500/Images/AM1484.jpg,3.083333,2.533333,First.
data/raw/SCUT-FBP5500/Images/CM688.jpg,data/raw/SCUT-FBP5500/Images/AF1434.jpg,4.150000,3.616667,First.
data/raw/SCUT-FBP5500/Images/CM690.jpg,data/raw/SCUT-FBP5500/Images/CM120.jpg,4.150000,3.333333,First.
data/raw/SCUT-FBP5500/Images/AM1130.jpg,data/raw/SCUT-FBP5500/Images/AF815.jpg,2.033333,1.316667,First.
data/raw/SCUT-FBP5500/Images/CM353.jpg,data/raw/SCUT-FBP5500/Images/AM1001.jpg,3.150000,2.300000,First.
data/raw/SCUT-FBP5500/Images/CM510.jpg,data/raw/SCUT-FBP5500/Images/CM121.jpg,2.716667,2.466667,First.
data/raw/SCUT-FBP5500/Images/CM721.jpg,data/raw/SCUT-FBP5500/Images/AF153.jpg,4.033333,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM1086.jpg,data/raw/SCUT-FBP5500/Images/AM541.jpg,3.216667,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM30.jpg,data/raw/SCUT-FBP5500/Images/AM545.jpg,4.100000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM241.jpg,data/raw/SCUT-FBP5500/Images/AF1721.jpg,3.600000,2.933333,First.
data/raw/SCUT-FBP5500/Images/AF1220.jpg,data/raw/SCUT-FBP5500/Images/CF129.jpg,2.833333,1.633333,First.
data/raw/SCUT-FBP5500/Images/AF1334.jpg,data/raw/SCUT-FBP5500/Images/AM86.jpg,3.766667,3.266667,First.
data/raw/SCUT-FBP5500/Images/AF56.jpg,data/raw/SCUT-FBP5500/Images/AM1356.jpg,3.316667,2.383333,First.
data/raw/SCUT-FBP5500/Images/CM186.jpg,data/raw/SCUT-FBP5500/Images/AF1326.jpg,4.116667,3.566667,First.
data/raw/SCUT-FBP5500/Images/AF539.jpg,data/raw/SCUT-FBP5500/Images/AF549.jpg,3.933333,2.183333,First.
data/raw/SCUT-FBP5500/Images/AM152.jpg,data/raw/SCUT-FBP5500/Images/AF902.jpg,4.316667,3.483333,First.
data/raw/SCUT-FBP5500/Images/AF392.jpg,data/raw/SCUT-FBP5500/Images/CM168.jpg,2.983333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1744.jpg,data/raw/SCUT-FBP5500/Images/AF377.jpg,3.233333,2.116667,First.
data/raw/SCUT-FBP5500/Images/CF573.jpg,data/raw/SCUT-FBP5500/Images/CM697.jpg,4.266667,4.016667,First.
data/raw/SCUT-FBP5500/Images/AF1678.jpg,data/raw/SCUT-FBP5500/Images/CF400.jpg,3.350000,3.100000,First.
data/raw/SCUT-FBP5500/Images/AM1466.jpg,data/raw/SCUT-FBP5500/Images/CF143.jpg,4.016667,3.700000,First.
data/raw/SCUT-FBP5500/Images/AF159.jpg,data/raw/SCUT-FBP5500/Images/AF312.jpg,2.783333,2.233333,First.
data/raw/SCUT-FBP5500/Images/AM494.jpg,data/raw/SCUT-FBP5500/Images/AF1771.jpg,2.516667,1.666667,First.
data/raw/SCUT-FBP5500/Images/AF207.jpg,data/raw/SCUT-FBP5500/Images/AM1121.jpg,2.883333,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM1569.jpg,data/raw/SCUT-FBP5500/Images/CF192.jpg,3.466667,3.050000,First.
data/raw/SCUT-FBP5500/Images/CM23.jpg,data/raw/SCUT-FBP5500/Images/CM607.jpg,4.033333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1646.jpg,data/raw/SCUT-FBP5500/Images/CF387.jpg,3.983333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1488.jpg,data/raw/SCUT-FBP5500/Images/AM315.jpg,3.850000,3.000000,First.
data/raw/SCUT-FBP5500/Images/AF1362.jpg,data/raw/SCUT-FBP5500/Images/AF299.jpg,4.016667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1518.jpg,data/raw/SCUT-FBP5500/Images/CM456.jpg,3.433333,2.166667,First.
data/raw/SCUT-FBP5500/Images/CM670.jpg,data/raw/SCUT-FBP5500/Images/AM1278.jpg,4.050000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM1120.jpg,data/raw/SCUT-FBP5500/Images/AF815.jpg,2.516667,1.316667,First.
data/raw/SCUT-FBP5500/Images/AF1732.jpg,data/raw/SCUT-FBP5500/Images/AF1528.jpg,4.200000,3.383333,First.
data/raw/SCUT-FBP5500/Images/AF1220.jpg,data/raw/SCUT-FBP5500/Images/AF744.jpg,2.833333,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM1643.jpg,data/raw/SCUT-FBP5500/Images/CF42.jpg,3.833333,3.333333,First.
data/raw/SCUT-FBP5500/Images/CM260.jpg,data/raw/SCUT-FBP5500/Images/CM526.jpg,3.316667,2.866667,First.
data/raw/SCUT-FBP5500/Images/AF1378.jpg,data/raw/SCUT-FBP5500/Images/AM910.jpg,2.700000,2.100000,First.
data/raw/SCUT-FBP5500/Images/CF681.jpg,data/raw/SCUT-FBP5500/Images/AM511.jpg,3.683333,2.683333,First.
data/raw/SCUT-FBP5500/Images/CF749.jpg,data/raw/SCUT-FBP5500/Images/CF226.jpg,4.116667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF873.jpg,data/raw/SCUT-FBP5500/Images/AF773.jpg,2.933333,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1500.jpg,data/raw/SCUT-FBP5500/Images/AM823.jpg,4.450000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CM476.jpg,data/raw/SCUT-FBP5500/Images/AF744.jpg,2.700000,2.383333,First.
data/raw/SCUT-FBP5500/Images/CF305.jpg,data/raw/SCUT-FBP5500/Images/AF392.jpg,3.900000,2.983333,First.
data/raw/SCUT-FBP5500/Images/CM722.jpg,data/raw/SCUT-FBP5500/Images/AF1879.jpg,4.300000,3.800000,First.
data/raw/SCUT-FBP5500/Images/AF1377.jpg,data/raw/SCUT-FBP5500/Images/AM96.jpg,3.666667,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM1184.jpg,data/raw/SCUT-FBP5500/Images/AM1425.jpg,3.033333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM1934.jpg,data/raw/SCUT-FBP5500/Images/CF129.jpg,4.466667,1.633333,First.
data/raw/SCUT-FBP5500/Images/CF356.jpg,data/raw/SCUT-FBP5500/Images/AF265.jpg,2.800000,1.850000,First.
data/raw/SCUT-FBP5500/Images/AF1284.jpg,data/raw/SCUT-FBP5500/Images/AF846.jpg,3.400000,1.733333,First.
data/raw/SCUT-FBP5500/Images/AM1728.jpg,data/raw/SCUT-FBP5500/Images/CF167.jpg,3.600000,3.166667,First.
data/raw/SCUT-FBP5500/Images/CM369.jpg,data/raw/SCUT-FBP5500/Images/AM1328.jpg,2.983333,2.400000,First.
data/raw/SCUT-FBP5500/Images/CF749.jpg,data/raw/SCUT-FBP5500/Images/AF557.jpg,4.116667,1.950000,First.
data/raw/SCUT-FBP5500/Images/AF1645.jpg,data/raw/SCUT-FBP5500/Images/AM498.jpg,3.333333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1661.jpg,data/raw/SCUT-FBP5500/Images/CF136.jpg,4.150000,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF836.jpg,data/raw/SCUT-FBP5500/Images/AM777.jpg,4.000000,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM4.jpg,data/raw/SCUT-FBP5500/Images/AF866.jpg,3.316667,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM1744.jpg,data/raw/SCUT-FBP5500/Images/AF1590.jpg,3.233333,1.066667,First.
data/raw/SCUT-FBP5500/Images/AM1758.jpg,data/raw/SCUT-FBP5500/Images/AF48.jpg,3.616667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF1455.jpg,data/raw/SCUT-FBP5500/Images/AF63.jpg,3.033333,1.783333,First.
data/raw/SCUT-FBP5500/Images/CM27.jpg,data/raw/SCUT-FBP5500/Images/AM317.jpg,3.450000,2.550000,First.
data/raw/SCUT-FBP5500/Images/CM480.jpg,data/raw/SCUT-FBP5500/Images/AF58.jpg,2.883333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1926.jpg,data/raw/SCUT-FBP5500/Images/AM364.jpg,3.600000,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF674.jpg,data/raw/SCUT-FBP5500/Images/AM510.jpg,3.966667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1103.jpg,data/raw/SCUT-FBP5500/Images/AM1823.jpg,3.116667,2.733333,First.
data/raw/SCUT-FBP5500/Images/CM652.jpg,data/raw/SCUT-FBP5500/Images/AM1467.jpg,3.516667,2.966667,First.
data/raw/SCUT-FBP5500/Images/AF1788.jpg,data/raw/SCUT-FBP5500/Images/CF330.jpg,4.083333,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF527.jpg,data/raw/SCUT-FBP5500/Images/AF65.jpg,3.133333,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF1518.jpg,data/raw/SCUT-FBP5500/Images/AF723.jpg,3.433333,2.766667,First.
data/raw/SCUT-FBP5500/Images/CF652.jpg,data/raw/SCUT-FBP5500/Images/AF1771.jpg,3.950000,1.666667,First.
data/raw/SCUT-FBP5500/Images/CF213.jpg,data/raw/SCUT-FBP5500/Images/AM61.jpg,2.833333,1.666667,First.
data/raw/SCUT-FBP5500/Images/AF319.jpg,data/raw/SCUT-FBP5500/Images/CF331.jpg,3.016667,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM57.jpg,data/raw/SCUT-FBP5500/Images/AF1091.jpg,3.250000,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF1413.jpg,data/raw/SCUT-FBP5500/Images/AM1076.jpg,3.366667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF1521.jpg,data/raw/SCUT-FBP5500/Images/AM146.jpg,3.650000,2.966667,First.
data/raw/SCUT-FBP5500/Images/AM1708.jpg,data/raw/SCUT-FBP5500/Images/AM1063.jpg,4.483333,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF48.jpg,data/raw/SCUT-FBP5500/Images/AM1373.jpg,2.300000,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF1215.jpg,data/raw/SCUT-FBP5500/Images/AM589.jpg,3.183333,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM942.jpg,data/raw/SCUT-FBP5500/Images/AM1778.jpg,2.866667,2.133333,First.
data/raw/SCUT-FBP5500/Images/CM690.jpg,data/raw/SCUT-FBP5500/Images/AF1930.jpg,4.150000,3.716667,First.
data/raw/SCUT-FBP5500/Images/CF455.jpg,data/raw/SCUT-FBP5500/Images/CM683.jpg,4.016667,3.366667,First.
data/raw/SCUT-FBP5500/Images/CF622.jpg,data/raw/SCUT-FBP5500/Images/AM1278.jpg,3.433333,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF127.jpg,data/raw/SCUT-FBP5500/Images/AM1232.jpg,2.900000,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1916.jpg,data/raw/SCUT-FBP5500/Images/AM647.jpg,3.166667,2.783333,First.
data/raw/SCUT-FBP5500/Images/AM1654.jpg,data/raw/SCUT-FBP5500/Images/AF1872.jpg,3.533333,3.033333,First.
data/raw/SCUT-FBP5500/Images/AM1569.jpg,data/raw/SCUT-FBP5500/Images/AF744.jpg,3.466667,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM653.jpg,data/raw/SCUT-FBP5500/Images/CM494.jpg,2.766667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1592.jpg,data/raw/SCUT-FBP5500/Images/CM29.jpg,4.466667,1.800000,First.
data/raw/SCUT-FBP5500/Images/AM756.jpg,data/raw/SCUT-FBP5500/Images/AF989.jpg,2.833333,2.483333,First.
data/raw/SCUT-FBP5500/Images/CM332.jpg,data/raw/SCUT-FBP5500/Images/AM1072.jpg,3.966667,3.050000,First.
data/raw/SCUT-FBP5500/Images/CF715.jpg,data/raw/SCUT-FBP5500/Images/AF1797.jpg,3.550000,3.166667,First.
data/raw/SCUT-FBP5500/Images/AF1221.jpg,data/raw/SCUT-FBP5500/Images/AM896.jpg,4.200000,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM1642.jpg,data/raw/SCUT-FBP5500/Images/CM375.jpg,4.033333,2.733333,First.
data/raw/SCUT-FBP5500/Images/CF677.jpg,data/raw/SCUT-FBP5500/Images/AF1163.jpg,3.866667,3.133333,First.
data/raw/SCUT-FBP5500/Images/CM233.jpg,data/raw/SCUT-FBP5500/Images/AM348.jpg,2.966667,2.066667,First.
data/raw/SCUT-FBP5500/Images/CM332.jpg,data/raw/SCUT-FBP5500/Images/AF30.jpg,3.966667,3.100000,First.
data/raw/SCUT-FBP5500/Images/CF455.jpg,data/raw/SCUT-FBP5500/Images/AM1528.jpg,4.016667,2.000000,First.
data/raw/SCUT-FBP5500/Images/AM500.jpg,data/raw/SCUT-FBP5500/Images/AM1778.jpg,2.550000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM796.jpg,data/raw/SCUT-FBP5500/Images/AM90.jpg,2.466667,1.883333,First.
data/raw/SCUT-FBP5500/Images/AM722.jpg,data/raw/SCUT-FBP5500/Images/AM1316.jpg,3.000000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1248.jpg,data/raw/SCUT-FBP5500/Images/AF557.jpg,3.216667,1.950000,First.
data/raw/SCUT-FBP5500/Images/AF1916.jpg,data/raw/SCUT-FBP5500/Images/AF1715.jpg,3.166667,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1247.jpg,data/raw/SCUT-FBP5500/Images/AF341.jpg,3.850000,2.483333,First.
data/raw/SCUT-FBP5500/Images/CM670.jpg,data/raw/SCUT-FBP5500/Images/AF1189.jpg,4.050000,2.733333,First.
data/raw/SCUT-FBP5500/Images/AM1635.jpg,data/raw/SCUT-FBP5500/Images/AF1032.jpg,3.666667,3.316667,First.
data/raw/SCUT-FBP5500/Images/CM93.jpg,data/raw/SCUT-FBP5500/Images/AM1251.jpg,4.433333,2.850000,First.
data/raw/SCUT-FBP5500/Images/AM41.jpg,data/raw/SCUT-FBP5500/Images/AM1515.jpg,4.266667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF1916.jpg,data/raw/SCUT-FBP5500/Images/AM1919.jpg,3.166667,2.866667,First.
data/raw/SCUT-FBP5500/Images/CM670.jpg,data/raw/SCUT-FBP5500/Images/AF1926.jpg,4.050000,3.600000,First.
data/raw/SCUT-FBP5500/Images/AF615.jpg,data/raw/SCUT-FBP5500/Images/AM1173.jpg,2.666667,1.900000,First.
data/raw/SCUT-FBP5500/Images/AM1681.jpg,data/raw/SCUT-FBP5500/Images/CF136.jpg,4.100000,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF636.jpg,data/raw/SCUT-FBP5500/Images/AM598.jpg,3.583333,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF1437.jpg,data/raw/SCUT-FBP5500/Images/AM1919.jpg,4.316667,2.866667,First.
data/raw/SCUT-FBP5500/Images/AM390.jpg,data/raw/SCUT-FBP5500/Images/AM533.jpg,4.683333,2.900000,First.
data/raw/SCUT-FBP5500/Images/AF1745.jpg,data/raw/SCUT-FBP5500/Images/AM1351.jpg,2.966667,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF931.jpg,data/raw/SCUT-FBP5500/Images/AM1778.jpg,2.666667,2.133333,First.
data/raw/SCUT-FBP5500/Images/CF299.jpg,data/raw/SCUT-FBP5500/Images/AF344.jpg,3.766667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF274.jpg,data/raw/SCUT-FBP5500/Images/AM618.jpg,2.950000,2.716667,First.
data/raw/SCUT-FBP5500/Images/CF749.jpg,data/raw/SCUT-FBP5500/Images/AF744.jpg,4.116667,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF1518.jpg,data/raw/SCUT-FBP5500/Images/AM1823.jpg,3.433333,2.733333,First.
data/raw/SCUT-FBP5500/Images/CF308.jpg,data/raw/SCUT-FBP5500/Images/AF123.jpg,2.466667,2.033333,First.
data/raw/SCUT-FBP5500/Images/AM1724.jpg,data/raw/SCUT-FBP5500/Images/AF1814.jpg,4.366667,3.116667,First.
data/raw/SCUT-FBP5500/Images/CF460.jpg,data/raw/SCUT-FBP5500/Images/AF821.jpg,2.550000,1.900000,First.
data/raw/SCUT-FBP5500/Images/AF1455.jpg,data/raw/SCUT-FBP5500/Images/AF404.jpg,3.033333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1264.jpg,data/raw/SCUT-FBP5500/Images/AM491.jpg,3.000000,2.400000,First.
data/raw/SCUT-FBP5500/Images/AM1018.jpg,data/raw/SCUT-FBP5500/Images/AF557.jpg,2.883333,1.950000,First.
data/raw/SCUT-FBP5500/Images/AF1345.jpg,data/raw/SCUT-FBP5500/Images/CF656.jpg,4.083333,3.450000,First.
data/raw/SCUT-FBP5500/Images/AF471.jpg,data/raw/SCUT-FBP5500/Images/CF375.jpg,3.250000,2.566667,First.
data/raw/SCUT-FBP5500/Images/CF209.jpg,data/raw/SCUT-FBP5500/Images/AM1355.jpg,3.050000,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM22.jpg,data/raw/SCUT-FBP5500/Images/CM621.jpg,4.700000,2.983333,First.
data/raw/SCUT-FBP5500/Images/AF1906.jpg,data/raw/SCUT-FBP5500/Images/AM1424.jpg,3.133333,2.783333,First.
data/raw/SCUT-FBP5500/Images/CM680.jpg,data/raw/SCUT-FBP5500/Images/CM280.jpg,3.266667,2.950000,First.
data/raw/SCUT-FBP5500/Images/AM1323.jpg,data/raw/SCUT-FBP5500/Images/AM1510.jpg,2.950000,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF727.jpg,data/raw/SCUT-FBP5500/Images/AF63.jpg,3.383333,1.783333,First.
data/raw/SCUT-FBP5500/Images/AF636.jpg,data/raw/SCUT-FBP5500/Images/AM1207.jpg,3.583333,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM30.jpg,data/raw/SCUT-FBP5500/Images/AM445.jpg,4.100000,2.433333,First.
