img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM1626.jpg,data/raw/SCUT-FBP5500/Images/CM623.jpg,4.100000,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF1291.jpg,data/raw/SCUT-FBP5500/Images/AF1491.jpg,4.400000,4.200000,First.
data/raw/SCUT-FBP5500/Images/AM1992.jpg,data/raw/SCUT-FBP5500/Images/AM1082.jpg,4.083333,2.133333,First.
data/raw/SCUT-FBP5500/Images/CM663.jpg,data/raw/SCUT-FBP5500/Images/AM1119.jpg,4.483333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1622.jpg,data/raw/SCUT-FBP5500/Images/AM973.jpg,3.333333,2.850000,First.
data/raw/SCUT-FBP5500/Images/AM1880.jpg,data/raw/SCUT-FBP5500/Images/AF1996.jpg,2.500000,1.600000,First.
data/raw/SCUT-FBP5500/Images/AM63.jpg,data/raw/SCUT-FBP5500/Images/AF947.jpg,4.150000,3.350000,First.
data/raw/SCUT-FBP5500/Images/AF1106.jpg,data/raw/SCUT-FBP5500/Images/AF848.jpg,3.516667,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM973.jpg,data/raw/SCUT-FBP5500/Images/CF59.jpg,2.850000,2.150000,First.
data/raw/SCUT-FBP5500/Images/CF737.jpg,data/raw/SCUT-FBP5500/Images/AF137.jpg,3.900000,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM1811.jpg,data/raw/SCUT-FBP5500/Images/AF54.jpg,3.433333,2.216667,First.
data/raw/SCUT-FBP5500/Images/AM1772.jpg,data/raw/SCUT-FBP5500/Images/AF811.jpg,3.400000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF1200.jpg,data/raw/SCUT-FBP5500/Images/AM1265.jpg,3.700000,2.083333,First.
data/raw/SCUT-FBP5500/Images/AF1568.jpg,data/raw/SCUT-FBP5500/Images/AM851.jpg,3.833333,2.450000,First.
data/raw/SCUT-FBP5500/Images/CM735.jpg,data/raw/SCUT-FBP5500/Images/CM276.jpg,4.200000,2.833333,First.
data/raw/SCUT-FBP5500/Images/AM1694.jpg,data/raw/SCUT-FBP5500/Images/CM349.jpg,3.166667,2.733333,First.
data/raw/SCUT-FBP5500/Images/AM1161.jpg,data/raw/SCUT-FBP5500/Images/AM293.jpg,2.650000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF376.jpg,data/raw/SCUT-FBP5500/Images/AF612.jpg,2.666667,2.300000,First.
data/raw/SCUT-FBP5500/Images/CM201.jpg,data/raw/SCUT-FBP5500/Images/AM1321.jpg,3.283333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1242.jpg,data/raw/SCUT-FBP5500/Images/AF19.jpg,4.150000,3.033333,First.
data/raw/SCUT-FBP5500/Images/CM591.jpg,data/raw/SCUT-FBP5500/Images/CF35.jpg,2.966667,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM1772.jpg,data/raw/SCUT-FBP5500/Images/CF515.jpg,3.400000,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF1595.jpg,data/raw/SCUT-FBP5500/Images/AF464.jpg,3.916667,3.316667,First.
data/raw/SCUT-FBP5500/Images/AF376.jpg,data/raw/SCUT-FBP5500/Images/AM239.jpg,2.666667,2.333333,First.
data/raw/SCUT-FBP5500/Images/CF266.jpg,data/raw/SCUT-FBP5500/Images/CM543.jpg,2.866667,2.300000,First.
data/raw/SCUT-FBP5500/Images/CF409.jpg,data/raw/SCUT-FBP5500/Images/AF537.jpg,2.766667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM1649.jpg,data/raw/SCUT-FBP5500/Images/CM501.jpg,3.550000,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM791.jpg,data/raw/SCUT-FBP5500/Images/CM355.jpg,2.500000,1.550000,First.
data/raw/SCUT-FBP5500/Images/AF1943.jpg,data/raw/SCUT-FBP5500/Images/AM429.jpg,3.666667,2.516667,First.
data/raw/SCUT-FBP5500/Images/CM709.jpg,data/raw/SCUT-FBP5500/Images/AF554.jpg,4.250000,3.416667,First.
data/raw/SCUT-FBP5500/Images/CM669.jpg,data/raw/SCUT-FBP5500/Images/AM805.jpg,4.416667,2.150000,First.
data/raw/SCUT-FBP5500/Images/CF702.jpg,data/raw/SCUT-FBP5500/Images/CM377.jpg,4.516667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1465.jpg,data/raw/SCUT-FBP5500/Images/AM1881.jpg,4.033333,3.683333,First.
data/raw/SCUT-FBP5500/Images/AM1833.jpg,data/raw/SCUT-FBP5500/Images/CF743.jpg,3.500000,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF1353.jpg,data/raw/SCUT-FBP5500/Images/AM1105.jpg,2.916667,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM1171.jpg,data/raw/SCUT-FBP5500/Images/CM464.jpg,2.466667,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF1751.jpg,data/raw/SCUT-FBP5500/Images/CF210.jpg,3.650000,2.800000,First.
data/raw/SCUT-FBP5500/Images/CF480.jpg,data/raw/SCUT-FBP5500/Images/CM290.jpg,3.633333,2.616667,First.
data/raw/SCUT-FBP5500/Images/CM50.jpg,data/raw/SCUT-FBP5500/Images/AM926.jpg,3.066667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1006.jpg,data/raw/SCUT-FBP5500/Images/CF210.jpg,3.450000,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF1149.jpg,data/raw/SCUT-FBP5500/Images/AM1239.jpg,3.500000,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1726.jpg,data/raw/SCUT-FBP5500/Images/AM855.jpg,3.566667,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF19.jpg,data/raw/SCUT-FBP5500/Images/AF1273.jpg,3.033333,1.283333,First.
data/raw/SCUT-FBP5500/Images/AF211.jpg,data/raw/SCUT-FBP5500/Images/AM1242.jpg,2.433333,1.933333,First.
data/raw/SCUT-FBP5500/Images/CF638.jpg,data/raw/SCUT-FBP5500/Images/CF743.jpg,3.750000,2.916667,First.
data/raw/SCUT-FBP5500/Images/CF747.jpg,data/raw/SCUT-FBP5500/Images/AM1221.jpg,3.233333,2.850000,First.
data/raw/SCUT-FBP5500/Images/CF283.jpg,data/raw/SCUT-FBP5500/Images/AM1486.jpg,2.816667,2.583333,First.
data/raw/SCUT-FBP5500/Images/CM309.jpg,data/raw/SCUT-FBP5500/Images/AM1383.jpg,4.433333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1403.jpg,data/raw/SCUT-FBP5500/Images/CF96.jpg,4.266667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1467.jpg,data/raw/SCUT-FBP5500/Images/AF1875.jpg,3.716667,2.233333,First.
data/raw/SCUT-FBP5500/Images/AM676.jpg,data/raw/SCUT-FBP5500/Images/AM752.jpg,2.800000,2.350000,First.
data/raw/SCUT-FBP5500/Images/CF231.jpg,data/raw/SCUT-FBP5500/Images/AF1790.jpg,2.700000,2.033333,First.
data/raw/SCUT-FBP5500/Images/AF1303.jpg,data/raw/SCUT-FBP5500/Images/CM116.jpg,3.750000,2.883333,First.
data/raw/SCUT-FBP5500/Images/AM1162.jpg,data/raw/SCUT-FBP5500/Images/AF54.jpg,4.100000,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1925.jpg,data/raw/SCUT-FBP5500/Images/CM512.jpg,3.350000,2.633333,First.
data/raw/SCUT-FBP5500/Images/CF740.jpg,data/raw/SCUT-FBP5500/Images/AF826.jpg,4.133333,2.800000,First.
data/raw/SCUT-FBP5500/Images/CM109.jpg,data/raw/SCUT-FBP5500/Images/AF707.jpg,3.450000,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF1789.jpg,data/raw/SCUT-FBP5500/Images/AM1242.jpg,3.650000,1.933333,First.
data/raw/SCUT-FBP5500/Images/AF1898.jpg,data/raw/SCUT-FBP5500/Images/AF1273.jpg,3.533333,1.283333,First.
data/raw/SCUT-FBP5500/Images/AF329.jpg,data/raw/SCUT-FBP5500/Images/AF292.jpg,3.133333,2.783333,First.
data/raw/SCUT-FBP5500/Images/CF359.jpg,data/raw/SCUT-FBP5500/Images/AM295.jpg,2.766667,2.550000,First.
data/raw/SCUT-FBP5500/Images/AF1259.jpg,data/raw/SCUT-FBP5500/Images/AF475.jpg,2.666667,1.850000,First.
data/raw/SCUT-FBP5500/Images/CF15.jpg,data/raw/SCUT-FBP5500/Images/AF1452.jpg,3.933333,3.016667,First.
data/raw/SCUT-FBP5500/Images/AM321.jpg,data/raw/SCUT-FBP5500/Images/CM362.jpg,3.900000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1602.jpg,data/raw/SCUT-FBP5500/Images/CF283.jpg,4.033333,2.816667,First.
data/raw/SCUT-FBP5500/Images/AF1662.jpg,data/raw/SCUT-FBP5500/Images/CM190.jpg,3.233333,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM765.jpg,data/raw/SCUT-FBP5500/Images/AF960.jpg,2.716667,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF1897.jpg,data/raw/SCUT-FBP5500/Images/AM666.jpg,3.950000,2.816667,First.
data/raw/SCUT-FBP5500/Images/AM1572.jpg,data/raw/SCUT-FBP5500/Images/AF1887.jpg,4.300000,3.916667,First.
data/raw/SCUT-FBP5500/Images/AM1856.jpg,data/raw/SCUT-FBP5500/Images/CM536.jpg,4.300000,2.233333,First.
data/raw/SCUT-FBP5500/Images/CF178.jpg,data/raw/SCUT-FBP5500/Images/AM833.jpg,2.750000,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM1722.jpg,data/raw/SCUT-FBP5500/Images/CM501.jpg,3.183333,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1862.jpg,data/raw/SCUT-FBP5500/Images/AM1880.jpg,3.033333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF100.jpg,data/raw/SCUT-FBP5500/Images/AM638.jpg,2.900000,2.166667,First.
data/raw/SCUT-FBP5500/Images/CF260.jpg,data/raw/SCUT-FBP5500/Images/AF334.jpg,2.816667,2.250000,First.
data/raw/SCUT-FBP5500/Images/CF416.jpg,data/raw/SCUT-FBP5500/Images/AF520.jpg,2.416667,1.666667,First.
data/raw/SCUT-FBP5500/Images/AF1291.jpg,data/raw/SCUT-FBP5500/Images/AM622.jpg,4.400000,1.750000,First.
data/raw/SCUT-FBP5500/Images/AF998.jpg,data/raw/SCUT-FBP5500/Images/AF454.jpg,3.350000,2.800000,First.
data/raw/SCUT-FBP5500/Images/CM256.jpg,data/raw/SCUT-FBP5500/Images/AF198.jpg,2.783333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF147.jpg,data/raw/SCUT-FBP5500/Images/AM708.jpg,2.350000,1.966667,First.
data/raw/SCUT-FBP5500/Images/AM965.jpg,data/raw/SCUT-FBP5500/Images/CM349.jpg,2.966667,2.733333,First.
data/raw/SCUT-FBP5500/Images/CM689.jpg,data/raw/SCUT-FBP5500/Images/CF364.jpg,4.433333,2.933333,First.
data/raw/SCUT-FBP5500/Images/CM359.jpg,data/raw/SCUT-FBP5500/Images/AF61.jpg,2.966667,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1898.jpg,data/raw/SCUT-FBP5500/Images/AM800.jpg,3.533333,2.633333,First.
data/raw/SCUT-FBP5500/Images/CF15.jpg,data/raw/SCUT-FBP5500/Images/AF199.jpg,3.933333,2.683333,First.
data/raw/SCUT-FBP5500/Images/CF571.jpg,data/raw/SCUT-FBP5500/Images/CM105.jpg,3.633333,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF289.jpg,data/raw/SCUT-FBP5500/Images/AM266.jpg,3.166667,2.883333,First.
data/raw/SCUT-FBP5500/Images/AF31.jpg,data/raw/SCUT-FBP5500/Images/AM1183.jpg,3.183333,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF1395.jpg,data/raw/SCUT-FBP5500/Images/AM467.jpg,3.816667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1403.jpg,data/raw/SCUT-FBP5500/Images/AF358.jpg,4.266667,3.066667,First.
data/raw/SCUT-FBP5500/Images/CM59.jpg,data/raw/SCUT-FBP5500/Images/AM468.jpg,3.466667,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM1883.jpg,data/raw/SCUT-FBP5500/Images/AM1288.jpg,4.166667,1.950000,First.
data/raw/SCUT-FBP5500/Images/AF1447.jpg,data/raw/SCUT-FBP5500/Images/CM509.jpg,4.316667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1376.jpg,data/raw/SCUT-FBP5500/Images/AF147.jpg,2.600000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1113.jpg,data/raw/SCUT-FBP5500/Images/AM1551.jpg,3.350000,2.450000,First.
data/raw/SCUT-FBP5500/Images/CF747.jpg,data/raw/SCUT-FBP5500/Images/CF194.jpg,3.233333,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM472.jpg,data/raw/SCUT-FBP5500/Images/CF119.jpg,2.850000,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM578.jpg,data/raw/SCUT-FBP5500/Images/AM1567.jpg,2.316667,4.233333,Second.
data/raw/SCUT-FBP5500/Images/CF178.jpg,data/raw/SCUT-FBP5500/Images/AM1770.jpg,2.750000,3.366667,Second.
data/raw/SCUT-FBP5500/Images/AF1294.jpg,data/raw/SCUT-FBP5500/Images/AF1679.jpg,2.266667,2.983333,Second.
data/raw/SCUT-FBP5500/Images/AF8.jpg,data/raw/SCUT-FBP5500/Images/AM337.jpg,2.750000,3.800000,Second.
data/raw/SCUT-FBP5500/Images/CM110.jpg,data/raw/SCUT-FBP5500/Images/AF1887.jpg,3.400000,3.916667,Second.
data/raw/SCUT-FBP5500/Images/AF1259.jpg,data/raw/SCUT-FBP5500/Images/AF451.jpg,2.666667,3.016667,Second.
data/raw/SCUT-FBP5500/Images/CM626.jpg,data/raw/SCUT-FBP5500/Images/AF1323.jpg,2.700000,2.916667,Second.
data/raw/SCUT-FBP5500/Images/AF1885.jpg,data/raw/SCUT-FBP5500/Images/AF883.jpg,2.716667,3.166667,Second.
data/raw/SCUT-FBP5500/Images/CM249.jpg,data/raw/SCUT-FBP5500/Images/AM27.jpg,2.583333,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AF346.jpg,data/raw/SCUT-FBP5500/Images/AM148.jpg,2.400000,4.100000,Second.
data/raw/SCUT-FBP5500/Images/AM993.jpg,data/raw/SCUT-FBP5500/Images/AF1685.jpg,2.283333,3.833333,Second.
data/raw/SCUT-FBP5500/Images/AM1784.jpg,data/raw/SCUT-FBP5500/Images/AM1931.jpg,3.516667,3.833333,Second.
data/raw/SCUT-FBP5500/Images/CM548.jpg,data/raw/SCUT-FBP5500/Images/AF1291.jpg,2.550000,4.400000,Second.
data/raw/SCUT-FBP5500/Images/AF671.jpg,data/raw/SCUT-FBP5500/Images/AF1573.jpg,2.600000,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AM1880.jpg,data/raw/SCUT-FBP5500/Images/CM673.jpg,2.500000,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AF337.jpg,data/raw/SCUT-FBP5500/Images/CF737.jpg,2.133333,3.900000,Second.
data/raw/SCUT-FBP5500/Images/CF59.jpg,data/raw/SCUT-FBP5500/Images/AM1367.jpg,2.150000,2.400000,Second.
data/raw/SCUT-FBP5500/Images/AM1305.jpg,data/raw/SCUT-FBP5500/Images/AM120.jpg,2.750000,4.433333,Second.
data/raw/SCUT-FBP5500/Images/AM787.jpg,data/raw/SCUT-FBP5500/Images/AF675.jpg,2.733333,4.016667,Second.
data/raw/SCUT-FBP5500/Images/AF210.jpg,data/raw/SCUT-FBP5500/Images/AM1359.jpg,2.116667,2.400000,Second.
data/raw/SCUT-FBP5500/Images/AF604.jpg,data/raw/SCUT-FBP5500/Images/AF1568.jpg,2.800000,3.833333,Second.
data/raw/SCUT-FBP5500/Images/CF280.jpg,data/raw/SCUT-FBP5500/Images/AF1200.jpg,2.050000,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AM1770.jpg,data/raw/SCUT-FBP5500/Images/CF640.jpg,3.366667,4.650000,Second.
data/raw/SCUT-FBP5500/Images/AF1323.jpg,data/raw/SCUT-FBP5500/Images/AF1766.jpg,2.916667,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AM1486.jpg,data/raw/SCUT-FBP5500/Images/AF1544.jpg,2.583333,3.033333,Second.
data/raw/SCUT-FBP5500/Images/AM200.jpg,data/raw/SCUT-FBP5500/Images/AF1660.jpg,2.333333,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AM1071.jpg,data/raw/SCUT-FBP5500/Images/CM545.jpg,2.116667,2.333333,Second.
data/raw/SCUT-FBP5500/Images/AF737.jpg,data/raw/SCUT-FBP5500/Images/AF1585.jpg,2.666667,3.750000,Second.
data/raw/SCUT-FBP5500/Images/AM674.jpg,data/raw/SCUT-FBP5500/Images/CF660.jpg,2.433333,3.466667,Second.
data/raw/SCUT-FBP5500/Images/AF923.jpg,data/raw/SCUT-FBP5500/Images/AF551.jpg,2.766667,3.733333,Second.
data/raw/SCUT-FBP5500/Images/AM1313.jpg,data/raw/SCUT-FBP5500/Images/AF361.jpg,2.600000,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AF707.jpg,data/raw/SCUT-FBP5500/Images/AF1897.jpg,2.066667,3.950000,Second.
data/raw/SCUT-FBP5500/Images/AF1737.jpg,data/raw/SCUT-FBP5500/Images/AF1844.jpg,3.716667,4.550000,Second.
data/raw/SCUT-FBP5500/Images/AM926.jpg,data/raw/SCUT-FBP5500/Images/CM486.jpg,2.350000,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AM698.jpg,data/raw/SCUT-FBP5500/Images/AF816.jpg,2.666667,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AF197.jpg,data/raw/SCUT-FBP5500/Images/AF737.jpg,1.950000,2.666667,Second.
data/raw/SCUT-FBP5500/Images/AF641.jpg,data/raw/SCUT-FBP5500/Images/AF131.jpg,2.483333,2.816667,Second.
data/raw/SCUT-FBP5500/Images/AM744.jpg,data/raw/SCUT-FBP5500/Images/AM147.jpg,2.950000,3.816667,Second.
data/raw/SCUT-FBP5500/Images/AF400.jpg,data/raw/SCUT-FBP5500/Images/CM309.jpg,2.783333,4.433333,Second.
data/raw/SCUT-FBP5500/Images/AF393.jpg,data/raw/SCUT-FBP5500/Images/AF1660.jpg,2.766667,3.700000,Second.
data/raw/SCUT-FBP5500/Images/AF661.jpg,data/raw/SCUT-FBP5500/Images/AF1149.jpg,2.383333,3.500000,Second.
data/raw/SCUT-FBP5500/Images/CF463.jpg,data/raw/SCUT-FBP5500/Images/CF349.jpg,2.650000,2.866667,Second.
data/raw/SCUT-FBP5500/Images/AF947.jpg,data/raw/SCUT-FBP5500/Images/CF609.jpg,3.350000,4.700000,Second.
data/raw/SCUT-FBP5500/Images/AF707.jpg,data/raw/SCUT-FBP5500/Images/AF1004.jpg,2.066667,3.300000,Second.
data/raw/SCUT-FBP5500/Images/AF672.jpg,data/raw/SCUT-FBP5500/Images/AF1472.jpg,2.466667,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AF1323.jpg,data/raw/SCUT-FBP5500/Images/AM1998.jpg,2.916667,3.250000,Second.
data/raw/SCUT-FBP5500/Images/AM950.jpg,data/raw/SCUT-FBP5500/Images/AF1065.jpg,2.550000,3.850000,Second.
data/raw/SCUT-FBP5500/Images/CM458.jpg,data/raw/SCUT-FBP5500/Images/AF1154.jpg,2.566667,4.100000,Second.
data/raw/SCUT-FBP5500/Images/CF35.jpg,data/raw/SCUT-FBP5500/Images/AM1567.jpg,2.583333,4.233333,Second.
data/raw/SCUT-FBP5500/Images/CM323.jpg,data/raw/SCUT-FBP5500/Images/CM632.jpg,1.866667,2.333333,Second.
data/raw/SCUT-FBP5500/Images/AM1694.jpg,data/raw/SCUT-FBP5500/Images/AF1231.jpg,3.166667,3.983333,Second.
data/raw/SCUT-FBP5500/Images/AM1291.jpg,data/raw/SCUT-FBP5500/Images/AF1917.jpg,2.216667,2.933333,Second.
data/raw/SCUT-FBP5500/Images/AM1091.jpg,data/raw/SCUT-FBP5500/Images/AM431.jpg,2.366667,3.083333,Second.
data/raw/SCUT-FBP5500/Images/CM632.jpg,data/raw/SCUT-FBP5500/Images/CM123.jpg,2.333333,3.250000,Second.
data/raw/SCUT-FBP5500/Images/AF742.jpg,data/raw/SCUT-FBP5500/Images/AM842.jpg,2.616667,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AF746.jpg,data/raw/SCUT-FBP5500/Images/AM1971.jpg,3.266667,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AF641.jpg,data/raw/SCUT-FBP5500/Images/AM1726.jpg,2.483333,3.566667,Second.
data/raw/SCUT-FBP5500/Images/CM432.jpg,data/raw/SCUT-FBP5500/Images/AF924.jpg,2.633333,3.116667,Second.
data/raw/SCUT-FBP5500/Images/AM1082.jpg,data/raw/SCUT-FBP5500/Images/AM3.jpg,2.133333,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AF1908.jpg,data/raw/SCUT-FBP5500/Images/AF603.jpg,4.033333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM833.jpg,data/raw/SCUT-FBP5500/Images/AM1442.jpg,2.266667,2.466667,Second.
data/raw/SCUT-FBP5500/Images/AF267.jpg,data/raw/SCUT-FBP5500/Images/AM99.jpg,1.933333,3.566667,Second.
data/raw/SCUT-FBP5500/Images/AM947.jpg,data/raw/SCUT-FBP5500/Images/AM266.jpg,2.016667,2.883333,Second.
data/raw/SCUT-FBP5500/Images/AF801.jpg,data/raw/SCUT-FBP5500/Images/AF1107.jpg,2.633333,4.216667,Second.
data/raw/SCUT-FBP5500/Images/AM578.jpg,data/raw/SCUT-FBP5500/Images/AM1183.jpg,2.316667,2.800000,Second.
data/raw/SCUT-FBP5500/Images/AF664.jpg,data/raw/SCUT-FBP5500/Images/CF168.jpg,2.400000,2.900000,Second.
data/raw/SCUT-FBP5500/Images/AM1228.jpg,data/raw/SCUT-FBP5500/Images/CM337.jpg,2.366667,3.183333,Second.
data/raw/SCUT-FBP5500/Images/CF268.jpg,data/raw/SCUT-FBP5500/Images/AM1691.jpg,3.100000,4.050000,Second.
data/raw/SCUT-FBP5500/Images/AF104.jpg,data/raw/SCUT-FBP5500/Images/CF611.jpg,2.833333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AM1006.jpg,data/raw/SCUT-FBP5500/Images/CM59.jpg,2.233333,3.466667,Second.
data/raw/SCUT-FBP5500/Images/AM240.jpg,data/raw/SCUT-FBP5500/Images/AF1280.jpg,4.033333,4.316667,Second.
data/raw/SCUT-FBP5500/Images/AF1760.jpg,data/raw/SCUT-FBP5500/Images/AF1895.jpg,2.283333,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AM1071.jpg,data/raw/SCUT-FBP5500/Images/AF1106.jpg,2.116667,3.516667,Second.
data/raw/SCUT-FBP5500/Images/AF206.jpg,data/raw/SCUT-FBP5500/Images/CF632.jpg,2.683333,3.666667,Second.
data/raw/SCUT-FBP5500/Images/AF1600.jpg,data/raw/SCUT-FBP5500/Images/CM664.jpg,3.016667,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AF613.jpg,data/raw/SCUT-FBP5500/Images/AF408.jpg,2.083333,3.100000,Second.
data/raw/SCUT-FBP5500/Images/AM378.jpg,data/raw/SCUT-FBP5500/Images/AF1287.jpg,2.500000,3.300000,Second.
data/raw/SCUT-FBP5500/Images/AF1042.jpg,data/raw/SCUT-FBP5500/Images/CM669.jpg,3.116667,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AM232.jpg,data/raw/SCUT-FBP5500/Images/AF1315.jpg,2.466667,2.800000,Second.
data/raw/SCUT-FBP5500/Images/CF203.jpg,data/raw/SCUT-FBP5500/Images/AM1142.jpg,2.016667,2.266667,Second.
data/raw/SCUT-FBP5500/Images/CM105.jpg,data/raw/SCUT-FBP5500/Images/CF669.jpg,2.666667,4.150000,Second.
data/raw/SCUT-FBP5500/Images/AF537.jpg,data/raw/SCUT-FBP5500/Images/CM664.jpg,2.483333,3.800000,Second.
data/raw/SCUT-FBP5500/Images/AM1912.jpg,data/raw/SCUT-FBP5500/Images/CF612.jpg,2.950000,4.066667,Second.
data/raw/SCUT-FBP5500/Images/AF199.jpg,data/raw/SCUT-FBP5500/Images/AF1598.jpg,2.683333,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AM295.jpg,data/raw/SCUT-FBP5500/Images/AF328.jpg,2.550000,2.850000,Second.
data/raw/SCUT-FBP5500/Images/AM638.jpg,data/raw/SCUT-FBP5500/Images/CF553.jpg,2.166667,3.916667,Second.
data/raw/SCUT-FBP5500/Images/CM559.jpg,data/raw/SCUT-FBP5500/Images/AF1573.jpg,2.350000,3.583333,Second.
data/raw/SCUT-FBP5500/Images/AM1261.jpg,data/raw/SCUT-FBP5500/Images/AM27.jpg,2.566667,4.050000,Second.
data/raw/SCUT-FBP5500/Images/CM116.jpg,data/raw/SCUT-FBP5500/Images/AF1465.jpg,2.883333,4.033333,Second.
data/raw/SCUT-FBP5500/Images/AM504.jpg,data/raw/SCUT-FBP5500/Images/AM398.jpg,2.500000,2.750000,Second.
data/raw/SCUT-FBP5500/Images/AF1240.jpg,data/raw/SCUT-FBP5500/Images/AM1611.jpg,2.716667,4.466667,Second.
data/raw/SCUT-FBP5500/Images/CM117.jpg,data/raw/SCUT-FBP5500/Images/AM1946.jpg,2.550000,3.166667,Second.
data/raw/SCUT-FBP5500/Images/AF1231.jpg,data/raw/SCUT-FBP5500/Images/AF1191.jpg,3.983333,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AM83.jpg,data/raw/SCUT-FBP5500/Images/AF1015.jpg,3.100000,3.683333,Second.
data/raw/SCUT-FBP5500/Images/AF152.jpg,data/raw/SCUT-FBP5500/Images/AF1254.jpg,2.683333,3.666667,Second.
data/raw/SCUT-FBP5500/Images/CF360.jpg,data/raw/SCUT-FBP5500/Images/CM727.jpg,2.300000,4.100000,Second.
data/raw/SCUT-FBP5500/Images/CF463.jpg,data/raw/SCUT-FBP5500/Images/CM730.jpg,2.650000,3.550000,Second.
data/raw/SCUT-FBP5500/Images/AF1889.jpg,data/raw/SCUT-FBP5500/Images/AF1112.jpg,3.833333,4.233333,Second.
data/raw/SCUT-FBP5500/Images/AM993.jpg,data/raw/SCUT-FBP5500/Images/AF640.jpg,2.283333,2.600000,Second.
data/raw/SCUT-FBP5500/Images/AM1189.jpg,data/raw/SCUT-FBP5500/Images/AM1619.jpg,2.433333,4.416667,Second.
data/raw/SCUT-FBP5500/Images/AM252.jpg,data/raw/SCUT-FBP5500/Images/AF1801.jpg,2.233333,3.866667,Second.
data/raw/SCUT-FBP5500/Images/AM783.jpg,data/raw/SCUT-FBP5500/Images/AM1456.jpg,2.650000,2.850000,Second.
data/raw/SCUT-FBP5500/Images/AM206.jpg,data/raw/SCUT-FBP5500/Images/AM98.jpg,2.450000,3.116667,Second.
data/raw/SCUT-FBP5500/Images/AM1215.jpg,data/raw/SCUT-FBP5500/Images/CM475.jpg,2.300000,2.633333,Second.
data/raw/SCUT-FBP5500/Images/AF1801.jpg,data/raw/SCUT-FBP5500/Images/CF555.jpg,3.866667,4.100000,Second.
data/raw/SCUT-FBP5500/Images/AF139.jpg,data/raw/SCUT-FBP5500/Images/CF660.jpg,2.133333,3.466667,Second.
data/raw/SCUT-FBP5500/Images/AM1221.jpg,data/raw/SCUT-FBP5500/Images/AF1595.jpg,2.850000,3.916667,Second.
