Image1,Image2,Score1,Score2,Label
AF34.jpg,AF420.jpg,2.2333333333333334,3.4166666666666665,second
AF844.jpg,CM38.jpg,2.7666666666666666,3.6,second
CF293.jpg,AF1803.jpg,3.183333333333333,3.5166666666666666,second
AF1767.jpg,CM671.jpg,3.95,4.433333333333334,second
CF408.jpg,CF150.jpg,3.1,3.6,second
CM613.jpg,AF1738.jpg,1.5833333333333333,2.816666666666667,second
CF15.jpg,CF577.jpg,3.933333333333333,4.366666666666666,second
AF728.jpg,CF157.jpg,1.6166666666666667,2.8666666666666667,second
AF536.jpg,AM202.jpg,1.85,2.466666666666667,second
CM403.jpg,CF676.jpg,3.183333333333333,3.4833333333333334,second
AM1100.jpg,AF946.jpg,2.15,3.5166666666666666,second
AM944.jpg,AM1707.jpg,1.7833333333333334,3.533333333333333,second
AF388.jpg,CM271.jpg,1.6,2.6666666666666665,second
AM1847.jpg,CF618.jpg,3.7,4.05,second
AM1104.jpg,AM135.jpg,1.9833333333333332,2.4166666666666665,second
CM737.jpg,CF728.jpg,4.0,4.316666666666666,second
AF1959.jpg,CM430.jpg,1.0333333333333334,2.4833333333333334,second
AM1911.jpg,CF710.jpg,3.4166666666666665,3.9166666666666665,second
CF288.jpg,AF1617.jpg,3.083333333333333,3.6166666666666663,second
AM768.jpg,AF1406.jpg,2.9166666666666665,3.7666666666666666,second
AF1866.jpg,AM1963.jpg,1.45,4.416666666666667,second
AF1546.jpg,CF34.jpg,3.966666666666667,4.433333333333334,second
AM657.jpg,AM32.jpg,3.033333333333333,3.683333333333333,second
AF1606.jpg,CF480.jpg,3.1666666666666665,3.633333333333333,second
AM284.jpg,AM991.jpg,1.7166666666666666,2.1,second
AF690.jpg,AF1856.jpg,3.55,4.2,second
AM1440.jpg,AM1897.jpg,2.3666666666666667,3.983333333333333,second
AF1494.jpg,CM688.jpg,3.7,4.15,second
CF501.jpg,AF648.jpg,2.45,2.6666666666666665,second
AF1995.jpg,AM616.jpg,1.3166666666666669,3.0166666666666666,second
AF565.jpg,AF1683.jpg,4.05,4.333333333333333,second
AM1236.jpg,AM847.jpg,2.1666666666666665,2.9166666666666665,second
AM376.jpg,AM1808.jpg,3.283333333333333,3.95,second
AM1941.jpg,CM483.jpg,3.533333333333333,3.7666666666666666,second
AM1797.jpg,CF269.jpg,3.333333333333333,4.016666666666667,second
AF1986.jpg,AF1805.jpg,1.0166666666666666,3.5166666666666666,second
AM1509.jpg,AF843.jpg,1.85,2.4166666666666665,second
AM465.jpg,AF450.jpg,1.7166666666666666,3.1,second
AF145.jpg,AM1682.jpg,2.9,3.9166666666666665,second
AM37.jpg,AF750.jpg,3.066666666666667,3.5,second
AM1706.jpg,AF41.jpg,2.6,4.25,second
CM613.jpg,CF512.jpg,1.5833333333333333,2.7666666666666666,second
AF1154.jpg,AM1975.jpg,4.1,4.45,second
AF668.jpg,CF542.jpg,2.183333333333333,2.9,second
AM1014.jpg,AF1828.jpg,1.8666666666666667,4.083333333333333,second
CF685.jpg,AF1769.jpg,3.466666666666667,3.8333333333333335,second
CF111.jpg,CM737.jpg,2.9833333333333334,4.0,second
AM1544.jpg,AM1859.jpg,2.55,2.933333333333333,second
AM781.jpg,AM1989.jpg,2.8666666666666667,4.416666666666667,second
CM708.jpg,AF1610.jpg,3.983333333333333,4.2,second
AF443.jpg,AF111.jpg,2.0,2.75,second
CF112.jpg,CM749.jpg,2.783333333333333,4.283333333333333,second
AF39.jpg,AF1777.jpg,1.85,3.683333333333333,second
AF255.jpg,AM1034.jpg,1.7833333333333334,2.2333333333333334,second
AF345.jpg,AF1706.jpg,1.5,3.5,second
AM1370.jpg,AF655.jpg,2.9833333333333334,3.316666666666667,second
CM575.jpg,CF61.jpg,2.6666666666666665,3.983333333333333,second
CF215.jpg,AF225.jpg,3.033333333333333,3.716666666666667,second
AF1398.jpg,AF131.jpg,1.3666666666666667,2.816666666666667,second
AM1215.jpg,AM1889.jpg,2.3,3.6,second
AF1066.jpg,AF324.jpg,1.6833333333333331,2.833333333333333,second
AF1986.jpg,CM283.jpg,1.0166666666666666,2.95,second
AM1236.jpg,AM603.jpg,2.1666666666666665,2.6166666666666667,second
CM616.jpg,AF1926.jpg,3.183333333333333,3.6,second
CF251.jpg,AM1339.jpg,1.7333333333333334,2.2666666666666666,second
AM1498.jpg,CF549.jpg,3.066666666666667,4.416666666666667,second
AF1959.jpg,AF1099.jpg,1.0333333333333334,4.183333333333334,second
CF55.jpg,CM692.jpg,3.583333333333333,4.316666666666666,second
AM1504.jpg,AF1846.jpg,2.6,3.7,second
AF1976.jpg,AF1398.jpg,1.0833333333333333,1.3666666666666667,second
AF964.jpg,AF897.jpg,3.783333333333333,4.383333333333334,second
CM239.jpg,CF568.jpg,3.25,4.366666666666666,second
CF235.jpg,CF13.jpg,2.9,4.2,second
CF397.jpg,AF510.jpg,2.85,3.733333333333333,second
AF1763.jpg,AM40.jpg,3.8,4.2,second
CF167.jpg,AF1635.jpg,3.1666666666666665,3.783333333333333,second
AF1492.jpg,CM697.jpg,3.5166666666666666,4.016666666666667,second
AF548.jpg,AF213.jpg,3.6166666666666663,3.8666666666666663,second
AF707.jpg,AF166.jpg,2.066666666666667,2.7,second
AF616.jpg,CM744.jpg,2.0166666666666666,3.7666666666666666,second
AM628.jpg,AF810.jpg,2.6666666666666665,2.9,second
AF151.jpg,AF1636.jpg,2.2666666666666666,2.466666666666667,second
AF54.jpg,AF1884.jpg,2.216666666666667,2.7333333333333334,second
AM1780.jpg,AM1995.jpg,3.1333333333333333,4.133333333333334,second
AM1168.jpg,AM1763.jpg,2.0,3.75,second
CF360.jpg,AM942.jpg,2.3,2.8666666666666667,second
AF432.jpg,AF1408.jpg,3.033333333333333,3.65,second
AF1997.jpg,AF136.jpg,1.4333333333333331,2.316666666666667,second
AM440.jpg,AM1943.jpg,1.7666666666666666,3.3,second
AF1976.jpg,AF450.jpg,1.0833333333333333,3.1,second
AM1407.jpg,AM1366.jpg,2.4833333333333334,2.8,second
AM128.jpg,CM278.jpg,3.3666666666666667,3.716666666666667,second
AM645.jpg,AM6.jpg,2.9,4.25,second
AM1319.jpg,CF239.jpg,2.533333333333333,2.816666666666667,second
AM52.jpg,AM150.jpg,1.9833333333333332,3.5166666666666666,second
AM812.jpg,AM1167.jpg,2.1,2.7333333333333334,second
AM110.jpg,AF373.jpg,2.333333333333333,2.55,second
AF1619.jpg,AM1820.jpg,1.6333333333333333,2.2,second
CM128.jpg,AF1477.jpg,2.283333333333333,4.1,second
AM1019.jpg,CF556.jpg,2.7,4.566666666666666,second
AM528.jpg,AM1656.jpg,2.9,3.633333333333333,second
AF1439.jpg,AM1679.jpg,3.85,4.1,second
AM883.jpg,AF1920.jpg,2.283333333333333,3.5,second
AM1407.jpg,CF537.jpg,2.4833333333333334,3.433333333333333,second
AM1818.jpg,AF348.jpg,1.75,2.4166666666666665,second
AM1069.jpg,CM27.jpg,2.2333333333333334,3.45,second
AF255.jpg,AM1388.jpg,1.7833333333333334,2.7333333333333334,second
AF25.jpg,AM1481.jpg,1.7666666666666666,2.2666666666666666,second
AM271.jpg,AF1364.jpg,1.9333333333333331,3.95,second
AM61.jpg,CF670.jpg,1.6666666666666667,4.516666666666667,second
CF121.jpg,AM1878.jpg,2.066666666666667,3.95,second
AM904.jpg,AM308.jpg,2.55,3.8666666666666663,second
AM196.jpg,AF175.jpg,2.6666666666666665,3.0,second
CM613.jpg,CM573.jpg,1.5833333333333333,2.816666666666667,second
AM1730.jpg,CF456.jpg,3.433333333333333,3.6666666666666665,second
CF395.jpg,CM651.jpg,2.8833333333333333,3.8,second
AM410.jpg,CF272.jpg,2.466666666666667,2.9833333333333334,second
AM570.jpg,AF1727.jpg,2.216666666666667,2.816666666666667,second
AM1207.jpg,CM227.jpg,2.1333333333333333,2.8833333333333333,second
AF1945.jpg,AM1707.jpg,3.066666666666667,3.533333333333333,second
AM1508.jpg,AF1359.jpg,2.6666666666666665,3.9166666666666665,second
CM103.jpg,AM1595.jpg,3.2,3.933333333333333,second
AM1254.jpg,AF1433.jpg,2.466666666666667,3.216666666666667,second
AF1986.jpg,AM1485.jpg,1.0166666666666666,2.466666666666667,second
AF1997.jpg,CM561.jpg,1.4333333333333331,3.183333333333333,second
CF292.jpg,AF872.jpg,2.5166666666666666,4.316666666666666,second
AM1792.jpg,AF447.jpg,3.333333333333333,3.983333333333333,second
AF388.jpg,AF392.jpg,1.6,2.9833333333333334,second
AF1672.jpg,AF1717.jpg,3.2,3.883333333333333,second
AM1623.jpg,AM241.jpg,3.4,3.6,second
AF1549.jpg,AF1493.jpg,2.85,3.216666666666667,second
AM870.jpg,CF126.jpg,1.6,2.816666666666667,second
AF1580.jpg,AF1902.jpg,3.466666666666667,3.683333333333333,second
AF1935.jpg,AM863.jpg,1.4,3.533333333333333,second
AF1582.jpg,CM663.jpg,4.216666666666667,4.483333333333333,second
AM614.jpg,CM650.jpg,3.1333333333333333,4.45,second
CM169.jpg,CF639.jpg,2.85,4.283333333333333,second
CF498.jpg,AF1877.jpg,2.7,4.05,second
AM703.jpg,AM719.jpg,2.716666666666667,2.966666666666667,second
AM1713.jpg,AF1765.jpg,3.05,4.0,second
AF380.jpg,AF1237.jpg,2.9,3.3666666666666667,second
AF287.jpg,AM574.jpg,1.7,2.716666666666667,second
CM239.jpg,AM1759.jpg,3.25,4.016666666666667,second
AF1622.jpg,AF1194.jpg,3.9,4.233333333333333,second
AF1959.jpg,AF1272.jpg,1.0333333333333334,3.9,second
AM1713.jpg,AF862.jpg,3.05,4.266666666666667,second
AM1368.jpg,AM1681.jpg,2.716666666666667,4.1,second
CM500.jpg,CF610.jpg,3.583333333333333,4.316666666666666,second
AF1657.jpg,AF1638.jpg,3.316666666666667,3.8333333333333335,second
AF1935.jpg,AM1246.jpg,1.4,2.566666666666667,second
AM843.jpg,AF1682.jpg,2.466666666666667,3.883333333333333,second
AF1706.jpg,CM714.jpg,3.5,4.083333333333333,second
CM19.jpg,AF1301.jpg,3.633333333333333,4.033333333333333,second
CM449.jpg,AF407.jpg,2.9833333333333334,3.2666666666666666,second
AF746.jpg,CF693.jpg,3.2666666666666666,3.983333333333333,second
CF298.jpg,AM1755.jpg,2.933333333333333,3.15,second
AM580.jpg,AF1637.jpg,2.2,3.983333333333333,second
AM1850.jpg,CF551.jpg,2.2333333333333334,4.45,second
AF1746.jpg,AM1808.jpg,3.566666666666667,3.95,second
AF90.jpg,AF486.jpg,1.7833333333333334,2.4166666666666665,second
AF1016.jpg,CM657.jpg,3.816666666666667,4.083333333333333,second
AM4.jpg,CF592.jpg,3.316666666666667,3.6666666666666665,second
AF388.jpg,AM422.jpg,1.6,2.5,second
AF1986.jpg,AF1239.jpg,1.0166666666666666,3.566666666666667,second
AF1192.jpg,AF953.jpg,2.9833333333333334,3.8333333333333335,second
AM1594.jpg,AM1642.jpg,3.5,4.033333333333333,second
AF388.jpg,AM705.jpg,1.6,2.85,second
CF544.jpg,CF598.jpg,3.583333333333333,4.233333333333333,second
AF1440.jpg,CF610.jpg,3.633333333333333,4.316666666666666,second
AM724.jpg,AF696.jpg,1.9833333333333332,2.316666666666667,second
AF620.jpg,CF48.jpg,2.5,2.75,second
AF1725.jpg,CF719.jpg,3.3666666666666667,4.6,second
AF1986.jpg,AM633.jpg,1.0166666666666666,2.7333333333333334,second
AF821.jpg,AM321.jpg,1.9,3.9,second
AF1154.jpg,AM1930.jpg,4.1,4.3,second
AF628.jpg,AF1244.jpg,2.6333333333333333,3.9166666666666665,second
AF917.jpg,AF226.jpg,1.4333333333333331,2.1333333333333333,second
AF1890.jpg,AM284.jpg,1.15,1.7166666666666666,second
AF1013.jpg,CM700.jpg,3.816666666666667,4.5,second
AM1706.jpg,CF707.jpg,2.6,4.4,second
AM477.jpg,AF41.jpg,3.05,4.25,second
CF353.jpg,CF656.jpg,3.1333333333333333,3.45,second
CF394.jpg,AF1675.jpg,2.85,4.5,second
CM607.jpg,AF1006.jpg,2.6333333333333333,3.45,second
AM1558.jpg,AM749.jpg,1.9166666666666667,2.533333333333333,second
AM1825.jpg,AM1754.jpg,2.35,3.733333333333333,second
AF520.jpg,AM835.jpg,1.6666666666666667,2.566666666666667,second
AF788.jpg,AM1216.jpg,1.3833333333333333,2.3,second
AF535.jpg,AF1197.jpg,2.583333333333333,3.683333333333333,second
AF1109.jpg,CF34.jpg,3.883333333333333,4.433333333333334,second
AF1980.jpg,CF639.jpg,3.533333333333333,4.283333333333333,second
AF1061.jpg,AM667.jpg,2.7666666666666666,2.966666666666667,second
AF1567.jpg,AF41.jpg,4.016666666666667,4.25,second
AF1641.jpg,AM41.jpg,1.1666666666666667,4.266666666666667,second
AM901.jpg,AF1891.jpg,2.533333333333333,4.266666666666667,second
AM370.jpg,CF183.jpg,2.583333333333333,2.85,second
CF461.jpg,AF845.jpg,2.7,3.2333333333333334,second
AF917.jpg,AF1748.jpg,1.4333333333333331,3.883333333333333,second
AM1391.jpg,AF1106.jpg,2.45,3.5166666666666666,second
AF1540.jpg,AF350.jpg,1.3833333333333333,2.2666666666666666,second
AM404.jpg,CM244.jpg,2.6333333333333333,3.0,second
AF1172.jpg,CF28.jpg,3.9166666666666665,4.3,second
CF116.jpg,AF1149.jpg,2.8833333333333333,3.5,second
AF1969.jpg,AF895.jpg,3.1,3.5166666666666666,second
AF39.jpg,AM1510.jpg,1.85,2.7,second
AF270.jpg,AM535.jpg,1.4666666666666666,2.2,second
CF118.jpg,AF414.jpg,1.8833333333333333,2.35,second
AF1088.jpg,CF555.jpg,3.8666666666666663,4.1,second
AF1391.jpg,AM44.jpg,2.966666666666667,4.2,second
AM32.jpg,AM1657.jpg,3.683333333333333,4.1,second
CF631.jpg,AF1559.jpg,3.75,4.133333333333334,second
CF161.jpg,AF82.jpg,2.216666666666667,2.5,second
AF540.jpg,CF244.jpg,2.5,3.683333333333333,second
AF270.jpg,AM1000.jpg,1.4666666666666666,2.7666666666666666,second
AF1664.jpg,CF589.jpg,3.2666666666666666,4.316666666666666,second
CM117.jpg,AM1975.jpg,2.55,4.45,second
CM534.jpg,AF1364.jpg,3.4,3.95,second
CM549.jpg,AM1967.jpg,2.833333333333333,3.466666666666667,second
AM1174.jpg,AM141.jpg,2.433333333333333,3.7666666666666666,second
CF667.jpg,AM1975.jpg,3.95,4.45,second
AF690.jpg,CM160.jpg,3.55,4.5,second
AF1454.jpg,CF655.jpg,2.7333333333333334,3.816666666666667,second
AF1276.jpg,AM1947.jpg,2.0166666666666666,2.9,second
AF490.jpg,AF1034.jpg,2.3,3.05,second
AF788.jpg,CM18.jpg,1.3833333333333333,2.583333333333333,second
AF89.jpg,AM318.jpg,1.65,3.566666666666667,second
AF1965.jpg,CM88.jpg,1.75,2.783333333333333,second
AF1200.jpg,AM1808.jpg,3.7,3.95,second
AF6.jpg,AF696.jpg,1.5666666666666669,2.316666666666667,second
AM66.jpg,AM1613.jpg,3.15,4.233333333333333,second
CM300.jpg,AM699.jpg,2.6,3.033333333333333,second
AM817.jpg,CM657.jpg,2.0,4.083333333333333,second
CM553.jpg,CF718.jpg,2.7,3.95,second
AF1959.jpg,AF743.jpg,1.0333333333333334,2.966666666666667,second
AF1808.jpg,AM1597.jpg,3.8,4.3,second
CF192.jpg,AM455.jpg,3.05,3.433333333333333,second
AF522.jpg,AM1058.jpg,2.3,2.716666666666667,second
AF1631.jpg,CF711.jpg,1.1166666666666667,3.6666666666666665,second
AM523.jpg,AF213.jpg,2.95,3.8666666666666663,second
AM10.jpg,CM732.jpg,1.1666666666666667,4.4,second
AM10.jpg,CF621.jpg,1.1666666666666667,3.95,second
AM1344.jpg,CF678.jpg,2.7,3.9,second
AF1976.jpg,AF672.jpg,1.0833333333333333,2.466666666666667,second
AF636.jpg,AF1682.jpg,3.583333333333333,3.883333333333333,second
AF1248.jpg,AF1094.jpg,3.216666666666667,4.066666666666666,second
CM232.jpg,AF32.jpg,2.7333333333333334,3.15,second
CM613.jpg,AM1295.jpg,1.5833333333333333,2.2333333333333334,second
AF1269.jpg,CF727.jpg,3.4833333333333334,4.566666666666666,second
AM660.jpg,AF1606.jpg,1.8833333333333333,3.1666666666666665,second
AM1770.jpg,AF1742.jpg,3.3666666666666667,3.6,second
AF1965.jpg,AF1052.jpg,1.75,2.783333333333333,second
AF1869.jpg,AF1406.jpg,3.283333333333333,3.7666666666666666,second
AM70.jpg,AM574.jpg,1.85,2.716666666666667,second
AF622.jpg,AM502.jpg,2.2,2.6333333333333333,second
AF1012.jpg,AF1413.jpg,2.7666666666666666,3.3666666666666667,second
CM200.jpg,AM1892.jpg,3.566666666666667,4.133333333333334,second
CM355.jpg,AF194.jpg,1.55,2.783333333333333,second
AF909.jpg,CF586.jpg,3.5,4.183333333333334,second
AF1701.jpg,AF1856.jpg,3.333333333333333,4.2,second
AF1009.jpg,CF573.jpg,3.8666666666666663,4.266666666666667,second
AM792.jpg,CF241.jpg,2.1,2.4,second
AM443.jpg,AF1380.jpg,2.083333333333333,2.3666666666666667,second
AF688.jpg,AM795.jpg,1.6166666666666667,1.9833333333333332,second
AM1866.jpg,AF1496.jpg,3.216666666666667,3.683333333333333,second
AF1976.jpg,AM1503.jpg,1.0833333333333333,2.4166666666666665,second
AF413.jpg,AM1271.jpg,1.8333333333333333,2.45,second
CM120.jpg,AM1884.jpg,3.333333333333333,3.783333333333333,second
AF917.jpg,CM646.jpg,1.4333333333333331,4.016666666666667,second
AM50.jpg,AF942.jpg,3.45,4.083333333333333,second
AF1220.jpg,CM661.jpg,2.833333333333333,3.9,second
CM706.jpg,CF738.jpg,3.75,4.0,second
AM1910.jpg,AF1344.jpg,3.466666666666667,3.716666666666667,second
AF1959.jpg,CF231.jpg,1.0333333333333334,2.7,second
AM1149.jpg,CF232.jpg,1.8166666666666669,3.633333333333333,second
CM201.jpg,CF107.jpg,3.283333333333333,3.816666666666667,second
CM143.jpg,AM1461.jpg,3.2666666666666666,3.65,second
AM1152.jpg,AF310.jpg,2.033333333333333,2.4833333333333334,second
CF570.jpg,AM1611.jpg,3.183333333333333,4.466666666666667,second
AF1398.jpg,AM12.jpg,1.3666666666666667,2.533333333333333,second
AM1601.jpg,AM1693.jpg,3.966666666666667,4.266666666666667,second
CM54.jpg,AF1593.jpg,3.1333333333333333,4.15,second
CM323.jpg,AF1749.jpg,1.8666666666666667,3.1666666666666665,second
CF571.jpg,AF881.jpg,3.633333333333333,4.016666666666667,second
AM104.jpg,AF41.jpg,3.75,4.25,second
AF1337.jpg,CF218.jpg,2.466666666666667,2.95,second
AF1397.jpg,AM1867.jpg,3.583333333333333,3.85,second
AF702.jpg,AM1879.jpg,3.316666666666667,3.7666666666666666,second
AF669.jpg,CM692.jpg,3.183333333333333,4.316666666666666,second
AF728.jpg,AF1017.jpg,1.6166666666666667,3.5,second
CF433.jpg,AM1739.jpg,2.2333333333333334,2.716666666666667,second
AM590.jpg,AF1434.jpg,2.75,3.6166666666666663,second
AF1415.jpg,AM65.jpg,1.7333333333333334,3.083333333333333,second
AM1666.jpg,AF1554.jpg,3.95,4.233333333333333,second
AM1617.jpg,AF1554.jpg,3.7,4.233333333333333,second
AF756.jpg,AF561.jpg,1.3166666666666669,4.066666666666666,second
CF52.jpg,CM30.jpg,2.5166666666666666,4.166666666666667,second
AM10.jpg,AF92.jpg,1.1666666666666667,2.533333333333333,second
CF30.jpg,CM706.jpg,3.3666666666666667,3.75,second
CF605.jpg,AF1567.jpg,3.716666666666667,4.016666666666667,second
AM1447.jpg,AM154.jpg,2.75,4.1,second
AF918.jpg,AM1119.jpg,2.283333333333333,2.6333333333333333,second
AM1104.jpg,AF1354.jpg,1.9833333333333332,3.283333333333333,second
AM1574.jpg,AM1639.jpg,3.3833333333333333,4.3,second
AM1811.jpg,AF395.jpg,3.433333333333333,4.033333333333333,second
AF1866.jpg,AF739.jpg,1.45,2.45,second
AF89.jpg,AM1166.jpg,1.65,2.433333333333333,second
AF1843.jpg,AF1362.jpg,3.5,4.016666666666667,second
AM869.jpg,AM1929.jpg,2.15,4.183333333333334,second
AM925.jpg,AM1733.jpg,2.6333333333333333,3.966666666666667,second
AM258.jpg,AM1532.jpg,2.25,2.7,second
AF1959.jpg,AF125.jpg,1.0333333333333334,2.85,second
AM497.jpg,AF406.jpg,1.8666666666666667,2.583333333333333,second
AF1475.jpg,AM1949.jpg,1.6833333333333331,3.4166666666666665,second
AM282.jpg,AM1757.jpg,1.6666666666666667,4.2,second
AM1864.jpg,CF637.jpg,3.983333333333333,4.4,second
AM1705.jpg,AM1939.jpg,3.433333333333333,3.8,second
AF1520.jpg,AF1311.jpg,3.2333333333333334,4.033333333333333,second
CM483.jpg,AF1154.jpg,3.7666666666666666,4.1,second
AF1641.jpg,CF238.jpg,1.1666666666666667,2.533333333333333,second
CF592.jpg,AM41.jpg,3.6666666666666665,4.266666666666667,second
AM1625.jpg,AF1254.jpg,3.3833333333333333,3.6666666666666665,second
AF18.jpg,CF542.jpg,2.566666666666667,2.9,second
AF784.jpg,CF548.jpg,3.4,4.416666666666667,second
AF1995.jpg,AF1747.jpg,1.3166666666666669,3.6,second
AF51.jpg,AF1694.jpg,2.35,3.65,second
AM10.jpg,AM646.jpg,1.1666666666666667,2.1666666666666665,second
CF78.jpg,AF996.jpg,2.2666666666666666,3.3666666666666667,second
AM1788.jpg,CF167.jpg,2.066666666666667,3.1666666666666665,second
AM422.jpg,AF1770.jpg,2.5,4.116666666666666,second
AF986.jpg,AF351.jpg,2.183333333333333,2.533333333333333,second
CF250.jpg,AF1150.jpg,2.6,2.9,second
AM1928.jpg,AM1774.jpg,3.4166666666666665,3.75,second
AM1978.jpg,AM64.jpg,3.3,4.266666666666667,second
CF169.jpg,CF399.jpg,2.65,3.05,second
AF827.jpg,AM119.jpg,2.933333333333333,3.8333333333333335,second
AM1791.jpg,AF1737.jpg,2.25,3.716666666666667,second
AF788.jpg,AM1067.jpg,1.3833333333333333,2.1333333333333333,second
AF1959.jpg,AM478.jpg,1.0333333333333334,2.533333333333333,second
AF1652.jpg,AF1592.jpg,4.066666666666666,4.466666666666667,second
AF985.jpg,CM646.jpg,1.6,4.016666666666667,second
CM108.jpg,AM1878.jpg,3.716666666666667,3.95,second
CF310.jpg,CM478.jpg,2.65,3.083333333333333,second
AM1808.jpg,CM13.jpg,3.95,4.15,second
AF825.jpg,AF551.jpg,2.9166666666666665,3.733333333333333,second
AM10.jpg,AM87.jpg,1.1666666666666667,3.633333333333333,second
CM264.jpg,CF734.jpg,2.533333333333333,3.9,second
CF87.jpg,AM27.jpg,2.066666666666667,4.05,second
CM128.jpg,AM1345.jpg,2.283333333333333,2.6666666666666665,second
AF271.jpg,AF1868.jpg,3.2333333333333334,3.5,second
AM1764.jpg,AF1015.jpg,3.4166666666666665,3.683333333333333,second
AF1448.jpg,AF1822.jpg,3.9,4.183333333333334,second
AF1650.jpg,AF501.jpg,3.2,3.8333333333333335,second
AF1739.jpg,AF718.jpg,2.283333333333333,2.65,second
AF623.jpg,AF1299.jpg,3.0166666666666666,3.716666666666667,second
AF1959.jpg,AF36.jpg,1.0333333333333334,2.4833333333333334,second
AF708.jpg,AM1536.jpg,1.9,2.6166666666666667,second
AM511.jpg,AF1156.jpg,2.683333333333333,4.183333333333334,second
AF1959.jpg,AM783.jpg,1.0333333333333334,2.65,second
AF1986.jpg,AM415.jpg,1.0166666666666666,2.7666666666666666,second
AF1643.jpg,CF561.jpg,3.6166666666666663,4.083333333333333,second
AF1540.jpg,CM214.jpg,1.3833333333333333,2.85,second
AM1342.jpg,AM1086.jpg,2.583333333333333,3.216666666666667,second
AM1507.jpg,AF555.jpg,2.533333333333333,2.783333333333333,second
AF1794.jpg,CF61.jpg,3.333333333333333,3.983333333333333,second
AM196.jpg,CF620.jpg,2.6666666666666665,4.516666666666667,second
CM80.jpg,AF961.jpg,2.4,3.8333333333333335,second
AM870.jpg,AF321.jpg,1.6,2.4166666666666665,second
AF1584.jpg,AF1958.jpg,3.8333333333333335,4.05,second
AM870.jpg,CF241.jpg,1.6,2.4,second
CM355.jpg,AM1174.jpg,1.55,2.433333333333333,second
CM662.jpg,AF1842.jpg,3.5166666666666666,3.9166666666666665,second
CM105.jpg,CM698.jpg,2.6666666666666665,3.0,second
CM208.jpg,CF615.jpg,3.2666666666666666,3.883333333333333,second
AF1272.jpg,CF704.jpg,3.9,4.383333333333334,second
CM200.jpg,CF736.jpg,3.566666666666667,4.083333333333333,second
AM365.jpg,CM594.jpg,2.783333333333333,3.933333333333333,second
CM297.jpg,AM867.jpg,2.7,3.5166666666666666,second
AF1575.jpg,AM1731.jpg,3.066666666666667,3.6666666666666665,second
AF228.jpg,CM591.jpg,2.433333333333333,2.966666666666667,second
AF259.jpg,AF524.jpg,2.0,2.7,second
AF50.jpg,AF1086.jpg,2.583333333333333,3.65,second
AF1849.jpg,AF1879.jpg,3.283333333333333,3.8,second
CF129.jpg,AF1194.jpg,1.6333333333333333,4.233333333333333,second
CM478.jpg,CF653.jpg,3.083333333333333,4.416666666666667,second
AM859.jpg,AF1693.jpg,2.8666666666666667,3.9,second
AF1570.jpg,AF1323.jpg,2.5,2.9166666666666665,second
AM445.jpg,AF1586.jpg,2.433333333333333,3.7666666666666666,second
AM517.jpg,CF552.jpg,2.75,4.3,second
AF1216.jpg,AF1763.jpg,2.783333333333333,3.8,second
AM598.jpg,AF1784.jpg,2.566666666666667,3.05,second
AF40.jpg,AF1499.jpg,2.583333333333333,3.466666666666667,second
AM352.jpg,AF2000.jpg,2.933333333333333,3.55,second
AF1995.jpg,AM518.jpg,1.3166666666666669,2.0166666666666666,second
AM1166.jpg,AF1224.jpg,2.433333333333333,3.95,second
CM541.jpg,AF971.jpg,2.566666666666667,4.1,second
AM1781.jpg,AM1865.jpg,2.95,3.2,second
AF1672.jpg,CF15.jpg,3.2,3.933333333333333,second
AM1431.jpg,CF734.jpg,2.716666666666667,3.9,second
AF1846.jpg,AM22.jpg,3.7,4.7,second
CF184.jpg,CF385.jpg,2.7,3.6666666666666665,second
AF1392.jpg,AM1838.jpg,4.033333333333333,4.6,second
AF569.jpg,CM17.jpg,3.716666666666667,4.016666666666667,second
AF728.jpg,AM18.jpg,1.6166666666666667,3.85,second
AM701.jpg,AM1852.jpg,1.9833333333333332,4.033333333333333,second
AM362.jpg,AF571.jpg,2.5,2.9,second
CF534.jpg,CM201.jpg,2.7333333333333334,3.283333333333333,second
AF1266.jpg,AF905.jpg,3.816666666666667,4.416666666666667,second
AF1959.jpg,CM470.jpg,1.0333333333333334,2.6333333333333333,second
CM598.jpg,AF1939.jpg,3.1,3.433333333333333,second
CM613.jpg,CF144.jpg,1.5833333333333333,2.583333333333333,second
AM483.jpg,AM291.jpg,2.033333333333333,2.583333333333333,second
AM724.jpg,AM1730.jpg,1.9833333333333332,3.433333333333333,second
AF318.jpg,AF1075.jpg,2.0166666666666666,3.9,second
AM1673.jpg,CF558.jpg,3.6166666666666663,3.8333333333333335,second
AM1649.jpg,CF647.jpg,3.55,4.166666666666667,second
AF1866.jpg,AF594.jpg,1.45,2.466666666666667,second
CM538.jpg,CF603.jpg,2.65,4.35,second
AF1986.jpg,AF238.jpg,1.0166666666666666,2.683333333333333,second
AF1866.jpg,CM250.jpg,1.45,3.15,second
AM1903.jpg,CM483.jpg,2.6333333333333333,3.7666666666666666,second
CM507.jpg,AM1763.jpg,3.183333333333333,3.75,second
AF815.jpg,AF155.jpg,1.3166666666666669,2.55,second
CM573.jpg,CM485.jpg,2.816666666666667,3.783333333333333,second
AF1641.jpg,AM1573.jpg,1.1666666666666667,2.9166666666666665,second
AM320.jpg,AF695.jpg,4.316666666666666,4.516666666666667,second
AF52.jpg,AF1692.jpg,2.1333333333333333,4.25,second
