Image1,Image2,Score1,Score2,Label
CF609.jpg,AM1837.jpg,4.7,4.65,similar
CF583.jpg,AF1257.jpg,4.183333333333334,4.2,similar
AF1335.jpg,CM634.jpg,4.066666666666666,4.016666666666667,similar
AF282.jpg,AF1333.jpg,2.583333333333333,4.383333333333334,second
AM1809.jpg,AM1102.jpg,3.083333333333333,2.433333333333333,first
AF1937.jpg,AM1584.jpg,3.2,2.333333333333333,first
AM870.jpg,AF789.jpg,1.6,1.5333333333333334,similar
CF570.jpg,CF367.jpg,3.183333333333333,3.15,similar
AF1542.jpg,AM333.jpg,2.316666666666667,2.6,second
CM287.jpg,CM642.jpg,3.0166666666666666,3.2333333333333334,second
AF1122.jpg,AF310.jpg,3.6,2.4833333333333334,first
AF1756.jpg,CM173.jpg,4.0,3.316666666666667,first
CF168.jpg,AF650.jpg,2.9,2.45,first
AF421.jpg,AM389.jpg,2.55,1.8833333333333333,first
AM1188.jpg,AM824.jpg,2.466666666666667,2.45,similar
AM184.jpg,AM498.jpg,2.0,2.6333333333333333,second
AF1122.jpg,AF1532.jpg,3.6,3.55,similar
AM1312.jpg,AF1991.jpg,2.7333333333333334,2.0166666666666666,first
AM1407.jpg,AM769.jpg,2.4833333333333334,2.8833333333333333,second
CM509.jpg,CM659.jpg,2.7,4.2,second
AF1995.jpg,AF1278.jpg,1.3166666666666669,3.566666666666667,second
AF177.jpg,CM29.jpg,1.7333333333333334,1.8,similar
AF48.jpg,AF64.jpg,2.3,2.3,similar
AF1004.jpg,CF542.jpg,3.3,2.9,first
AM1738.jpg,AM719.jpg,3.583333333333333,2.966666666666667,first
AF616.jpg,AM348.jpg,2.0166666666666666,2.066666666666667,similar
AF1388.jpg,AF300.jpg,4.166666666666667,4.183333333333334,similar
AF1905.jpg,AF1286.jpg,3.566666666666667,3.9,second
CF476.jpg,AM1604.jpg,2.833333333333333,3.966666666666667,second
AM437.jpg,AM1769.jpg,2.333333333333333,3.8333333333333335,second
CF637.jpg,AF783.jpg,4.4,4.316666666666666,similar
AM194.jpg,AM389.jpg,1.9,1.8833333333333333,similar
CM79.jpg,AM4.jpg,3.1,3.316666666666667,second
AF1512.jpg,CM539.jpg,2.9833333333333334,3.0,similar
CM288.jpg,AF169.jpg,2.716666666666667,2.333333333333333,first
AF172.jpg,AF702.jpg,2.3833333333333333,3.316666666666667,second
AM400.jpg,CF386.jpg,2.6333333333333333,3.066666666666667,second
AF427.jpg,CF388.jpg,2.333333333333333,3.4,second
CF472.jpg,AF1667.jpg,2.5166666666666666,3.8,second
AM1529.jpg,CM250.jpg,3.1666666666666665,3.15,similar
AF1976.jpg,AM694.jpg,1.0833333333333333,2.9166666666666665,second
AM505.jpg,CF617.jpg,1.65,3.466666666666667,second
CM495.jpg,AM244.jpg,2.2666666666666666,2.3,similar
CF747.jpg,AM1959.jpg,3.2333333333333334,3.75,second
AF965.jpg,AF151.jpg,2.933333333333333,2.2666666666666666,first
CM677.jpg,AF1268.jpg,4.083333333333333,4.05,similar
CF640.jpg,AM1624.jpg,4.65,4.666666666666667,similar
AM2.jpg,AM1637.jpg,3.6,3.2333333333333334,first
CM12.jpg,AM837.jpg,4.45,2.8,first
AF11.jpg,AM1874.jpg,2.316666666666667,2.3666666666666667,similar
AF8.jpg,AF1314.jpg,2.75,2.75,similar
AF1819.jpg,AF286.jpg,2.8833333333333333,2.816666666666667,similar
AM952.jpg,CF485.jpg,2.2666666666666666,2.6666666666666665,second
CM478.jpg,AF472.jpg,3.083333333333333,3.0166666666666666,similar
CF655.jpg,CM658.jpg,3.816666666666667,3.45,first
AF1297.jpg,AM536.jpg,3.3833333333333333,1.9666666666666663,first
AM1667.jpg,AF1112.jpg,4.233333333333333,4.233333333333333,similar
AM1837.jpg,AF1817.jpg,4.65,3.15,first
AM1647.jpg,AF593.jpg,3.3,3.783333333333333,second
CF672.jpg,AM485.jpg,3.25,2.5,first
AF1976.jpg,CM367.jpg,1.0833333333333333,2.0166666666666666,second
AM73.jpg,AF61.jpg,1.9,2.3666666666666667,second
AF912.jpg,CF638.jpg,3.783333333333333,3.75,similar
AM875.jpg,CF179.jpg,2.9166666666666665,2.5166666666666666,first
AF1048.jpg,AF1141.jpg,3.15,3.15,similar
CF50.jpg,AF1795.jpg,4.45,3.3,first
AF1959.jpg,AF675.jpg,1.0333333333333334,4.016666666666667,second
AF941.jpg,AF789.jpg,1.5333333333333334,1.5333333333333334,similar
AM1610.jpg,AM1932.jpg,3.3,3.0,first
AM21.jpg,AF1083.jpg,4.05,4.4,second
AM306.jpg,AF831.jpg,3.066666666666667,2.3833333333333333,first
AF6.jpg,CF703.jpg,1.5666666666666669,4.066666666666666,second
CM504.jpg,CM243.jpg,2.45,2.25,first
AF1995.jpg,AF1398.jpg,1.3166666666666669,1.3666666666666667,similar
CF32.jpg,CM138.jpg,1.9833333333333327,2.0,similar
CF702.jpg,CM333.jpg,4.516666666666667,2.816666666666667,first
AF1273.jpg,CM539.jpg,1.2833333333333334,3.0,second
AF1704.jpg,AM1173.jpg,2.1666666666666665,1.9,first
CF582.jpg,AM436.jpg,4.233333333333333,3.1666666666666665,first
AM581.jpg,CM462.jpg,3.066666666666667,3.0166666666666666,similar
AF1510.jpg,AF1434.jpg,3.6666666666666665,3.616666666666666,similar
AF1504.jpg,AF1931.jpg,3.333333333333333,1.8666666666666667,first
AF1714.jpg,CM698.jpg,3.8,3.0,first
AM958.jpg,CF632.jpg,2.316666666666667,3.6666666666666665,second
AM1801.jpg,CF467.jpg,4.45,2.9166666666666665,first
CF177.jpg,AM769.jpg,2.8833333333333333,2.8833333333333333,similar
AM223.jpg,AF583.jpg,2.466666666666667,2.5,similar
AM586.jpg,AF1060.jpg,2.65,2.433333333333333,first
CF640.jpg,AF1664.jpg,4.65,3.2666666666666666,first
CM458.jpg,CF538.jpg,2.566666666666667,2.583333333333333,similar
AF1753.jpg,CM416.jpg,3.2666666666666666,2.6333333333333333,first
CF281.jpg,AM838.jpg,1.933333333333333,1.9166666666666667,similar
AF1769.jpg,AF1652.jpg,3.8333333333333335,4.066666666666666,second
CM113.jpg,AF428.jpg,2.7666666666666666,2.7666666666666666,similar
CF1.jpg,AF1983.jpg,4.116666666666666,3.883333333333333,first
AM1623.jpg,AM1621.jpg,3.4,2.3833333333333333,first
CF656.jpg,AF1888.jpg,3.45,3.4166666666666665,similar
AF1818.jpg,AF1049.jpg,3.25,2.95,first
CM283.jpg,AF967.jpg,2.95,3.9,second
AM1311.jpg,CM639.jpg,2.8666666666666667,4.183333333333334,second
AF1329.jpg,AF143.jpg,3.4166666666666665,1.7833333333333334,first
CM29.jpg,AF63.jpg,1.8,1.7833333333333334,similar
AM245.jpg,AF1097.jpg,4.516666666666667,2.466666666666667,first
AF1986.jpg,AF1590.jpg,1.0166666666666666,1.0666666666666669,similar
AM1354.jpg,AM817.jpg,2.0,2.0,similar
CF583.jpg,AF1270.jpg,4.183333333333334,4.166666666666667,similar
AF1947.jpg,AF30.jpg,3.466666666666667,3.1,first
AM1840.jpg,AM553.jpg,3.35,2.75,first
AM330.jpg,CM574.jpg,2.783333333333333,3.05,second
AF746.jpg,CF201.jpg,3.2666666666666666,3.0,first
AM707.jpg,AF1098.jpg,1.8,1.55,first
AM1944.jpg,AF297.jpg,4.266666666666667,4.3,similar
AM1881.jpg,CM216.jpg,3.683333333333333,3.2333333333333334,first
AF762.jpg,AF1438.jpg,4.033333333333333,3.1666666666666665,first
AF985.jpg,AF1328.jpg,1.6,3.716666666666667,second
AF359.jpg,CM440.jpg,2.083333333333333,2.083333333333333,similar
AM23.jpg,CF102.jpg,3.633333333333333,3.3,first
AM103.jpg,AM1561.jpg,3.216666666666667,3.216666666666667,similar
AM613.jpg,CM308.jpg,2.6666666666666665,2.6666666666666665,similar
CF593.jpg,AM208.jpg,3.8,4.216666666666667,second
AF1197.jpg,CM391.jpg,3.683333333333333,2.65,first
AM814.jpg,AM1373.jpg,2.3833333333333333,2.066666666666667,first
AF1986.jpg,AM1657.jpg,1.0166666666666666,4.1,second
AF496.jpg,AF1573.jpg,2.2333333333333334,3.583333333333333,second
CF310.jpg,AM1040.jpg,2.65,2.1333333333333333,first
CF154.jpg,AF1489.jpg,2.283333333333333,3.1,second
AF1080.jpg,AM120.jpg,3.9166666666666665,4.433333333333334,second
AM1174.jpg,AF805.jpg,2.433333333333333,2.45,similar
CM93.jpg,CM643.jpg,4.433333333333334,3.3,first
AF646.jpg,AM206.jpg,3.633333333333333,2.45,first
AF1436.jpg,AF1970.jpg,2.933333333333333,2.9166666666666665,similar
CF660.jpg,AF1810.jpg,3.466666666666667,2.583333333333333,first
CF92.jpg,AF694.jpg,3.033333333333333,1.6166666666666667,first
AM1968.jpg,AM634.jpg,4.233333333333333,2.1,first
CM728.jpg,CF602.jpg,4.316666666666666,4.366666666666666,similar
AM985.jpg,AM1998.jpg,3.2333333333333334,3.25,similar
AM122.jpg,CF454.jpg,3.25,2.3833333333333333,first
AF727.jpg,AF1339.jpg,3.3833333333333333,3.333333333333333,similar
AF1617.jpg,AM1185.jpg,3.616666666666666,2.833333333333333,first
AF1501.jpg,CF651.jpg,3.933333333333333,3.933333333333333,similar
CM408.jpg,CF226.jpg,2.9166666666666665,2.6333333333333333,first
CM300.jpg,AM1394.jpg,2.6,2.583333333333333,similar
CM601.jpg,CF262.jpg,2.8833333333333333,2.816666666666667,similar
AF1371.jpg,AM1737.jpg,3.633333333333333,3.9,second
AF1400.jpg,AM1600.jpg,3.583333333333333,4.233333333333333,second
CF558.jpg,AM1786.jpg,3.8333333333333335,3.85,similar
AM1681.jpg,AM154.jpg,4.1,4.1,similar
CF348.jpg,AF398.jpg,1.75,4.066666666666666,second
AF1398.jpg,AM687.jpg,1.3666666666666667,2.6166666666666667,second
AF1273.jpg,AF1107.jpg,1.2833333333333334,4.216666666666667,second
AM1583.jpg,CF565.jpg,1.35,3.533333333333333,second
AF1509.jpg,AM505.jpg,1.7,1.65,similar
AF388.jpg,AF1996.jpg,1.6,1.6,similar
AF1480.jpg,AM1561.jpg,2.7333333333333334,3.216666666666667,second
AM660.jpg,AM111.jpg,1.8833333333333333,1.25,first
CM503.jpg,AM307.jpg,3.1166666666666667,4.2,second
CF577.jpg,AM152.jpg,4.366666666666666,4.316666666666666,similar
AM390.jpg,CF609.jpg,4.683333333333334,4.7,similar
AM1253.jpg,AF444.jpg,2.4833333333333334,3.1666666666666665,second
AM863.jpg,CF629.jpg,3.533333333333333,3.583333333333333,similar
AF1034.jpg,AF905.jpg,3.05,4.416666666666667,second
AF1536.jpg,AM30.jpg,3.7,4.1,second
CF563.jpg,AM1265.jpg,4.15,2.083333333333333,first
AF90.jpg,AM169.jpg,1.7833333333333334,1.7666666666666666,similar
AF1996.jpg,AM1482.jpg,1.6,2.1666666666666665,second
AF691.jpg,AF175.jpg,2.4833333333333334,3.0,second
CM131.jpg,AF1651.jpg,2.2333333333333334,1.8,first
AF1018.jpg,AF996.jpg,3.316666666666667,3.3666666666666667,similar
CF109.jpg,AF1413.jpg,2.316666666666667,3.3666666666666667,second
AF1455.jpg,CF263.jpg,3.033333333333333,2.15,first
AF1866.jpg,AM1870.jpg,1.45,2.566666666666667,second
AF1273.jpg,AM111.jpg,1.2833333333333334,1.25,similar
AM1837.jpg,AM564.jpg,4.65,2.716666666666667,first
AF90.jpg,AF1415.jpg,1.7833333333333334,1.7333333333333334,similar
CF688.jpg,AM1892.jpg,3.6,4.133333333333334,second
AM1255.jpg,AF500.jpg,2.35,2.35,similar
CF186.jpg,AM903.jpg,2.4,2.3666666666666667,similar
AF277.jpg,CM233.jpg,2.6166666666666667,2.966666666666667,second
AM464.jpg,AM75.jpg,2.5,3.866666666666666,second
CF644.jpg,AF595.jpg,3.9,2.283333333333333,first
AM593.jpg,AM492.jpg,2.35,2.4,similar
AM207.jpg,AF975.jpg,2.4166666666666665,2.466666666666667,similar
AF1996.jpg,AF1098.jpg,1.6,1.55,similar
AF564.jpg,AF1653.jpg,2.9833333333333334,2.6166666666666667,first
CM262.jpg,AF1764.jpg,3.083333333333333,3.566666666666667,second
AF1237.jpg,CM436.jpg,3.3666666666666667,3.35,similar
AM455.jpg,CM496.jpg,3.433333333333333,2.6166666666666667,first
AM463.jpg,AF1222.jpg,2.933333333333333,3.7,second
AF779.jpg,CM488.jpg,3.8333333333333335,2.783333333333333,first
AF270.jpg,CF51.jpg,1.4666666666666666,2.4833333333333334,second
AM1624.jpg,AF1960.jpg,4.666666666666667,2.3833333333333333,first
CF556.jpg,CM55.jpg,4.566666666666666,4.55,similar
AF688.jpg,AF728.jpg,1.6166666666666667,1.6166666666666667,similar
AF1909.jpg,CM78.jpg,3.3833333333333333,2.9833333333333334,first
AF1890.jpg,AF12.jpg,1.15,2.083333333333333,second
AM77.jpg,CF601.jpg,4.2,3.5166666666666666,first
AF1271.jpg,AF1013.jpg,3.333333333333333,3.816666666666667,second
AF1025.jpg,AF1701.jpg,1.8666666666666667,3.333333333333333,second
AM282.jpg,AF1619.jpg,1.6666666666666667,1.6333333333333333,similar
AF287.jpg,CF139.jpg,1.7,2.316666666666667,second
AF1432.jpg,AF837.jpg,3.216666666666667,2.316666666666667,first
AF1725.jpg,AM1683.jpg,3.3666666666666667,3.3666666666666667,similar
AF1173.jpg,AF1381.jpg,2.216666666666667,3.633333333333333,second
CF138.jpg,AF39.jpg,1.9,1.85,similar
CF650.jpg,AM337.jpg,4.0,3.8,first
AF1782.jpg,AF693.jpg,3.25,2.783333333333333,first
AM1829.jpg,AF96.jpg,3.1,3.1,similar
AF90.jpg,CF251.jpg,1.7833333333333334,1.7333333333333334,similar
AF503.jpg,AF1540.jpg,4.35,1.3833333333333333,first
AF241.jpg,AF939.jpg,1.9833333333333327,1.9666666666666663,similar
AM1529.jpg,AM87.jpg,3.1666666666666665,3.633333333333333,second
AM1774.jpg,AF958.jpg,3.75,3.05,first
AF736.jpg,CF515.jpg,2.15,2.183333333333333,similar
AM697.jpg,AM1994.jpg,2.966666666666667,4.05,second
CM744.jpg,AF17.jpg,3.7666666666666666,2.933333333333333,first
AM1797.jpg,AF1633.jpg,3.333333333333333,1.6333333333333333,first
AM1256.jpg,AF1422.jpg,2.7666666666666666,3.966666666666667,second
AF758.jpg,AM538.jpg,3.733333333333333,2.75,first
AM172.jpg,CM641.jpg,2.85,4.15,second
AF388.jpg,AM264.jpg,1.6,1.5333333333333334,similar
AM1819.jpg,AF1945.jpg,3.35,3.066666666666667,first
AF1226.jpg,CF351.jpg,2.3,2.3,similar
AM52.jpg,AM286.jpg,1.9833333333333327,1.9166666666666667,similar
AF1987.jpg,AF90.jpg,1.8,1.7833333333333334,similar
AF877.jpg,AF267.jpg,3.95,1.933333333333333,first
AM812.jpg,CM505.jpg,2.1,2.083333333333333,similar
AM1107.jpg,AF1291.jpg,2.083333333333333,4.4,second
AM1036.jpg,AF160.jpg,1.9833333333333327,1.9833333333333327,similar
AF867.jpg,CM7.jpg,4.016666666666667,4.35,second
AM111.jpg,AM1974.jpg,1.25,3.616666666666666,second
AF1273.jpg,AM1754.jpg,1.2833333333333334,3.733333333333333,second
AM1654.jpg,AM1597.jpg,3.533333333333333,4.3,second
AF1094.jpg,AF881.jpg,4.066666666666666,4.016666666666667,similar
AF314.jpg,AF980.jpg,1.7333333333333334,3.933333333333333,second
AF392.jpg,AM217.jpg,2.9833333333333334,3.883333333333333,second
CM112.jpg,CF324.jpg,2.95,2.3833333333333333,first
CF105.jpg,CF249.jpg,2.75,2.8,similar
AF1892.jpg,AM1522.jpg,3.7,2.15,first
AM111.jpg,AF1273.jpg,1.25,1.2833333333333334,similar
AM1927.jpg,CM435.jpg,3.8333333333333335,2.85,first
AF172.jpg,AM40.jpg,2.3833333333333333,4.2,second
AF1898.jpg,CM688.jpg,3.533333333333333,4.15,second
AM22.jpg,AM390.jpg,4.7,4.683333333333334,similar
AF963.jpg,CM129.jpg,4.216666666666667,2.95,first
CF314.jpg,AF160.jpg,1.9166666666666667,1.9833333333333327,similar
AM1938.jpg,AF1215.jpg,3.883333333333333,3.183333333333333,first
AM1943.jpg,AM227.jpg,3.3,2.4166666666666665,first
CM648.jpg,AM1934.jpg,4.216666666666667,4.466666666666667,second
CF185.jpg,CF253.jpg,2.7666666666666666,3.2,second
AF1098.jpg,AM1490.jpg,1.55,2.2666666666666666,second
AF127.jpg,AF210.jpg,2.9,2.1166666666666667,first
AM1560.jpg,AM910.jpg,2.833333333333333,2.1,first
CF320.jpg,AM1106.jpg,2.45,2.1166666666666667,first
AF985.jpg,CM355.jpg,1.6,1.55,similar
AF667.jpg,CM213.jpg,2.3,3.05,second
AM1231.jpg,AF259.jpg,1.95,2.0,similar
AF1996.jpg,AF6.jpg,1.6,1.5666666666666669,similar
AF1668.jpg,CM194.jpg,4.066666666666666,2.1166666666666667,first
CF177.jpg,AF1802.jpg,2.8833333333333333,3.85,second
AM1480.jpg,AF1968.jpg,1.8666666666666667,1.8166666666666669,similar
CF181.jpg,CF386.jpg,2.783333333333333,3.066666666666667,second
AF1968.jpg,AM222.jpg,1.8166666666666669,1.85,similar
CF419.jpg,AF698.jpg,2.35,2.333333333333333,similar
AM111.jpg,CM434.jpg,1.25,3.033333333333333,second
AF1383.jpg,AF1727.jpg,2.033333333333333,2.816666666666667,second
AM1095.jpg,AM524.jpg,4.15,2.4,first
AM435.jpg,AM1106.jpg,2.183333333333333,2.1166666666666667,similar
AF1364.jpg,CM654.jpg,3.95,3.616666666666666,first
AF1631.jpg,AF592.jpg,1.1166666666666667,4.533333333333333,second
AF994.jpg,AF1699.jpg,3.6666666666666665,3.4,first
AM1876.jpg,AF938.jpg,3.1,3.616666666666666,second
AM10.jpg,CM573.jpg,1.1666666666666667,2.816666666666667,second
AM1575.jpg,AF1648.jpg,4.183333333333334,3.2,first
CM359.jpg,AM1229.jpg,2.966666666666667,2.566666666666667,first
AM1130.jpg,AF1693.jpg,2.033333333333333,3.9,second
AF1349.jpg,AF88.jpg,2.3833333333333333,2.4,similar
CM137.jpg,AF672.jpg,2.45,2.466666666666667,similar
AF1280.jpg,CM405.jpg,4.316666666666666,3.1333333333333333,first
AF1026.jpg,AM1838.jpg,3.65,4.6,second
CF611.jpg,CM165.jpg,4.316666666666666,2.6333333333333333,first
AF756.jpg,AF1311.jpg,1.3166666666666669,4.033333333333333,second
AM1635.jpg,AF1222.jpg,3.6666666666666665,3.7,similar
AM1308.jpg,AM536.jpg,2.333333333333333,1.9666666666666663,first
AF1509.jpg,AM484.jpg,1.7,2.833333333333333,second
AF1427.jpg,AF1927.jpg,3.566666666666667,4.2,second
AF1015.jpg,AM25.jpg,3.683333333333333,4.233333333333333,second
AF1054.jpg,CM261.jpg,3.216666666666667,2.6666666666666665,first
AF314.jpg,AM440.jpg,1.7333333333333334,1.7666666666666666,similar
AM1886.jpg,AM70.jpg,3.066666666666667,1.85,first
CM294.jpg,AM1012.jpg,2.533333333333333,2.066666666666667,first
AF757.jpg,AF1866.jpg,1.4333333333333331,1.45,similar
CF11.jpg,CF375.jpg,4.366666666666666,2.566666666666667,first
CF576.jpg,AF1816.jpg,4.583333333333333,4.566666666666666,similar
AF1986.jpg,AF1590.jpg,1.0166666666666666,1.0666666666666669,similar
CF749.jpg,AM965.jpg,4.116666666666666,2.966666666666667,first
AF716.jpg,CM150.jpg,1.5,2.933333333333333,second
AF1079.jpg,AM1973.jpg,2.966666666666667,3.633333333333333,second
AF1540.jpg,CF520.jpg,1.3833333333333333,3.4,second
AF58.jpg,CF110.jpg,2.6666666666666665,2.65,similar
CF329.jpg,AM1508.jpg,2.9,2.6666666666666665,first
AM1944.jpg,CF486.jpg,4.266666666666667,2.6333333333333333,first
CF646.jpg,AM1598.jpg,3.883333333333333,4.116666666666666,second
AM1989.jpg,AM13.jpg,4.416666666666667,2.8666666666666667,first
CM591.jpg,AF1241.jpg,2.966666666666667,3.933333333333333,second
CF368.jpg,AF1147.jpg,2.683333333333333,3.55,second
AF1771.jpg,CF129.jpg,1.6666666666666667,1.6333333333333333,similar
AF1078.jpg,AF1273.jpg,3.4833333333333334,1.2833333333333334,first
CF98.jpg,AF688.jpg,2.65,1.6166666666666667,first
AF1103.jpg,AM1410.jpg,3.05,2.566666666666667,first
AM60.jpg,AF1644.jpg,3.3,3.816666666666667,second
AM946.jpg,AF300.jpg,2.716666666666667,4.183333333333334,second
AF1161.jpg,AF1605.jpg,2.066666666666667,3.466666666666667,second
AM502.jpg,AF1451.jpg,2.6333333333333333,4.066666666666666,second
CM607.jpg,CM466.jpg,2.6333333333333333,2.6333333333333333,similar
AF1897.jpg,AM1697.jpg,3.95,4.216666666666667,second
AF807.jpg,AM3.jpg,2.966666666666667,4.05,second
AF1566.jpg,AF256.jpg,3.75,2.8,first
AM597.jpg,AF346.jpg,2.6666666666666665,2.4,first
AM1042.jpg,AM1536.jpg,2.6666666666666665,2.6166666666666667,similar
CM211.jpg,AM632.jpg,2.7333333333333334,2.7666666666666666,similar
AF1143.jpg,CF314.jpg,1.9833333333333327,1.9166666666666667,similar
AM1107.jpg,AF1423.jpg,2.083333333333333,3.733333333333333,second
AM616.jpg,AM1331.jpg,3.0166666666666666,2.65,first
CM138.jpg,AF710.jpg,2.0,1.933333333333333,similar
AF334.jpg,AM1904.jpg,2.25,1.6333333333333333,first
AF1291.jpg,AM1660.jpg,4.4,3.583333333333333,first
AF1280.jpg,AF1249.jpg,4.316666666666666,4.316666666666666,similar
AF1046.jpg,AM184.jpg,2.283333333333333,2.0,first
AM1092.jpg,CF656.jpg,3.45,3.45,similar
AM111.jpg,AM718.jpg,1.25,2.5166666666666666,second
AM1778.jpg,AF668.jpg,2.1333333333333333,2.183333333333333,similar
AF1547.jpg,AF1561.jpg,4.0,3.95,similar
AF1398.jpg,AM1221.jpg,1.3666666666666667,2.85,second
CM188.jpg,AF1353.jpg,2.95,2.9166666666666665,similar
CM359.jpg,AF1424.jpg,2.966666666666667,2.9833333333333334,similar
CF166.jpg,AM791.jpg,2.433333333333333,2.5,similar
AF847.jpg,AF963.jpg,2.75,4.216666666666667,second
CF77.jpg,AF188.jpg,3.2,2.8833333333333333,first
CF215.jpg,CF602.jpg,3.033333333333333,4.366666666666666,second
CF557.jpg,AF578.jpg,3.5,2.1333333333333333,first
AF730.jpg,AM849.jpg,2.5,2.4166666666666665,similar
CM619.jpg,AM360.jpg,2.533333333333333,2.75,second
AM936.jpg,AM70.jpg,2.283333333333333,1.85,first
AM1935.jpg,AM613.jpg,4.316666666666666,2.6666666666666665,first
AM1811.jpg,AF1680.jpg,3.433333333333333,3.683333333333333,second
CM93.jpg,AM1619.jpg,4.433333333333334,4.416666666666667,similar
CM206.jpg,CF53.jpg,2.95,2.1166666666666667,first
AF757.jpg,AF1866.jpg,1.4333333333333331,1.45,similar
CF648.jpg,AF1615.jpg,4.65,3.3666666666666667,first
AM1142.jpg,AM660.jpg,2.2666666666666666,1.8833333333333333,first
AM1528.jpg,CF242.jpg,2.0,4.516666666666667,second
AM1261.jpg,AM234.jpg,2.566666666666667,2.566666666666667,similar
AF177.jpg,AF18.jpg,1.7333333333333334,2.566666666666667,second
AM74.jpg,AF1030.jpg,1.6,2.316666666666667,second
CM489.jpg,CF724.jpg,2.75,3.4166666666666665,second
AF1366.jpg,CM358.jpg,3.533333333333333,2.533333333333333,first
AM1104.jpg,CM613.jpg,1.9833333333333327,1.5833333333333333,first
CM406.jpg,AM1448.jpg,3.0166666666666666,2.5,first
CM476.jpg,AM1494.jpg,2.7,2.7,similar
AM24.jpg,AF1552.jpg,3.1333333333333333,3.5,second
AM1856.jpg,AM499.jpg,4.3,1.8666666666666667,first
AM205.jpg,AF862.jpg,4.25,4.266666666666667,similar
CM381.jpg,CM727.jpg,2.9833333333333334,4.1,second
AF1631.jpg,AF47.jpg,1.1166666666666667,2.8833333333333333,second
AF1769.jpg,AM1801.jpg,3.8333333333333335,4.45,second
AF497.jpg,AM1565.jpg,2.05,4.0,second
CM707.jpg,AF979.jpg,4.25,2.3833333333333333,first
CF88.jpg,AF1696.jpg,2.9833333333333334,4.0,second
AM74.jpg,AF985.jpg,1.6,1.6,similar
AM684.jpg,AF1994.jpg,3.0166666666666666,2.683333333333333,first
AF1675.jpg,AM1692.jpg,4.5,4.5,similar
AM1545.jpg,AF863.jpg,2.716666666666667,2.783333333333333,similar
AF1238.jpg,AF1948.jpg,3.2,2.7666666666666666,first
AF1326.jpg,CF688.jpg,3.566666666666667,3.6,similar
AM1999.jpg,AF1536.jpg,3.4166666666666665,3.7,second
CM703.jpg,CM744.jpg,4.116666666666666,3.7666666666666666,first
AM1832.jpg,AF203.jpg,3.566666666666667,3.8333333333333335,second
CF627.jpg,AF1889.jpg,4.266666666666667,3.8333333333333335,first
AF345.jpg,AF1866.jpg,1.5,1.45,similar
AF902.jpg,CF379.jpg,3.4833333333333334,3.5,similar
CF709.jpg,AF1754.jpg,3.866666666666666,3.9,similar
CF434.jpg,AF1925.jpg,2.9833333333333334,3.35,second
AM1653.jpg,CM723.jpg,3.183333333333333,3.2,similar
AF1747.jpg,CF709.jpg,3.6,3.866666666666666,second
AF1372.jpg,CF314.jpg,3.1333333333333333,1.9166666666666667,first
AF1273.jpg,AM111.jpg,1.2833333333333334,1.25,similar
AM1464.jpg,CF75.jpg,4.416666666666667,2.2333333333333334,first
AF1631.jpg,AF1453.jpg,1.1166666666666667,1.15,similar
AM418.jpg,AM1240.jpg,1.95,2.3,second
AF662.jpg,CM625.jpg,2.933333333333333,2.9833333333333334,similar
AF10.jpg,CM705.jpg,3.433333333333333,4.15,second
CF592.jpg,AF1564.jpg,3.6666666666666665,3.983333333333333,second
AM1689.jpg,AF1442.jpg,4.133333333333334,3.683333333333333,first
AM1317.jpg,CF449.jpg,2.583333333333333,2.6,similar
AM1635.jpg,AF1196.jpg,3.6666666666666665,3.6666666666666665,similar
CF220.jpg,CM616.jpg,3.1166666666666667,3.183333333333333,similar
AM254.jpg,AF527.jpg,2.066666666666667,3.1333333333333333,second
